Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
3-2 Replenishment Test Suite,Chrome 73.0.3683.103,,2019-04-30 13:24:24,2019-04-30 13:24:53,28.798s,FAILED
,,,,,,
Test Cases/Others/Login,Chrome 73.0.3683.103,Login process in PSI,2019-04-30 13:24:24,2019-04-30 13:24:33,9.123s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,,2019-04-30 13:24:25,2019-04-30 13:24:28,3.549s,PASSED
"navigateToUrl(""https://psi-azcldap.unicore.com.tw/login"")",Chrome 73.0.3683.103,,2019-04-30 13:24:28,2019-04-30 13:24:31,3.145s,PASSED
maximizeWindow(),Chrome 73.0.3683.103,,2019-04-30 13:24:31,2019-04-30 13:24:32,1.173s,PASSED
"setText(findTestObject(""Others/Login/ID-QWE""), ""QWE"")",Chrome 73.0.3683.103,,2019-04-30 13:24:32,2019-04-30 13:24:33,0.169s,PASSED
"setEncryptedText(findTestObject(""Others/Login/PW-QWE""), ""5opu+sh6ATw="")",Chrome 73.0.3683.103,,2019-04-30 13:24:33,2019-04-30 13:24:33,0.152s,PASSED
"click(findTestObject(""Others/Login/Login Button""))",Chrome 73.0.3683.103,,2019-04-30 13:24:33,2019-04-30 13:24:33,0.081s,PASSED
"verifyElementClickable(findTestObject(""Others/Login/Verify button""))",Chrome 73.0.3683.103,,2019-04-30 13:24:33,2019-04-30 13:24:33,0.587s,PASSED
,,,,,,
Test Cases/3-2 Replenishment-Add - Test,Chrome 73.0.3683.103,,2019-04-30 13:24:33,2019-04-30 13:24:43,9.688s,PASSED
delay(3),Chrome 73.0.3683.103,,2019-04-30 13:24:34,2019-04-30 13:24:37,3.003s,PASSED
"click(findTestObject(""Others/test/Replenishment button""))",Chrome 73.0.3683.103,,2019-04-30 13:24:37,2019-04-30 13:24:37,0.103s,PASSED
delay(3),Chrome 73.0.3683.103,,2019-04-30 13:24:37,2019-04-30 13:24:40,3.003s,PASSED
"extractInt = getText(findTestObject(""Others/test/div_1-8  8""))",Chrome 73.0.3683.103,,2019-04-30 13:24:40,2019-04-30 13:24:40,0.101s,PASSED
count_number = extractInt.length(),Chrome 73.0.3683.103,,2019-04-30 13:24:40,2019-04-30 13:24:40,0.002s,PASSED
if (count_number == 11),Chrome 73.0.3683.103,,2019-04-30 13:24:40,2019-04-30 13:24:40,0.000s,PASSED
else,Chrome 73.0.3683.103,,2019-04-30 13:24:40,2019-04-30 13:24:40,0.008s,PASSED
delay(3),Chrome 73.0.3683.103,,2019-04-30 13:24:40,2019-04-30 13:24:43,3.002s,PASSED
"click(findTestObject(""Object Repository/3-2 Replenishment/Replenishment execute button""))",Chrome 73.0.3683.103,,2019-04-30 13:24:43,2019-04-30 13:24:43,0.166s,PASSED
"for ([count_cycle = 0, count_cycle < 5, (count_cycle++)])",Chrome 73.0.3683.103,,2019-04-30 13:24:43,2019-04-30 13:24:43,0.010s,PASSED
"click(findTestObject(""3-2 Replenishment/Employee button""))",Chrome 73.0.3683.103,,2019-04-30 13:24:43,2019-04-30 13:24:43,0.002s,NOT_RUN
"click(findTestObject(""Object Repository/3-2 Replenishment/Employee select""))",Chrome 73.0.3683.103,,2019-04-30 13:24:43,2019-04-30 13:24:43,0.001s,NOT_RUN
"click(findTestObject(""3-2 Replenishment/Ship type button""))",Chrome 73.0.3683.103,,2019-04-30 13:24:43,2019-04-30 13:24:43,0.002s,NOT_RUN
"click(findTestObject(""Object Repository/3-2 Replenishment/Ship type select""))",Chrome 73.0.3683.103,,2019-04-30 13:24:43,2019-04-30 13:24:43,0.001s,NOT_RUN
"click(findTestObject(""3-2 Replenishment/Vendor 2 button""))",Chrome 73.0.3683.103,,2019-04-30 13:24:43,2019-04-30 13:24:43,0.001s,NOT_RUN
"click(findTestObject(""Object Repository/3-2 Replenishment/Vendor 2 select""))",Chrome 73.0.3683.103,,2019-04-30 13:24:43,2019-04-30 13:24:43,0.001s,NOT_RUN
"setText(findTestObject(""Object Repository/3-2 Replenishment/Vendor 2 order qty""), ""10"")",Chrome 73.0.3683.103,,2019-04-30 13:24:43,2019-04-30 13:24:43,0.001s,NOT_RUN
"click(findTestObject(""Object Repository/3-2 Replenishment/Save""))",Chrome 73.0.3683.103,,2019-04-30 13:24:43,2019-04-30 13:24:43,0.001s,NOT_RUN
,,,,,,
Test Cases/Others/Accept and verify,Chrome 73.0.3683.103,,2019-04-30 13:24:43,2019-04-30 13:24:52,9.109s,FAILED
delay(3),Chrome 73.0.3683.103,,2019-04-30 13:24:43,2019-04-30 13:24:46,3.002s,PASSED
waitForAlert(5),Chrome 73.0.3683.103,,2019-04-30 13:24:46,2019-04-30 13:24:51,5.111s,PASSED
acceptAlert(),Chrome 73.0.3683.103,,2019-04-30 13:24:51,2019-04-30 13:24:52,0.834s,FAILED
