Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
3-2 Replenishment Test Suite,Chrome 73.0.3683.103,,2019-04-29 14:59:10,2019-04-29 15:00:03,53.734s,FAILED
,,,,,,
Test Cases/Others/Login,Chrome 73.0.3683.103,Login process in PSI,2019-04-29 14:59:10,2019-04-29 14:59:21,11.453s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,,2019-04-29 14:59:10,2019-04-29 14:59:17,6.245s,PASSED
"navigateToUrl(""https://psi-azcldap.unicore.com.tw/login"")",Chrome 73.0.3683.103,,2019-04-29 14:59:17,2019-04-29 14:59:19,2.482s,PASSED
maximizeWindow(),Chrome 73.0.3683.103,,2019-04-29 14:59:19,2019-04-29 14:59:20,1.165s,PASSED
"setText(findTestObject(""Others/Login/ID-QWE""), ""QWE"")",Chrome 73.0.3683.103,,2019-04-29 14:59:20,2019-04-29 14:59:20,0.227s,PASSED
"setEncryptedText(findTestObject(""Others/Login/PW-QWE""), ""5opu+sh6ATw="")",Chrome 73.0.3683.103,,2019-04-29 14:59:20,2019-04-29 14:59:21,0.352s,PASSED
"click(findTestObject(""Others/Login/Login Button""))",Chrome 73.0.3683.103,,2019-04-29 14:59:21,2019-04-29 14:59:21,0.086s,PASSED
"verifyElementClickable(findTestObject(""Others/Login/Verify button""))",Chrome 73.0.3683.103,,2019-04-29 14:59:21,2019-04-29 14:59:21,0.573s,PASSED
,,,,,,
Test Cases/3-2 Replenishment-Add - Test,Chrome 73.0.3683.103,,2019-04-29 14:59:21,2019-04-29 14:59:54,32.162s,FAILED
"click(findTestObject(""Object Repository/3-2 Replenishment/Replenishment button""))",Chrome 73.0.3683.103,,2019-04-29 14:59:22,2019-04-29 14:59:22,0.107s,PASSED
"variable = getText(findTestObject(""Others/test/div_1-8  8""))",Chrome 73.0.3683.103,,2019-04-29 14:59:22,2019-04-29 14:59:54,31.834s,FAILED
,,,,,,
Test Cases/Others/Accept and verify,Chrome 73.0.3683.103,,2019-04-29 14:59:54,2019-04-29 15:00:03,9.120s,FAILED
delay(3),Chrome 73.0.3683.103,,2019-04-29 14:59:54,2019-04-29 14:59:57,3.054s,PASSED
waitForAlert(5),Chrome 73.0.3683.103,,2019-04-29 14:59:57,2019-04-29 15:00:02,5.146s,PASSED
acceptAlert(),Chrome 73.0.3683.103,,2019-04-29 15:00:02,2019-04-29 15:00:03,0.775s,FAILED
