Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
3-2 Replenishment Test Suite,Chrome 73.0.3683.103,,2019-04-30 14:18:09,2019-04-30 14:18:36,27.358s,ERROR
,,,,,,
Test Cases/Others/Login,Chrome 73.0.3683.103,Login process in PSI,2019-04-30 14:18:09,2019-04-30 14:18:20,10.708s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,,2019-04-30 14:18:09,2019-04-30 14:18:13,4.071s,PASSED
"navigateToUrl(""https://psi-azcldap.unicore.com.tw/login"")",Chrome 73.0.3683.103,,2019-04-30 14:18:13,2019-04-30 14:18:17,4.199s,PASSED
maximizeWindow(),Chrome 73.0.3683.103,,2019-04-30 14:18:17,2019-04-30 14:18:19,1.136s,PASSED
"setText(findTestObject(""Others/Login/ID-QWE""), ""QWE"")",Chrome 73.0.3683.103,,2019-04-30 14:18:19,2019-04-30 14:18:19,0.147s,PASSED
"setEncryptedText(findTestObject(""Others/Login/PW-QWE""), ""5opu+sh6ATw="")",Chrome 73.0.3683.103,,2019-04-30 14:18:19,2019-04-30 14:18:19,0.155s,PASSED
"click(findTestObject(""Others/Login/Login Button""))",Chrome 73.0.3683.103,,2019-04-30 14:18:19,2019-04-30 14:18:19,0.085s,PASSED
"verifyElementClickable(findTestObject(""Others/Login/Verify button""))",Chrome 73.0.3683.103,,2019-04-30 14:18:19,2019-04-30 14:18:20,0.558s,PASSED
,,,,,,
Test Cases/3-2 Replenishment-Add - Test,Chrome 73.0.3683.103,,2019-04-30 14:18:20,2019-04-30 14:18:26,6.741s,ERROR
delay(3),Chrome 73.0.3683.103,,2019-04-30 14:18:20,2019-04-30 14:18:23,3.026s,PASSED
"click(findTestObject(""Others/test/Replenishment button""))",Chrome 73.0.3683.103,,2019-04-30 14:18:23,2019-04-30 14:18:23,0.161s,PASSED
delay(3),Chrome 73.0.3683.103,,2019-04-30 14:18:23,2019-04-30 14:18:26,3.002s,PASSED
"click(findTestObject(""Object Repository/3-2 Replenishment/Replenishment execute button""))",Chrome 73.0.3683.103,,2019-04-30 14:18:26,2019-04-30 14:18:26,0.129s,PASSED
"extractInt = getText(findTestObject(""Others/test/div_1-8  8""))",Chrome 73.0.3683.103,,2019-04-30 14:18:26,2019-04-30 14:18:26,0.109s,PASSED
count_number = extractInt.length(),Chrome 73.0.3683.103,,2019-04-30 14:18:26,2019-04-30 14:18:26,0.002s,PASSED
variable = extractInt.substring(),Chrome 73.0.3683.103,,2019-04-30 14:18:26,2019-04-30 14:18:26,0.007s,ERROR
,,,,,,
Test Cases/Others/Accept and verify,Chrome 73.0.3683.103,,2019-04-30 14:18:26,2019-04-30 14:18:35,9.030s,FAILED
delay(3),Chrome 73.0.3683.103,,2019-04-30 14:18:26,2019-04-30 14:18:29,3.002s,PASSED
waitForAlert(5),Chrome 73.0.3683.103,,2019-04-30 14:18:29,2019-04-30 14:18:35,5.100s,PASSED
acceptAlert(),Chrome 73.0.3683.103,,2019-04-30 14:18:35,2019-04-30 14:18:35,0.785s,FAILED
