Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Return Test Suite,Chrome 73.0.3683.103,,2019-04-19 16:20:14,2019-04-19 16:22:15,2m - 1.477s,FAILED
,,,,,,
Test Cases/Login,Chrome 73.0.3683.103,Login process in PSI,2019-04-19 16:20:14,2019-04-19 16:20:29,14.812s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,,2019-04-19 16:20:14,2019-04-19 16:20:18,3.362s,PASSED
"navigateToUrl(""https://psi-azcldap.unicore.com.tw/login"")",Chrome 73.0.3683.103,,2019-04-19 16:20:18,2019-04-19 16:20:26,8.971s,PASSED
maximizeWindow(),Chrome 73.0.3683.103,,2019-04-19 16:20:26,2019-04-19 16:20:28,1.168s,PASSED
"setText(findTestObject(""Login/ID-QWE""), ""QWE"")",Chrome 73.0.3683.103,,2019-04-19 16:20:28,2019-04-19 16:20:28,0.177s,PASSED
"setEncryptedText(findTestObject(""Login/PW-QWE""), ""5opu+sh6ATw="")",Chrome 73.0.3683.103,,2019-04-19 16:20:28,2019-04-19 16:20:28,0.150s,PASSED
"click(findTestObject(""Login/Login Button""))",Chrome 73.0.3683.103,,2019-04-19 16:20:28,2019-04-19 16:20:28,0.072s,PASSED
"verifyElementClickable(findTestObject(""Login/Verify button""))",Chrome 73.0.3683.103,,2019-04-19 16:20:28,2019-04-19 16:20:29,0.584s,PASSED
,,,,,,
Test Cases/Return-Add,Chrome 73.0.3683.103,,2019-04-19 16:20:29,2019-04-19 16:22:14,1m - 44.914s,FAILED
"click(findTestObject(""Return/Return button""))",Chrome 73.0.3683.103,,2019-04-19 16:20:29,2019-04-19 16:20:29,0.099s,PASSED
"click(findTestObject(""Return/Add button""))",Chrome 73.0.3683.103,,2019-04-19 16:20:29,2019-04-19 16:20:29,0.162s,PASSED
"click(findTestObject(""Return/Vendor button""))",Chrome 73.0.3683.103,,2019-04-19 16:20:29,2019-04-19 16:22:14,1m - 44.458s,FAILED
,,,,,,
Test Cases/Accept and verify,Chrome 73.0.3683.103,,2019-04-19 16:22:14,2019-04-19 16:22:14,0.870s,FAILED
acceptAlert(),Chrome 73.0.3683.103,,2019-04-19 16:22:14,2019-04-19 16:22:14,0.735s,FAILED
