Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
1-1 Order Test Suite,Chrome 73.0.3683.103,,2019-05-14 15:23:58,2019-05-14 15:24:56,58.140s,FAILED
,,,,,,
Test Cases/Others/Login,Chrome 73.0.3683.103,Login process in PSI,2019-05-14 15:23:58,2019-05-14 15:24:12,14.080s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,,2019-05-14 15:23:58,2019-05-14 15:24:05,7.120s,PASSED
"navigateToUrl(""https://psi-azcldap.unicore.com.tw/login"")",Chrome 73.0.3683.103,,2019-05-14 15:24:05,2019-05-14 15:24:08,3.085s,PASSED
maximizeWindow(),Chrome 73.0.3683.103,,2019-05-14 15:24:08,2019-05-14 15:24:10,1.167s,PASSED
"setText(findTestObject(""Others/Login/ID-QWE""), ""QWE"")",Chrome 73.0.3683.103,,2019-05-14 15:24:10,2019-05-14 15:24:10,0.143s,PASSED
"setEncryptedText(findTestObject(""Others/Login/PW-QWE""), ""5opu+sh6ATw="")",Chrome 73.0.3683.103,,2019-05-14 15:24:10,2019-05-14 15:24:10,0.162s,PASSED
"click(findTestObject(""Others/Login/Login Button""))",Chrome 73.0.3683.103,,2019-05-14 15:24:10,2019-05-14 15:24:10,0.083s,PASSED
"verifyElementClickable(findTestObject(""Others/Login/Verify button""))",Chrome 73.0.3683.103,,2019-05-14 15:24:10,2019-05-14 15:24:12,2.005s,PASSED
,,,,,,
Test Cases/1-1 Order-Add,Chrome 73.0.3683.103,,2019-05-14 15:24:12,2019-05-14 15:24:18,6.244s,PASSED
"click(findTestObject(""1-1 Order/Add/New button""))",Chrome 73.0.3683.103,,2019-05-14 15:24:12,2019-05-14 15:24:12,0.135s,PASSED
"click(findTestObject(""1-1 Order/Add/Order button""))",Chrome 73.0.3683.103,,2019-05-14 15:24:12,2019-05-14 15:24:13,0.208s,PASSED
"click(findTestObject(""1-1 Order/Add/Vendor button""))",Chrome 73.0.3683.103,,2019-05-14 15:24:13,2019-05-14 15:24:13,0.097s,PASSED
"click(findTestObject(""1-1 Order/Add/Vendor 2324""))",Chrome 73.0.3683.103,,2019-05-14 15:24:13,2019-05-14 15:24:13,0.637s,PASSED
"click(findTestObject(""1-1 Order/Add/Employee button""))",Chrome 73.0.3683.103,,2019-05-14 15:24:13,2019-05-14 15:24:13,0.096s,PASSED
"click(findTestObject(""1-1 Order/Add/Emplyee Larry""))",Chrome 73.0.3683.103,,2019-05-14 15:24:13,2019-05-14 15:24:14,0.612s,PASSED
"click(findTestObject(""1-1 Order/Add/Ship button""))",Chrome 73.0.3683.103,,2019-05-14 15:24:14,2019-05-14 15:24:14,0.082s,PASSED
"click(findTestObject(""1-1 Order/Add/Ship 1""))",Chrome 73.0.3683.103,,2019-05-14 15:24:14,2019-05-14 15:24:15,0.604s,PASSED
"click(findTestObject(""1-1 Order/Add/TAX select""))",Chrome 73.0.3683.103,,2019-05-14 15:24:15,2019-05-14 15:24:15,0.093s,PASSED
"selectOptionByValue(findTestObject(""1-1 Order/Add/TAX1""), ""0: 1"", true)",Chrome 73.0.3683.103,,2019-05-14 15:24:15,2019-05-14 15:24:15,0.173s,PASSED
"setText(findTestObject(""1-1 Order/Add/Note""), time())",Chrome 73.0.3683.103,,2019-05-14 15:24:15,2019-05-14 15:24:15,0.003s,PASSED
date = new java.util.Date(),Chrome 73.0.3683.103,,2019-05-14 15:24:15,2019-05-14 15:24:15,0.004s,PASSED
sdf = new java.text.SimpleDateFormat(yyyyMMddHHmm),Chrome 73.0.3683.103,,2019-05-14 15:24:15,2019-05-14 15:24:15,0.009s,PASSED
Time = Note + sdf.format(date),Chrome 73.0.3683.103,,2019-05-14 15:24:15,2019-05-14 15:24:15,0.016s,PASSED
return internal.GlobalVariable.Time,Chrome 73.0.3683.103,,2019-05-14 15:24:15,2019-05-14 15:24:15,0.285s,PASSED
"click(findTestObject(""1-1 Order/Add/Add item""))",Chrome 73.0.3683.103,,2019-05-14 15:24:15,2019-05-14 15:24:15,0.088s,PASSED
"click(findTestObject(""1-1 Order/Add/Item IPAD""))",Chrome 73.0.3683.103,,2019-05-14 15:24:15,2019-05-14 15:24:16,0.596s,PASSED
"click(findTestObject(""1-1 Order/Add/Unit button""))",Chrome 73.0.3683.103,,2019-05-14 15:24:16,2019-05-14 15:24:16,0.109s,PASSED
"click(findTestObject(""1-1 Order/Add/Unit Change""))",Chrome 73.0.3683.103,,2019-05-14 15:24:16,2019-05-14 15:24:17,0.664s,PASSED
"setText(findTestObject(""1-1 Order/Add/Qty""), ""10"")",Chrome 73.0.3683.103,,2019-05-14 15:24:17,2019-05-14 15:24:17,0.116s,PASSED
"setText(findTestObject(""1-1 Order/Add/Price""), ""200"")",Chrome 73.0.3683.103,,2019-05-14 15:24:17,2019-05-14 15:24:17,0.146s,PASSED
"setText(findTestObject(""1-1 Order/Add/Total Price""), ""2000"")",Chrome 73.0.3683.103,,2019-05-14 15:24:17,2019-05-14 15:24:17,0.126s,PASSED
"click(findTestObject(""1-1 Order/Add/Save""))",Chrome 73.0.3683.103,,2019-05-14 15:24:17,2019-05-14 15:24:17,0.088s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-05-14 15:24:17,2019-05-14 15:24:18,1.018s,PASSED
acceptAlert(),Chrome 73.0.3683.103,,2019-05-14 15:24:18,2019-05-14 15:24:18,0.001s,NOT_RUN
"verifyElementClickable(findTestObject(""1-1 Order/Add/Order button""))",Chrome 73.0.3683.103,,2019-05-14 15:24:18,2019-05-14 15:24:18,0.001s,NOT_RUN
,,,,,,
Test Cases/Others/Accept and verify,Chrome 73.0.3683.103,,2019-05-14 15:24:18,2019-05-14 15:24:22,3.239s,PASSED
delay(3),Chrome 73.0.3683.103,,2019-05-14 15:24:18,2019-05-14 15:24:21,3.002s,PASSED
waitForAlert(5),Chrome 73.0.3683.103,,2019-05-14 15:24:21,2019-05-14 15:24:21,0.016s,PASSED
acceptAlert(),Chrome 73.0.3683.103,,2019-05-14 15:24:21,2019-05-14 15:24:21,0.017s,PASSED
"verifyElementClickable(findTestObject(""Others/Accept and verify/Verify button""))",Chrome 73.0.3683.103,,2019-05-14 15:24:21,2019-05-14 15:24:21,0.065s,PASSED
,,,,,,
Test Cases/1-1 Order-Edit,Chrome 73.0.3683.103,,2019-05-14 15:24:22,2019-05-14 15:24:55,33.497s,FAILED
"click(findTestObject(""Object Repository/1-1 Order/Edit/Sort by order no""))",Chrome 73.0.3683.103,,2019-05-14 15:24:22,2019-05-14 15:24:22,0.071s,PASSED
"click(findTestObject(""Object Repository/1-1 Order/Edit/Sort by order no""))",Chrome 73.0.3683.103,,2019-05-14 15:24:22,2019-05-14 15:24:22,0.100s,PASSED
"click(findTestObject(""Object Repository/1-1 Order/Edit/Select order by note""))",Chrome 73.0.3683.103,,2019-05-14 15:24:22,2019-05-14 15:24:55,33.159s,FAILED
