Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
1-1 Order Test Suite,Chrome 73.0.3683.103,,2019-05-13 09:24:04,2019-05-13 09:24:24,19.724s,ERROR
,,,,,,
Test Cases/Others/Login,Chrome 73.0.3683.103,Login process in PSI,2019-05-13 09:24:05,2019-05-13 09:24:20,15.491s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,,2019-05-13 09:24:05,2019-05-13 09:24:08,3.435s,PASSED
"navigateToUrl(""https://psi-azcldap.unicore.com.tw/login"")",Chrome 73.0.3683.103,,2019-05-13 09:24:08,2019-05-13 09:24:18,9.567s,PASSED
maximizeWindow(),Chrome 73.0.3683.103,,2019-05-13 09:24:18,2019-05-13 09:24:19,1.131s,PASSED
"setText(findTestObject(""Others/Login/ID-QWE""), ""QWE"")",Chrome 73.0.3683.103,,2019-05-13 09:24:19,2019-05-13 09:24:19,0.167s,PASSED
"setEncryptedText(findTestObject(""Others/Login/PW-QWE""), ""5opu+sh6ATw="")",Chrome 73.0.3683.103,,2019-05-13 09:24:19,2019-05-13 09:24:20,0.179s,PASSED
"click(findTestObject(""Others/Login/Login Button""))",Chrome 73.0.3683.103,,2019-05-13 09:24:20,2019-05-13 09:24:20,0.100s,PASSED
"verifyElementClickable(findTestObject(""Others/Login/Verify button""))",Chrome 73.0.3683.103,,2019-05-13 09:24:20,2019-05-13 09:24:20,0.589s,PASSED
,,,,,,
Test Cases/1-1 Order-Add - Copy,Chrome 73.0.3683.103,,2019-05-13 09:24:20,2019-05-13 09:24:23,3.211s,PASSED
"click(findTestObject(""1-1 Order/New button""))",Chrome 73.0.3683.103,,2019-05-13 09:24:20,2019-05-13 09:24:21,0.114s,PASSED
"click(findTestObject(""1-1 Order/Order button""))",Chrome 73.0.3683.103,,2019-05-13 09:24:21,2019-05-13 09:24:21,0.155s,PASSED
"click(findTestObject(""1-1 Order/Vendor button""))",Chrome 73.0.3683.103,,2019-05-13 09:24:21,2019-05-13 09:24:21,0.091s,PASSED
"click(findTestObject(""1-1 Order/Vendor 2324""))",Chrome 73.0.3683.103,,2019-05-13 09:24:21,2019-05-13 09:24:21,0.643s,PASSED
"click(findTestObject(""1-1 Order/Employee button""))",Chrome 73.0.3683.103,,2019-05-13 09:24:21,2019-05-13 09:24:21,0.077s,PASSED
"click(findTestObject(""1-1 Order/Emplyee Larry""))",Chrome 73.0.3683.103,,2019-05-13 09:24:21,2019-05-13 09:24:22,0.598s,PASSED
"click(findTestObject(""1-1 Order/Ship button""))",Chrome 73.0.3683.103,,2019-05-13 09:24:22,2019-05-13 09:24:22,0.074s,PASSED
"click(findTestObject(""1-1 Order/Ship 1""))",Chrome 73.0.3683.103,,2019-05-13 09:24:22,2019-05-13 09:24:23,0.641s,PASSED
"click(findTestObject(""1-1 Order/TAX select""))",Chrome 73.0.3683.103,,2019-05-13 09:24:23,2019-05-13 09:24:23,0.125s,PASSED
"selectOptionByValue(findTestObject(""1-1 Order/TAX1""), ""0: 1"", true)",Chrome 73.0.3683.103,,2019-05-13 09:24:23,2019-05-13 09:24:23,0.161s,PASSED
"setText(findTestObject(""1-1 Order/Note""), time())",Chrome 73.0.3683.103,,2019-05-13 09:24:23,2019-05-13 09:24:23,0.003s,PASSED
date = new java.util.Date(),Chrome 73.0.3683.103,,2019-05-13 09:24:23,2019-05-13 09:24:23,0.004s,PASSED
sdf = new java.text.SimpleDateFormat(yyyyMMddHHmm),Chrome 73.0.3683.103,,2019-05-13 09:24:23,2019-05-13 09:24:23,0.011s,PASSED
return (internal.GlobalVariable.Note + sdf.format(date)),Chrome 73.0.3683.103,,2019-05-13 09:24:23,2019-05-13 09:24:23,0.312s,PASSED
return (var1 = sample value),Chrome 73.0.3683.103,,2019-05-13 09:24:23,2019-05-13 09:24:23,0.000s,PASSED
,,,,,,
Test Cases/New Test Case,Chrome 73.0.3683.103,,2019-05-13 09:24:23,2019-05-13 09:24:24,0.135s,ERROR
println(var1),Chrome 73.0.3683.103,,2019-05-13 09:24:24,2019-05-13 09:24:24,0.009s,ERROR
