Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
1-1 Order Test Suite,Chrome 74.0.3729.169,,2019-06-10 17:09:57,2019-06-10 17:10:23,25.573s,PASSED
,,,,,,
Test Cases/Others/Login,Chrome 74.0.3729.169,Login process in PSI,2019-06-10 17:09:58,2019-06-10 17:10:13,14.798s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,2019-06-10 17:09:59,2019-06-10 17:10:05,5.954s,PASSED
"navigateToUrl(""https://psi-azcldap.unicore.com.tw/login"")",Chrome 74.0.3729.169,,2019-06-10 17:10:05,2019-06-10 17:10:09,4.654s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,2019-06-10 17:10:09,2019-06-10 17:10:11,1.252s,PASSED
"setText(findTestObject(""Others/Login/ID-QWE""), ""QWE"")",Chrome 74.0.3729.169,,2019-06-10 17:10:11,2019-06-10 17:10:11,0.396s,PASSED
"setEncryptedText(findTestObject(""Others/Login/PW-QWE""), ""5opu+sh6ATw="")",Chrome 74.0.3729.169,,2019-06-10 17:10:11,2019-06-10 17:10:11,0.460s,PASSED
"click(findTestObject(""Others/Login/Login Button""))",Chrome 74.0.3729.169,,2019-06-10 17:10:11,2019-06-10 17:10:12,0.235s,PASSED
"verifyElementClickable(findTestObject(""Others/Login/Verify button""))",Chrome 74.0.3729.169,,2019-06-10 17:10:12,2019-06-10 17:10:13,0.913s,PASSED
,,,,,,
Test Cases/1 In/1-1 Order/1-1 Order-Add,Chrome 74.0.3729.169,,2019-06-10 17:10:13,2019-06-10 17:10:22,9.186s,PASSED
"click(findTestObject(""1 In/1-1 Order/Add/New button""))",Chrome 74.0.3729.169,,2019-06-10 17:10:13,2019-06-10 17:10:13,0.295s,PASSED
"click(findTestObject(""1 In/1-1 Order/Add/Order button""))",Chrome 74.0.3729.169,,2019-06-10 17:10:13,2019-06-10 17:10:14,0.511s,PASSED
"click(findTestObject(""1 In/1-1 Order/Add/Vendor button""))",Chrome 74.0.3729.169,,2019-06-10 17:10:14,2019-06-10 17:10:14,0.260s,PASSED
"click(findTestObject(""1 In/1-1 Order/Add/Vendor 2324""))",Chrome 74.0.3729.169,,2019-06-10 17:10:14,2019-06-10 17:10:15,0.743s,PASSED
"click(findTestObject(""1 In/1-1 Order/Add/OrderDate""))",Chrome 74.0.3729.169,,2019-06-10 17:10:15,2019-06-10 17:10:15,0.278s,PASSED
