Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
2-1 Sale Test Suite,Chrome 73.0.3683.103,,2019-04-25 16:35:10,2019-04-25 16:35:31,21.200s,FAILED
,,,,,,
Test Cases/Others/Login,Chrome 73.0.3683.103,Login process in PSI,2019-04-25 16:35:10,2019-04-25 16:35:21,10.844s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,,2019-04-25 16:35:11,2019-04-25 16:35:14,3.363s,PASSED
"navigateToUrl(""https://psi-azcldap.unicore.com.tw/login"")",Chrome 73.0.3683.103,,2019-04-25 16:35:14,2019-04-25 16:35:19,5.021s,PASSED
maximizeWindow(),Chrome 73.0.3683.103,,2019-04-25 16:35:19,2019-04-25 16:35:20,1.160s,PASSED
"setText(findTestObject(""Others/Login/ID-QWE""), ""QWE"")",Chrome 73.0.3683.103,,2019-04-25 16:35:20,2019-04-25 16:35:20,0.180s,PASSED
"setEncryptedText(findTestObject(""Others/Login/PW-QWE""), ""5opu+sh6ATw="")",Chrome 73.0.3683.103,,2019-04-25 16:35:20,2019-04-25 16:35:20,0.167s,PASSED
"click(findTestObject(""Others/Login/Login Button""))",Chrome 73.0.3683.103,,2019-04-25 16:35:20,2019-04-25 16:35:21,0.082s,PASSED
"verifyElementClickable(findTestObject(""Others/Login/Verify button""))",Chrome 73.0.3683.103,,2019-04-25 16:35:21,2019-04-25 16:35:21,0.590s,PASSED
,,,,,,
Test Cases/2-1 Sale-add,Chrome 73.0.3683.103,,2019-04-25 16:35:21,2019-04-25 16:35:25,3.484s,FAILED
"click(findTestObject(""2-1 Sale/Sale button""))",Chrome 73.0.3683.103,,2019-04-25 16:35:21,2019-04-25 16:35:22,0.119s,PASSED
"click(findTestObject(""2-1 Sale/Sale add button""))",Chrome 73.0.3683.103,,2019-04-25 16:35:22,2019-04-25 16:35:22,0.171s,PASSED
"click(findTestObject(""2-1 Sale/Sale customer button""))",Chrome 73.0.3683.103,,2019-04-25 16:35:22,2019-04-25 16:35:22,0.141s,PASSED
"click(findTestObject(""2-1 Sale/Sale customer 95230""))",Chrome 73.0.3683.103,,2019-04-25 16:35:22,2019-04-25 16:35:22,0.640s,PASSED
"click(findTestObject(""2-1 Sale/Sale date button""))",Chrome 73.0.3683.103,,2019-04-25 16:35:22,2019-04-25 16:35:23,0.119s,PASSED
"click(findTestObject(""2-1 Sale/Sale date 22""))",Chrome 73.0.3683.103,,2019-04-25 16:35:23,2019-04-25 16:35:23,0.075s,PASSED
"click(findTestObject(""2-1 Sale/Sale sales button""))",Chrome 73.0.3683.103,,2019-04-25 16:35:23,2019-04-25 16:35:23,0.079s,PASSED
"click(findTestObject(""2-1 Sale/Sale sales 0001""))",Chrome 73.0.3683.103,,2019-04-25 16:35:23,2019-04-25 16:35:23,0.633s,PASSED
"click(findTestObject(""2-1 Sale/Sale ship type button""))",Chrome 73.0.3683.103,,2019-04-25 16:35:23,2019-04-25 16:35:23,0.101s,PASSED
"selectOptionByValue(findTestObject(""2-1 Sale/Sale ship type select""), ""0: 2"", true)",Chrome 73.0.3683.103,,2019-04-25 16:35:23,2019-04-25 16:35:24,0.174s,PASSED
"click(findTestObject(""2-1 Sale/Sale payment type button""))",Chrome 73.0.3683.103,,2019-04-25 16:35:24,2019-04-25 16:35:24,0.157s,PASSED
"selectOptionByValue(findTestObject(""2-1 Sale/Sale payment type select""), ""0: 4"", true)",Chrome 73.0.3683.103,,2019-04-25 16:35:24,2019-04-25 16:35:24,0.153s,PASSED
"click(findTestObject(""2-1 Sale/Sale payment 1""))",Chrome 73.0.3683.103,,2019-04-25 16:35:24,2019-04-25 16:35:24,0.116s,PASSED
"click(findTestObject(""2-1 Sale/Sale payment 1 next month 10"", [""xxx"":abc(5)]))",Chrome 73.0.3683.103,,2019-04-25 16:35:24,2019-04-25 16:35:24,0.002s,PASSED
today = new java.util.Date(),Chrome 73.0.3683.103,,2019-04-25 16:35:24,2019-04-25 16:35:24,0.006s,PASSED
day1 = Date().plus(num),Chrome 73.0.3683.103,,2019-04-25 16:35:24,2019-04-25 16:35:24,0.002s,PASSED
"if (day1.format(""MM"") > today.format(""MM""))",Chrome 73.0.3683.103,,2019-04-25 16:35:24,2019-04-25 16:35:24,0.002s,PASSED
else,Chrome 73.0.3683.103,,2019-04-25 16:35:24,2019-04-25 16:35:24,0.082s,PASSED
"click(findTestObject(""2-1 Sale/Sale payment 2""))",Chrome 73.0.3683.103,,2019-04-25 16:35:24,2019-04-25 16:35:24,0.084s,PASSED
"click(findTestObject(""2-1 Sale/Sale payment 2 next month 15"", [""xxx"":abc(10)]))",Chrome 73.0.3683.103,,2019-04-25 16:35:24,2019-04-25 16:35:24,0.001s,PASSED
today = new java.util.Date(),Chrome 73.0.3683.103,,2019-04-25 16:35:24,2019-04-25 16:35:24,0.000s,PASSED
day1 = Date().plus(num),Chrome 73.0.3683.103,,2019-04-25 16:35:24,2019-04-25 16:35:24,0.001s,PASSED
"if (day1.format(""MM"") > today.format(""MM""))",Chrome 73.0.3683.103,,2019-04-25 16:35:24,2019-04-25 16:35:25,0.384s,FAILED
,,,,,,
Test Cases/Others/Accept and verify,Chrome 73.0.3683.103,,2019-04-25 16:35:25,2019-04-25 16:35:31,6.002s,FAILED
waitForAlert(5),Chrome 73.0.3683.103,,2019-04-25 16:35:25,2019-04-25 16:35:30,5.079s,PASSED
acceptAlert(),Chrome 73.0.3683.103,,2019-04-25 16:35:30,2019-04-25 16:35:31,0.767s,FAILED
