Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
3-2 Replenishment Test Suite,Chrome 73.0.3683.103,,2019-04-30 11:02:55,2019-04-30 11:03:20,25.397s,FAILED
,,,,,,
Test Cases/Others/Login,Chrome 73.0.3683.103,Login process in PSI,2019-04-30 11:02:55,2019-04-30 11:03:07,11.848s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,,2019-04-30 11:02:55,2019-04-30 11:02:59,3.346s,PASSED
"navigateToUrl(""https://psi-azcldap.unicore.com.tw/login"")",Chrome 73.0.3683.103,,2019-04-30 11:02:59,2019-04-30 11:03:04,5.628s,PASSED
maximizeWindow(),Chrome 73.0.3683.103,,2019-04-30 11:03:04,2019-04-30 11:03:05,1.145s,PASSED
"setText(findTestObject(""Others/Login/ID-QWE""), ""QWE"")",Chrome 73.0.3683.103,,2019-04-30 11:03:05,2019-04-30 11:03:06,0.156s,PASSED
"setEncryptedText(findTestObject(""Others/Login/PW-QWE""), ""5opu+sh6ATw="")",Chrome 73.0.3683.103,,2019-04-30 11:03:06,2019-04-30 11:03:06,0.168s,PASSED
"click(findTestObject(""Others/Login/Login Button""))",Chrome 73.0.3683.103,,2019-04-30 11:03:06,2019-04-30 11:03:06,0.077s,PASSED
"verifyElementClickable(findTestObject(""Others/Login/Verify button""))",Chrome 73.0.3683.103,,2019-04-30 11:03:06,2019-04-30 11:03:07,1.012s,PASSED
,,,,,,
Test Cases/3-2 Replenishment-Add - Test,Chrome 73.0.3683.103,,2019-04-30 11:03:07,2019-04-30 11:03:10,3.493s,PASSED
"click(findTestObject(""Others/test/Replenishment button""))",Chrome 73.0.3683.103,,2019-04-30 11:03:07,2019-04-30 11:03:07,0.106s,PASSED
delay(3),Chrome 73.0.3683.103,,2019-04-30 11:03:07,2019-04-30 11:03:10,3.022s,PASSED
"extractInt = getText(findTestObject(""Others/test/div_1-8  8""))",Chrome 73.0.3683.103,,2019-04-30 11:03:10,2019-04-30 11:03:10,0.090s,PASSED
count_number = extractInt.length(),Chrome 73.0.3683.103,,2019-04-30 11:03:10,2019-04-30 11:03:10,0.002s,PASSED
if (count_number == 11),Chrome 73.0.3683.103,,2019-04-30 11:03:10,2019-04-30 11:03:10,0.001s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-30 11:03:10,2019-04-30 11:03:10,0.000s,NOT_RUN
"click(findTestObject(""Object Repository/3-2 Replenishment/Replenishment execute button""))",Chrome 73.0.3683.103,,2019-04-30 11:03:10,2019-04-30 11:03:10,0.000s,NOT_RUN
"click(findTestObject(""3-2 Replenishment/Employee button""))",Chrome 73.0.3683.103,,2019-04-30 11:03:10,2019-04-30 11:03:10,0.009s,NOT_RUN
"click(findTestObject(""Object Repository/3-2 Replenishment/Employee select""))",Chrome 73.0.3683.103,,2019-04-30 11:03:10,2019-04-30 11:03:10,0.002s,NOT_RUN
"click(findTestObject(""3-2 Replenishment/Ship type button""))",Chrome 73.0.3683.103,,2019-04-30 11:03:10,2019-04-30 11:03:10,0.000s,NOT_RUN
"click(findTestObject(""Object Repository/3-2 Replenishment/Ship type select""))",Chrome 73.0.3683.103,,2019-04-30 11:03:10,2019-04-30 11:03:10,0.000s,NOT_RUN
"click(findTestObject(""3-2 Replenishment/Vendor 1 button""))",Chrome 73.0.3683.103,,2019-04-30 11:03:10,2019-04-30 11:03:10,0.000s,NOT_RUN
"click(findTestObject(""Object Repository/3-2 Replenishment/Vendor 1 select""))",Chrome 73.0.3683.103,,2019-04-30 11:03:10,2019-04-30 11:03:10,0.000s,NOT_RUN
"setText(findTestObject(""Object Repository/3-2 Replenishment/Vendor 1 order qty""), ""10"")",Chrome 73.0.3683.103,,2019-04-30 11:03:10,2019-04-30 11:03:10,0.000s,NOT_RUN
"click(findTestObject(""3-2 Replenishment/Vendor 2 button""))",Chrome 73.0.3683.103,,2019-04-30 11:03:10,2019-04-30 11:03:10,0.000s,NOT_RUN
"click(findTestObject(""Object Repository/3-2 Replenishment/Vendor 2 select""))",Chrome 73.0.3683.103,,2019-04-30 11:03:10,2019-04-30 11:03:10,0.000s,NOT_RUN
"setText(findTestObject(""Object Repository/3-2 Replenishment/Vendor 2 order qty""), ""10"")",Chrome 73.0.3683.103,,2019-04-30 11:03:10,2019-04-30 11:03:10,0.000s,NOT_RUN
"click(findTestObject(""Object Repository/3-2 Replenishment/Save""))",Chrome 73.0.3683.103,,2019-04-30 11:03:10,2019-04-30 11:03:10,0.000s,NOT_RUN
,,,,,,
Test Cases/Others/Accept and verify,Chrome 73.0.3683.103,,2019-04-30 11:03:10,2019-04-30 11:03:20,9.144s,FAILED
delay(3),Chrome 73.0.3683.103,,2019-04-30 11:03:11,2019-04-30 11:03:14,3.002s,PASSED
waitForAlert(5),Chrome 73.0.3683.103,,2019-04-30 11:03:14,2019-04-30 11:03:19,5.111s,PASSED
acceptAlert(),Chrome 73.0.3683.103,,2019-04-30 11:03:19,2019-04-30 11:03:20,0.911s,FAILED
