Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
1-1 Order Test Suite,Chrome 73.0.3683.103,,2019-04-29 09:42:22,2019-04-29 09:42:59,37.179s,PASSED
,,,,,,
Test Cases/Others/Login,Chrome 73.0.3683.103,Login process in PSI,2019-04-29 09:42:23,2019-04-29 09:42:50,27.070s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,,2019-04-29 09:42:23,2019-04-29 09:42:39,15.616s,PASSED
"navigateToUrl(""https://psi-azcldap.unicore.com.tw/login"")",Chrome 73.0.3683.103,,2019-04-29 09:42:39,2019-04-29 09:42:46,7.273s,PASSED
maximizeWindow(),Chrome 73.0.3683.103,,2019-04-29 09:42:46,2019-04-29 09:42:47,1.230s,PASSED
"setText(findTestObject(""Others/Login/ID-QWE""), ""QWE"")",Chrome 73.0.3683.103,,2019-04-29 09:42:47,2019-04-29 09:42:49,1.409s,PASSED
"setEncryptedText(findTestObject(""Others/Login/PW-QWE""), ""5opu+sh6ATw="")",Chrome 73.0.3683.103,,2019-04-29 09:42:49,2019-04-29 09:42:49,0.384s,PASSED
"click(findTestObject(""Others/Login/Login Button""))",Chrome 73.0.3683.103,,2019-04-29 09:42:49,2019-04-29 09:42:49,0.203s,PASSED
"verifyElementClickable(findTestObject(""Others/Login/Verify button""))",Chrome 73.0.3683.103,,2019-04-29 09:42:49,2019-04-29 09:42:50,0.583s,PASSED
,,,,,,
Test Cases/1-1 Order-Add,Chrome 73.0.3683.103,,2019-04-29 09:42:50,2019-04-29 09:42:58,8.289s,PASSED
"click(findTestObject(""1-1 Order/New button""))",Chrome 73.0.3683.103,,2019-04-29 09:42:50,2019-04-29 09:42:50,0.201s,PASSED
"click(findTestObject(""1-1 Order/Order button""))",Chrome 73.0.3683.103,,2019-04-29 09:42:50,2019-04-29 09:42:51,0.558s,PASSED
"click(findTestObject(""1-1 Order/Vendor button""))",Chrome 73.0.3683.103,,2019-04-29 09:42:51,2019-04-29 09:42:51,0.341s,PASSED
"click(findTestObject(""1-1 Order/Vendor 2324""))",Chrome 73.0.3683.103,,2019-04-29 09:42:51,2019-04-29 09:42:52,0.896s,PASSED
"click(findTestObject(""1-1 Order/Employee button""))",Chrome 73.0.3683.103,,2019-04-29 09:42:52,2019-04-29 09:42:52,0.120s,PASSED
"click(findTestObject(""1-1 Order/Emplyee Larry""))",Chrome 73.0.3683.103,,2019-04-29 09:42:52,2019-04-29 09:42:53,0.693s,PASSED
"click(findTestObject(""1-1 Order/Ship button""))",Chrome 73.0.3683.103,,2019-04-29 09:42:53,2019-04-29 09:42:53,0.119s,PASSED
"click(findTestObject(""1-1 Order/Ship 1""))",Chrome 73.0.3683.103,,2019-04-29 09:42:53,2019-04-29 09:42:54,0.634s,PASSED
"click(findTestObject(""1-1 Order/TAX select""))",Chrome 73.0.3683.103,,2019-04-29 09:42:54,2019-04-29 09:42:54,0.503s,PASSED
"selectOptionByValue(findTestObject(""1-1 Order/TAX1""), ""0: 1"", true)",Chrome 73.0.3683.103,,2019-04-29 09:42:54,2019-04-29 09:42:54,0.426s,PASSED
