Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
3-2 Replenishment Test Suite,Chrome 73.0.3683.103,,2019-04-30 14:05:37,2019-04-30 14:07:11,1m - 34.708s,ERROR
,,,,,,
Test Cases/Others/Login,Chrome 73.0.3683.103,Login process in PSI,2019-04-30 14:05:37,2019-04-30 14:06:54,1m - 17.368s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,,2019-04-30 14:05:37,2019-04-30 14:05:41,3.351s,PASSED
"navigateToUrl(""https://psi-azcldap.unicore.com.tw/login"")",Chrome 73.0.3683.103,,2019-04-30 14:05:41,2019-04-30 14:06:52,1m - 11.534s,PASSED
maximizeWindow(),Chrome 73.0.3683.103,,2019-04-30 14:06:52,2019-04-30 14:06:53,1.180s,PASSED
"setText(findTestObject(""Others/Login/ID-QWE""), ""QWE"")",Chrome 73.0.3683.103,,2019-04-30 14:06:53,2019-04-30 14:06:53,0.178s,PASSED
"setEncryptedText(findTestObject(""Others/Login/PW-QWE""), ""5opu+sh6ATw="")",Chrome 73.0.3683.103,,2019-04-30 14:06:53,2019-04-30 14:06:54,0.164s,PASSED
"click(findTestObject(""Others/Login/Login Button""))",Chrome 73.0.3683.103,,2019-04-30 14:06:54,2019-04-30 14:06:54,0.081s,PASSED
"verifyElementClickable(findTestObject(""Others/Login/Verify button""))",Chrome 73.0.3683.103,,2019-04-30 14:06:54,2019-04-30 14:06:54,0.592s,PASSED
,,,,,,
Test Cases/3-2 Replenishment-Add - Test,Chrome 73.0.3683.103,,2019-04-30 14:06:54,2019-04-30 14:07:02,7.325s,ERROR
delay(3),Chrome 73.0.3683.103,,2019-04-30 14:06:55,2019-04-30 14:06:58,3.011s,PASSED
"click(findTestObject(""Others/test/Replenishment button""))",Chrome 73.0.3683.103,,2019-04-30 14:06:58,2019-04-30 14:06:58,0.159s,PASSED
delay(3),Chrome 73.0.3683.103,,2019-04-30 14:06:58,2019-04-30 14:07:01,3.002s,PASSED
"click(findTestObject(""Object Repository/3-2 Replenishment/Replenishment execute button""))",Chrome 73.0.3683.103,,2019-04-30 14:07:01,2019-04-30 14:07:01,0.183s,PASSED
"extractInt = getText(findTestObject(""Others/test/div_1-8  8""))",Chrome 73.0.3683.103,,2019-04-30 14:07:01,2019-04-30 14:07:02,0.609s,PASSED
count_number = extractInt.length(),Chrome 73.0.3683.103,,2019-04-30 14:07:02,2019-04-30 14:07:02,0.001s,PASSED
variable = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 73.0.3683.103,,2019-04-30 14:07:02,2019-04-30 14:07:02,0.001s,PASSED
switch (a),Chrome 73.0.3683.103,,2019-04-30 14:07:02,2019-04-30 14:07:02,0.050s,ERROR
,,,,,,
Test Cases/Others/Accept and verify,Chrome 73.0.3683.103,,2019-04-30 14:07:02,2019-04-30 14:07:11,9.112s,FAILED
delay(3),Chrome 73.0.3683.103,,2019-04-30 14:07:02,2019-04-30 14:07:05,3.002s,PASSED
waitForAlert(5),Chrome 73.0.3683.103,,2019-04-30 14:07:05,2019-04-30 14:07:10,5.131s,PASSED
acceptAlert(),Chrome 73.0.3683.103,,2019-04-30 14:07:10,2019-04-30 14:07:11,0.851s,FAILED
