Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Purchase Test Suite,Chrome 73.0.3683.86,,2019-04-10 13:41:38,2019-04-10 13:42:01,22.911s,FAILED
,,,,,,
Test Cases/Login,Chrome 73.0.3683.86,Login process in PSI,2019-04-10 13:41:38,2019-04-10 13:41:49,10.054s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-04-10 13:41:39,2019-04-10 13:41:42,3.513s,PASSED
"navigateToUrl(""https://psi-azcldap.unicore.com.tw/login"")",Chrome 73.0.3683.86,,2019-04-10 13:41:42,2019-04-10 13:41:47,4.599s,PASSED
maximizeWindow(),Chrome 73.0.3683.86,,2019-04-10 13:41:47,2019-04-10 13:41:48,1.181s,PASSED
"setText(findTestObject(""Login/ID-QWE""), ""QWE"")",Chrome 73.0.3683.86,,2019-04-10 13:41:48,2019-04-10 13:41:48,0.153s,PASSED
"setEncryptedText(findTestObject(""Login/PW-QWE""), ""5opu+sh6ATw="")",Chrome 73.0.3683.86,,2019-04-10 13:41:48,2019-04-10 13:41:48,0.152s,PASSED
"click(findTestObject(""Login/Login Button""))",Chrome 73.0.3683.86,,2019-04-10 13:41:48,2019-04-10 13:41:48,0.079s,PASSED
"verifyElementClickable(findTestObject(""Login/Verify Button""))",Chrome 73.0.3683.86,,2019-04-10 13:41:48,2019-04-10 13:41:49,0.048s,PASSED
,,,,,,
Test Cases/Purchase,Chrome 73.0.3683.86,,2019-04-10 13:41:49,2019-04-10 13:42:01,11.975s,FAILED
delay(1),Chrome 73.0.3683.86,,2019-04-10 13:41:49,2019-04-10 13:41:50,1.021s,PASSED
"click(findTestObject(""Purchase/Purchase button""))",Chrome 73.0.3683.86,,2019-04-10 13:41:50,2019-04-10 13:41:50,0.130s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 13:41:50,2019-04-10 13:41:51,1.002s,PASSED
"click(findTestObject(""Purchase/Add button""))",Chrome 73.0.3683.86,,2019-04-10 13:41:51,2019-04-10 13:41:51,0.115s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 13:41:51,2019-04-10 13:41:52,1.002s,PASSED
