Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
1-3 Purchase return Test Suite,Chrome 73.0.3683.103,,2019-05-15 17:28:53,2019-05-15 17:30:21,1m - 27.884s,FAILED
,,,,,,
Test Cases/Others/Login,Chrome 73.0.3683.103,Login process in PSI,2019-05-15 17:28:53,2019-05-15 17:29:04,11.142s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,,2019-05-15 17:28:53,2019-05-15 17:29:00,6.610s,PASSED
"navigateToUrl(""https://psi-azcldap.unicore.com.tw/login"")",Chrome 73.0.3683.103,,2019-05-15 17:29:00,2019-05-15 17:29:02,2.058s,PASSED
maximizeWindow(),Chrome 73.0.3683.103,,2019-05-15 17:29:02,2019-05-15 17:29:03,1.184s,PASSED
"setText(findTestObject(""Others/Login/ID-QWE""), ""QWE"")",Chrome 73.0.3683.103,,2019-05-15 17:29:03,2019-05-15 17:29:03,0.159s,PASSED
"setEncryptedText(findTestObject(""Others/Login/PW-QWE""), ""5opu+sh6ATw="")",Chrome 73.0.3683.103,,2019-05-15 17:29:03,2019-05-15 17:29:04,0.168s,PASSED
"click(findTestObject(""Others/Login/Login Button""))",Chrome 73.0.3683.103,,2019-05-15 17:29:04,2019-05-15 17:29:04,0.082s,PASSED
"verifyElementClickable(findTestObject(""Others/Login/Verify button""))",Chrome 73.0.3683.103,,2019-05-15 17:29:04,2019-05-15 17:29:04,0.593s,PASSED
,,,,,,
Test Cases/1 In/1-3 Purchase return/1-3 Purchase return-Add,Chrome 73.0.3683.103,,2019-05-15 17:29:04,2019-05-15 17:29:39,35.099s,FAILED
"click(findTestObject(""1 In/1-3 Return/Add/Return button""))",Chrome 73.0.3683.103,,2019-05-15 17:29:04,2019-05-15 17:29:05,0.100s,PASSED
"click(findTestObject(""1 In/1-3 Return/Add/Add button""))",Chrome 73.0.3683.103,,2019-05-15 17:29:05,2019-05-15 17:29:05,0.177s,PASSED
"click(findTestObject(""1 In/1-3 Return/Add/Customer button""))",Chrome 73.0.3683.103,,2019-05-15 17:29:05,2019-05-15 17:29:05,0.102s,PASSED
"click(findTestObject(""1 In/1-3 Return/Add/Customer 95230""))",Chrome 73.0.3683.103,,2019-05-15 17:29:05,2019-05-15 17:29:06,0.672s,PASSED
"click(findTestObject(""1 In/1-3 Return/Add/Payment select""))",Chrome 73.0.3683.103,,2019-05-15 17:29:06,2019-05-15 17:29:06,0.092s,PASSED
"selectOptionByValue(findTestObject(""1 In/1-3 Return/Add/Payment""), ""0: 1"", true)",Chrome 73.0.3683.103,,2019-05-15 17:29:06,2019-05-15 17:29:06,0.123s,PASSED
"click(findTestObject(""1 In/1-3 Return/Add/Payment Date 1""))",Chrome 73.0.3683.103,,2019-05-15 17:29:06,2019-05-15 17:29:06,0.113s,PASSED
"click(findTestObject(""1 In/1-3 Return/Add/Payment date 1 next month 10"", [""xxx"":abc(5)]))",Chrome 73.0.3683.103,,2019-05-15 17:29:06,2019-05-15 17:29:06,0.002s,PASSED
today = new java.util.Date(),Chrome 73.0.3683.103,,2019-05-15 17:29:06,2019-05-15 17:29:06,0.006s,PASSED
day1 = Date().plus(num),Chrome 73.0.3683.103,,2019-05-15 17:29:06,2019-05-15 17:29:06,0.002s,PASSED
"if (day1.format(""MM"") > today.format(""MM""))",Chrome 73.0.3683.103,,2019-05-15 17:29:06,2019-05-15 17:29:06,0.002s,PASSED
else,Chrome 73.0.3683.103,,2019-05-15 17:29:06,2019-05-15 17:29:06,0.078s,PASSED
"click(findTestObject(""1 In/1-3 Return/Add/Payment Date 2""))",Chrome 73.0.3683.103,,2019-05-15 17:29:06,2019-05-15 17:29:06,0.084s,PASSED
"click(findTestObject(""1 In/1-3 Return/Add/Payment date 2 next month 15"", [""xxx"":abc(10)]))",Chrome 73.0.3683.103,,2019-05-15 17:29:06,2019-05-15 17:29:06,0.001s,PASSED
today = new java.util.Date(),Chrome 73.0.3683.103,,2019-05-15 17:29:06,2019-05-15 17:29:06,0.001s,PASSED
day1 = Date().plus(num),Chrome 73.0.3683.103,,2019-05-15 17:29:06,2019-05-15 17:29:06,0.001s,PASSED
"if (day1.format(""MM"") > today.format(""MM""))",Chrome 73.0.3683.103,,2019-05-15 17:29:06,2019-05-15 17:29:06,0.001s,PASSED
else,Chrome 73.0.3683.103,,2019-05-15 17:29:06,2019-05-15 17:29:06,0.072s,PASSED
"click(findTestObject(""1 In/1-3 Return/Add/Payment Date 3""))",Chrome 73.0.3683.103,,2019-05-15 17:29:06,2019-05-15 17:29:06,0.081s,PASSED
"click(findTestObject(""1 In/1-3 Return/Add/Payment date 3 next month 20"", [""xxx"":abc(15)]))",Chrome 73.0.3683.103,,2019-05-15 17:29:06,2019-05-15 17:29:06,0.000s,PASSED
today = new java.util.Date(),Chrome 73.0.3683.103,,2019-05-15 17:29:06,2019-05-15 17:29:06,0.001s,PASSED
day1 = Date().plus(num),Chrome 73.0.3683.103,,2019-05-15 17:29:06,2019-05-15 17:29:06,0.001s,PASSED
"if (day1.format(""MM"") > today.format(""MM""))",Chrome 73.0.3683.103,,2019-05-15 17:29:06,2019-05-15 17:29:06,0.002s,PASSED
else,Chrome 73.0.3683.103,,2019-05-15 17:29:06,2019-05-15 17:29:06,0.072s,PASSED
"click(findTestObject(""1 In/1-3 Return/Add/Invoice select""))",Chrome 73.0.3683.103,,2019-05-15 17:29:06,2019-05-15 17:29:06,0.090s,PASSED
"selectOptionByValue(findTestObject(""1 In/1-3 Return/Add/Invoice""), ""3: 4"", true)",Chrome 73.0.3683.103,,2019-05-15 17:29:06,2019-05-15 17:29:07,0.162s,PASSED
