Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Purchase Test Suite,Chrome 73.0.3683.86,,2019-04-10 13:45:37,2019-04-10 13:45:59,21.474s,FAILED
,,,,,,
Test Cases/Login,Chrome 73.0.3683.86,Login process in PSI,2019-04-10 13:45:38,2019-04-10 13:45:46,8.774s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-04-10 13:45:38,2019-04-10 13:45:41,3.199s,PASSED
"navigateToUrl(""https://psi-azcldap.unicore.com.tw/login"")",Chrome 73.0.3683.86,,2019-04-10 13:45:41,2019-04-10 13:45:45,3.616s,PASSED
maximizeWindow(),Chrome 73.0.3683.86,,2019-04-10 13:45:45,2019-04-10 13:45:46,1.168s,PASSED
"setText(findTestObject(""Login/ID-QWE""), ""QWE"")",Chrome 73.0.3683.86,,2019-04-10 13:45:46,2019-04-10 13:45:46,0.151s,PASSED
"setEncryptedText(findTestObject(""Login/PW-QWE""), ""5opu+sh6ATw="")",Chrome 73.0.3683.86,,2019-04-10 13:45:46,2019-04-10 13:45:46,0.151s,PASSED
"click(findTestObject(""Login/Login Button""))",Chrome 73.0.3683.86,,2019-04-10 13:45:46,2019-04-10 13:45:46,0.082s,PASSED
"verifyElementClickable(findTestObject(""Login/Verify Button""))",Chrome 73.0.3683.86,,2019-04-10 13:45:46,2019-04-10 13:45:46,0.047s,PASSED
,,,,,,
Test Cases/Purchase,Chrome 73.0.3683.86,,2019-04-10 13:45:46,2019-04-10 13:45:58,11.819s,FAILED
delay(1),Chrome 73.0.3683.86,,2019-04-10 13:45:47,2019-04-10 13:45:48,1.023s,PASSED
"click(findTestObject(""Purchase/Purchase button""))",Chrome 73.0.3683.86,,2019-04-10 13:45:48,2019-04-10 13:45:48,0.145s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 13:45:48,2019-04-10 13:45:49,1.001s,PASSED
"click(findTestObject(""Purchase/Add button""))",Chrome 73.0.3683.86,,2019-04-10 13:45:49,2019-04-10 13:45:49,0.124s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 13:45:49,2019-04-10 13:45:50,1.002s,PASSED
"click(findTestObject(""Purchase/Vendor button""))",Chrome 73.0.3683.86,,2019-04-10 13:45:50,2019-04-10 13:45:50,0.075s,PASSED
"click(findTestObject(""Purchase/Vendor 2324""))",Chrome 73.0.3683.86,,2019-04-10 13:45:50,2019-04-10 13:45:51,0.610s,PASSED
"click(findTestObject(""Purchase/Payment select""))",Chrome 73.0.3683.86,,2019-04-10 13:45:51,2019-04-10 13:45:51,0.096s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 13:45:51,2019-04-10 13:45:52,1.002s,PASSED
