Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
3-2 Replenishment Test Suite,Chrome 73.0.3683.103,,2019-04-30 11:50:34,2019-04-30 11:51:11,36.679s,FAILED
,,,,,,
Test Cases/Others/Login,Chrome 73.0.3683.103,Login process in PSI,2019-04-30 11:50:34,2019-04-30 11:50:51,16.468s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,,2019-04-30 11:50:35,2019-04-30 11:50:38,3.670s,PASSED
"navigateToUrl(""https://psi-azcldap.unicore.com.tw/login"")",Chrome 73.0.3683.103,,2019-04-30 11:50:38,2019-04-30 11:50:49,10.089s,PASSED
maximizeWindow(),Chrome 73.0.3683.103,,2019-04-30 11:50:49,2019-04-30 11:50:50,1.201s,PASSED
"setText(findTestObject(""Others/Login/ID-QWE""), ""QWE"")",Chrome 73.0.3683.103,,2019-04-30 11:50:50,2019-04-30 11:50:50,0.270s,PASSED
"setEncryptedText(findTestObject(""Others/Login/PW-QWE""), ""5opu+sh6ATw="")",Chrome 73.0.3683.103,,2019-04-30 11:50:50,2019-04-30 11:50:50,0.214s,PASSED
"click(findTestObject(""Others/Login/Login Button""))",Chrome 73.0.3683.103,,2019-04-30 11:50:50,2019-04-30 11:50:50,0.135s,PASSED
"verifyElementClickable(findTestObject(""Others/Login/Verify button""))",Chrome 73.0.3683.103,,2019-04-30 11:50:50,2019-04-30 11:50:51,0.607s,PASSED
,,,,,,
Test Cases/3-2 Replenishment-Add - Test,Chrome 73.0.3683.103,,2019-04-30 11:50:51,2019-04-30 11:51:01,10.013s,PASSED
delay(3),Chrome 73.0.3683.103,,2019-04-30 11:50:51,2019-04-30 11:50:54,3.029s,PASSED
"click(findTestObject(""Others/test/Replenishment button""))",Chrome 73.0.3683.103,,2019-04-30 11:50:54,2019-04-30 11:50:55,0.287s,PASSED
delay(3),Chrome 73.0.3683.103,,2019-04-30 11:50:55,2019-04-30 11:50:58,3.003s,PASSED
"extractInt = getText(findTestObject(""Others/test/div_1-8  8""))",Chrome 73.0.3683.103,,2019-04-30 11:50:58,2019-04-30 11:50:58,0.105s,PASSED
count_number = extractInt.length(),Chrome 73.0.3683.103,,2019-04-30 11:50:58,2019-04-30 11:50:58,0.000s,PASSED
if (count_number == 11),Chrome 73.0.3683.103,,2019-04-30 11:50:58,2019-04-30 11:50:58,0.002s,PASSED
else,Chrome 73.0.3683.103,,2019-04-30 11:50:58,2019-04-30 11:50:58,0.001s,PASSED
delay(3),Chrome 73.0.3683.103,,2019-04-30 11:50:58,2019-04-30 11:51:01,3.003s,PASSED
"click(findTestObject(""Object Repository/3-2 Replenishment/Replenishment execute button""))",Chrome 73.0.3683.103,,2019-04-30 11:51:01,2019-04-30 11:51:01,0.302s,PASSED
"for ([count_cycle = 0, count_cycle < variable, (count_cycle++)])",Chrome 73.0.3683.103,,2019-04-30 11:51:01,2019-04-30 11:51:01,0.000s,PASSED
"click(findTestObject(""3-2 Replenishment/Employee button""))",Chrome 73.0.3683.103,,2019-04-30 11:51:01,2019-04-30 11:51:01,0.002s,NOT_RUN
"click(findTestObject(""Object Repository/3-2 Replenishment/Employee select""))",Chrome 73.0.3683.103,,2019-04-30 11:51:01,2019-04-30 11:51:01,0.000s,NOT_RUN
"click(findTestObject(""3-2 Replenishment/Ship type button""))",Chrome 73.0.3683.103,,2019-04-30 11:51:01,2019-04-30 11:51:01,0.004s,NOT_RUN
"click(findTestObject(""Object Repository/3-2 Replenishment/Ship type select""))",Chrome 73.0.3683.103,,2019-04-30 11:51:01,2019-04-30 11:51:01,0.000s,NOT_RUN
"click(findTestObject(""3-2 Replenishment/Vendor 2 button""))",Chrome 73.0.3683.103,,2019-04-30 11:51:01,2019-04-30 11:51:01,0.000s,NOT_RUN
"click(findTestObject(""Object Repository/3-2 Replenishment/Vendor 2 select""))",Chrome 73.0.3683.103,,2019-04-30 11:51:01,2019-04-30 11:51:01,0.004s,NOT_RUN
"setText(findTestObject(""Object Repository/3-2 Replenishment/Vendor 2 order qty""), ""10"")",Chrome 73.0.3683.103,,2019-04-30 11:51:01,2019-04-30 11:51:01,0.000s,NOT_RUN
"click(findTestObject(""Object Repository/3-2 Replenishment/Save""))",Chrome 73.0.3683.103,,2019-04-30 11:51:01,2019-04-30 11:51:01,0.004s,NOT_RUN
,,,,,,
Test Cases/Others/Accept and verify,Chrome 73.0.3683.103,,2019-04-30 11:51:01,2019-04-30 11:51:10,9.284s,FAILED
delay(3),Chrome 73.0.3683.103,,2019-04-30 11:51:01,2019-04-30 11:51:04,3.008s,PASSED
waitForAlert(5),Chrome 73.0.3683.103,,2019-04-30 11:51:04,2019-04-30 11:51:09,5.177s,PASSED
acceptAlert(),Chrome 73.0.3683.103,,2019-04-30 11:51:09,2019-04-30 11:51:10,0.946s,FAILED
