Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
3-1 Stock Take Test Suite,Chrome 74.0.3729.169,,2019-05-30 10:31:29,2019-05-30 10:31:45,15.635s,PASSED
,,,,,,
Test Cases/Others/Login,Chrome 74.0.3729.169,Login process in PSI,2019-05-30 10:31:29,2019-05-30 10:31:37,7.657s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,2019-05-30 10:31:29,2019-05-30 10:31:33,3.070s,PASSED
"navigateToUrl(""https://psi-azcldap.unicore.com.tw/login"")",Chrome 74.0.3729.169,,2019-05-30 10:31:33,2019-05-30 10:31:35,2.271s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,2019-05-30 10:31:35,2019-05-30 10:31:36,1.137s,PASSED
"setText(findTestObject(""Others/Login/ID-QWE""), ""QWE"")",Chrome 74.0.3729.169,,2019-05-30 10:31:36,2019-05-30 10:31:36,0.135s,PASSED
"setEncryptedText(findTestObject(""Others/Login/PW-QWE""), ""5opu+sh6ATw="")",Chrome 74.0.3729.169,,2019-05-30 10:31:36,2019-05-30 10:31:36,0.160s,PASSED
"click(findTestObject(""Others/Login/Login Button""))",Chrome 74.0.3729.169,,2019-05-30 10:31:36,2019-05-30 10:31:36,0.097s,PASSED
"verifyElementClickable(findTestObject(""Others/Login/Verify button""))",Chrome 74.0.3729.169,,2019-05-30 10:31:36,2019-05-30 10:31:37,0.560s,PASSED
,,,,,,
Test Cases/3 Stock/3-1 Stock Take/3-1 Stock Take-add,Chrome 74.0.3729.169,,2019-05-30 10:31:37,2019-05-30 10:31:41,3.829s,PASSED
"click(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - add/Stock take button""))",Chrome 74.0.3729.169,,2019-05-30 10:31:37,2019-05-30 10:31:37,0.085s,PASSED
"click(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - add/Add button""))",Chrome 74.0.3729.169,,2019-05-30 10:31:37,2019-05-30 10:31:37,0.145s,PASSED
"click(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - add/Stock take date""))",Chrome 74.0.3729.169,,2019-05-30 10:31:37,2019-05-30 10:31:38,0.281s,PASSED
"click(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - add/Date 18"", [""date"":today_check()]))",Chrome 74.0.3729.169,,2019-05-30 10:31:38,2019-05-30 10:31:38,0.000s,PASSED
today = new java.util.Date(),Chrome 74.0.3729.169,,2019-05-30 10:31:38,2019-05-30 10:31:38,0.003s,PASSED
return today.format(d),Chrome 74.0.3729.169,,2019-05-30 10:31:38,2019-05-30 10:31:38,0.087s,PASSED
"click(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - add/Employee button""))",Chrome 74.0.3729.169,,2019-05-30 10:31:38,2019-05-30 10:31:38,0.076s,PASSED
"click(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - add/Employee Larry""))",Chrome 74.0.3729.169,,2019-05-30 10:31:38,2019-05-30 10:31:38,0.602s,PASSED
"click(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - add/Warehouse button""))",Chrome 74.0.3729.169,,2019-05-30 10:31:38,2019-05-30 10:31:38,0.080s,PASSED
"click(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - add/Warehouse 111""))",Chrome 74.0.3729.169,,2019-05-30 10:31:38,2019-05-30 10:31:39,0.578s,PASSED
"click(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - add/Class button""))",Chrome 74.0.3729.169,,2019-05-30 10:31:39,2019-05-30 10:31:39,0.113s,PASSED
"click(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - add/Class IPAD""))",Chrome 74.0.3729.169,,2019-05-30 10:31:39,2019-05-30 10:31:40,0.608s,PASSED
"click(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - add/Class ok button""))",Chrome 74.0.3729.169,,2019-05-30 10:31:40,2019-05-30 10:31:40,0.054s,PASSED
"setText(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - add/Note""), time())",Chrome 74.0.3729.169,,2019-05-30 10:31:40,2019-05-30 10:31:40,0.003s,PASSED
date = new java.util.Date(),Chrome 74.0.3729.169,,2019-05-30 10:31:40,2019-05-30 10:31:40,0.001s,PASSED
