Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
1-1 Order Test Suite,Chrome 73.0.3683.103,,2019-05-14 15:46:55,2019-05-14 15:47:16,20.950s,ERROR
,,,,,,
Test Cases/Others/Login,Chrome 73.0.3683.103,Login process in PSI,2019-05-14 15:46:56,2019-05-14 15:47:06,10.575s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,,2019-05-14 15:46:56,2019-05-14 15:47:02,5.979s,PASSED
"navigateToUrl(""https://psi-azcldap.unicore.com.tw/login"")",Chrome 73.0.3683.103,,2019-05-14 15:47:02,2019-05-14 15:47:04,2.121s,PASSED
maximizeWindow(),Chrome 73.0.3683.103,,2019-05-14 15:47:04,2019-05-14 15:47:05,1.181s,PASSED
"setText(findTestObject(""Others/Login/ID-QWE""), ""QWE"")",Chrome 73.0.3683.103,,2019-05-14 15:47:05,2019-05-14 15:47:05,0.173s,PASSED
"setEncryptedText(findTestObject(""Others/Login/PW-QWE""), ""5opu+sh6ATw="")",Chrome 73.0.3683.103,,2019-05-14 15:47:05,2019-05-14 15:47:06,0.168s,PASSED
"click(findTestObject(""Others/Login/Login Button""))",Chrome 73.0.3683.103,,2019-05-14 15:47:06,2019-05-14 15:47:06,0.081s,PASSED
"verifyElementClickable(findTestObject(""Others/Login/Verify button""))",Chrome 73.0.3683.103,,2019-05-14 15:47:06,2019-05-14 15:47:06,0.568s,PASSED
,,,,,,
Test Cases/1-1 Order-Add,Chrome 73.0.3683.103,,2019-05-14 15:47:06,2019-05-14 15:47:12,5.927s,PASSED
"click(findTestObject(""1-1 Order/Add/New button""))",Chrome 73.0.3683.103,,2019-05-14 15:47:06,2019-05-14 15:47:07,0.127s,PASSED
"click(findTestObject(""1-1 Order/Add/Order button""))",Chrome 73.0.3683.103,,2019-05-14 15:47:07,2019-05-14 15:47:07,0.170s,PASSED
"click(findTestObject(""1-1 Order/Add/Vendor button""))",Chrome 73.0.3683.103,,2019-05-14 15:47:07,2019-05-14 15:47:07,0.093s,PASSED
"click(findTestObject(""1-1 Order/Add/Vendor 2324""))",Chrome 73.0.3683.103,,2019-05-14 15:47:07,2019-05-14 15:47:07,0.638s,PASSED
"click(findTestObject(""1-1 Order/Add/Employee button""))",Chrome 73.0.3683.103,,2019-05-14 15:47:07,2019-05-14 15:47:08,0.079s,PASSED
"click(findTestObject(""1-1 Order/Add/Emplyee Larry""))",Chrome 73.0.3683.103,,2019-05-14 15:47:08,2019-05-14 15:47:08,0.599s,PASSED
"click(findTestObject(""1-1 Order/Add/Ship button""))",Chrome 73.0.3683.103,,2019-05-14 15:47:08,2019-05-14 15:47:08,0.080s,PASSED
