Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
3-1 Stock Take Test Suite,Chrome 74.0.3729.169,,2019-07-03 10:50:43,2019-07-03 10:53:57,3m - 13.766s,FAILED
,,,,,,
Test Cases/Others/Login,Chrome 74.0.3729.169,Login process in PSI,2019-07-03 10:50:44,2019-07-03 10:51:03,18.915s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,2019-07-03 10:50:45,2019-07-03 10:50:51,6.281s,PASSED
"navigateToUrl(""https://psi-azcldap.unicore.com.tw/login"")",Chrome 74.0.3729.169,,2019-07-03 10:50:51,2019-07-03 10:50:59,8.155s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,2019-07-03 10:50:59,2019-07-03 10:51:01,1.239s,PASSED
"setText(findTestObject(""Others/Login/ID-QWE""), ""QWE"")",Chrome 74.0.3729.169,,2019-07-03 10:51:01,2019-07-03 10:51:01,0.670s,PASSED
"setEncryptedText(findTestObject(""Others/Login/PW-QWE""), ""5opu+sh6ATw="")",Chrome 74.0.3729.169,,2019-07-03 10:51:01,2019-07-03 10:51:02,0.809s,PASSED
"click(findTestObject(""Others/Login/Login Button""))",Chrome 74.0.3729.169,,2019-07-03 10:51:02,2019-07-03 10:51:02,0.254s,PASSED
"verifyElementClickable(findTestObject(""Others/Login/Verify button""))",Chrome 74.0.3729.169,,2019-07-03 10:51:02,2019-07-03 10:51:03,0.685s,PASSED
,,,,,,
Test Cases/3 Stock/3-1 Stock Take/3-1 Stock Take-Add,Chrome 74.0.3729.169,,2019-07-03 10:51:03,2019-07-03 10:51:10,6.885s,PASSED
"click(findTestObject(""3 Stock/3-1 Stock Take/Add/Stock take button""))",Chrome 74.0.3729.169,,2019-07-03 10:51:04,2019-07-03 10:51:04,0.263s,PASSED
"click(findTestObject(""3 Stock/3-1 Stock Take/Add/Add button""))",Chrome 74.0.3729.169,,2019-07-03 10:51:04,2019-07-03 10:51:04,0.520s,PASSED
"click(findTestObject(""3 Stock/3-1 Stock Take/Add/Stock take date""))",Chrome 74.0.3729.169,,2019-07-03 10:51:04,2019-07-03 10:51:05,0.789s,PASSED
"click(findTestObject(""3 Stock/3-1 Stock Take/Add/Date 18"", [""date"":today_check()]))",Chrome 74.0.3729.169,,2019-07-03 10:51:05,2019-07-03 10:51:05,0.001s,PASSED
today = new java.util.Date(),Chrome 74.0.3729.169,,2019-07-03 10:51:05,2019-07-03 10:51:05,0.007s,PASSED
return today.format(d),Chrome 74.0.3729.169,,2019-07-03 10:51:05,2019-07-03 10:51:05,0.209s,PASSED
"click(findTestObject(""3 Stock/3-1 Stock Take/Add/Employee button""))",Chrome 74.0.3729.169,,2019-07-03 10:51:05,2019-07-03 10:51:06,0.194s,PASSED
"click(findTestObject(""3 Stock/3-1 Stock Take/Add/Employee Larry""))",Chrome 74.0.3729.169,,2019-07-03 10:51:06,2019-07-03 10:51:06,0.717s,PASSED
"click(findTestObject(""3 Stock/3-1 Stock Take/Add/Warehouse button""))",Chrome 74.0.3729.169,,2019-07-03 10:51:06,2019-07-03 10:51:06,0.132s,PASSED
"click(findTestObject(""3 Stock/3-1 Stock Take/Add/Warehouse 111""))",Chrome 74.0.3729.169,,2019-07-03 10:51:06,2019-07-03 10:51:07,0.643s,PASSED
"click(findTestObject(""3 Stock/3-1 Stock Take/Add/Class button""))",Chrome 74.0.3729.169,,2019-07-03 10:51:07,2019-07-03 10:51:07,0.262s,PASSED
"click(findTestObject(""3 Stock/3-1 Stock Take/Add/Class IPAD""))",Chrome 74.0.3729.169,,2019-07-03 10:51:07,2019-07-03 10:51:08,0.646s,PASSED
"click(findTestObject(""3 Stock/3-1 Stock Take/Add/Class ok button""))",Chrome 74.0.3729.169,,2019-07-03 10:51:08,2019-07-03 10:51:08,0.107s,PASSED
"setText(findTestObject(""3 Stock/3-1 Stock Take/Add/Note""), time())",Chrome 74.0.3729.169,,2019-07-03 10:51:08,2019-07-03 10:51:08,0.009s,PASSED
date = new java.util.Date(),Chrome 74.0.3729.169,,2019-07-03 10:51:08,2019-07-03 10:51:08,0.001s,PASSED
sdf = new java.text.SimpleDateFormat(yyyyMMddHHmm),Chrome 74.0.3729.169,,2019-07-03 10:51:08,2019-07-03 10:51:08,0.013s,PASSED
Time = Note + sdf.format(date),Chrome 74.0.3729.169,,2019-07-03 10:51:08,2019-07-03 10:51:08,0.025s,PASSED
return (internal.GlobalVariable.Note + sdf.format(date)),Chrome 74.0.3729.169,,2019-07-03 10:51:08,2019-07-03 10:51:09,0.442s,PASSED
qqq = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 74.0.3729.169,,2019-07-03 10:51:09,2019-07-03 10:51:09,0.000s,PASSED
"qqq = getAttribute(findTestObject(""3 Stock/3-1 Stock Take/Add/Stock number""), ""value"")",Chrome 74.0.3729.169,,2019-07-03 10:51:09,2019-07-03 10:51:09,0.061s,PASSED
"qqq = qqq.replaceAll("","", """")",Chrome 74.0.3729.169,,2019-07-03 10:51:09,2019-07-03 10:51:09,0.003s,PASSED
kkk = qqq.toInteger(),Chrome 74.0.3729.169,,2019-07-03 10:51:09,2019-07-03 10:51:09,0.001s,PASSED
kkk = kkk - 10,Chrome 74.0.3729.169,,2019-07-03 10:51:09,2019-07-03 10:51:09,0.001s,PASSED
"sendKeys(findTestObject(""3 Stock/3-1 Stock Take/Add/Stock number""), Keys.chord(CONTROL, ""a""))",Chrome 74.0.3729.169,,2019-07-03 10:51:09,2019-07-03 10:51:09,0.093s,PASSED
"sendKeys(findTestObject(""3 Stock/3-1 Stock Take/Add/Stock number""), Keys.chord(DELETE))",Chrome 74.0.3729.169,,2019-07-03 10:51:09,2019-07-03 10:51:09,0.056s,PASSED
"sendKeys(findTestObject(""3 Stock/3-1 Stock Take/Add/Stock number""), kkk.toString())",Chrome 74.0.3729.169,,2019-07-03 10:51:09,2019-07-03 10:51:09,0.071s,PASSED
"selectOptionByValue(findTestObject(""3 Stock/3-1 Stock Take/Add/Stock take done""), ""Y"", true)",Chrome 74.0.3729.169,,2019-07-03 10:51:09,2019-07-03 10:51:09,0.166s,PASSED
"setText(findTestObject(""3 Stock/3-1 Stock Take/Add/Stock take IPAD note""), ""-10"")",Chrome 74.0.3729.169,,2019-07-03 10:51:09,2019-07-03 10:51:09,0.114s,PASSED
"selectOptionByValue(findTestObject(""3 Stock/3-1 Stock Take/Add/Done select""), ""Y"", true)",Chrome 74.0.3729.169,,2019-07-03 10:51:09,2019-07-03 10:51:09,0.169s,PASSED
takeScreenshot(),Chrome 74.0.3729.169,,2019-07-03 10:51:09,2019-07-03 10:51:10,0.460s,PASSED
"click(findTestObject(""3 Stock/3-1 Stock Take/Add/Done""))",Chrome 74.0.3729.169,,2019-07-03 10:51:10,2019-07-03 10:51:10,0.106s,PASSED
,,,,,,
Test Cases/Others/Accept and verify,Chrome 74.0.3729.169,,2019-07-03 10:51:10,2019-07-03 10:51:11,1.493s,PASSED
delay(1),Chrome 74.0.3729.169,,2019-07-03 10:51:10,2019-07-03 10:51:11,1.022s,PASSED
waitForAlert(5),Chrome 74.0.3729.169,,2019-07-03 10:51:11,2019-07-03 10:51:11,0.048s,PASSED
acceptAlert(),Chrome 74.0.3729.169,,2019-07-03 10:51:11,2019-07-03 10:51:11,0.084s,PASSED
"verifyElementClickable(findTestObject(""Others/Accept and verify/Verify button""))",Chrome 74.0.3729.169,,2019-07-03 10:51:11,2019-07-03 10:51:11,0.171s,PASSED
,,,,,,
Test Cases/3 Stock/3-1 Stock Take/3-1 Stock Take-Edit,Chrome 74.0.3729.169,,2019-07-03 10:51:11,2019-07-03 10:51:16,4.408s,PASSED
delay(1),Chrome 74.0.3729.169,,2019-07-03 10:51:12,2019-07-03 10:51:13,1.004s,PASSED
"click(findTestObject(""3 Stock/3-1 Stock Take/Edit/Sort by no""))",Chrome 74.0.3729.169,,2019-07-03 10:51:13,2019-07-03 10:51:13,0.185s,PASSED
"click(findTestObject(""3 Stock/3-1 Stock Take/Edit/Sort by no""))",Chrome 74.0.3729.169,,2019-07-03 10:51:13,2019-07-03 10:51:13,0.172s,PASSED
XXX = Time,Chrome 74.0.3729.169,,2019-07-03 10:51:13,2019-07-03 10:51:13,0.001s,PASSED
"click(findTestObject(""3 Stock/3-1 Stock Take/Edit/Select by note"", [""xxx"":XXX]))",Chrome 74.0.3729.169,,2019-07-03 10:51:13,2019-07-03 10:51:13,0.173s,PASSED
"click(findTestObject(""3 Stock/3-1 Stock Take/Edit/Edit button""))",Chrome 74.0.3729.169,,2019-07-03 10:51:13,2019-07-03 10:51:14,0.215s,PASSED
qqq = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 74.0.3729.169,,2019-07-03 10:51:14,2019-07-03 10:51:14,0.001s,PASSED
"qqq = getAttribute(findTestObject(""3 Stock/3-1 Stock Take/Edit/Edit number""), ""value"")",Chrome 74.0.3729.169,,2019-07-03 10:51:14,2019-07-03 10:51:14,0.571s,PASSED
"qqq = qqq.replaceAll("","", """")",Chrome 74.0.3729.169,,2019-07-03 10:51:14,2019-07-03 10:51:14,0.000s,PASSED
kkk = qqq.toInteger(),Chrome 74.0.3729.169,,2019-07-03 10:51:14,2019-07-03 10:51:14,0.001s,PASSED
kkk = kkk - 10,Chrome 74.0.3729.169,,2019-07-03 10:51:14,2019-07-03 10:51:14,0.001s,PASSED
"sendKeys(findTestObject(""3 Stock/3-1 Stock Take/Edit/Edit number""), Keys.chord(CONTROL, ""a""))",Chrome 74.0.3729.169,,2019-07-03 10:51:14,2019-07-03 10:51:14,0.120s,PASSED
"sendKeys(findTestObject(""3 Stock/3-1 Stock Take/Edit/Edit number""), Keys.chord(DELETE))",Chrome 74.0.3729.169,,2019-07-03 10:51:14,2019-07-03 10:51:14,0.082s,PASSED
"setText(findTestObject(""3 Stock/3-1 Stock Take/Edit/Edit number""), kkk.toString())",Chrome 74.0.3729.169,,2019-07-03 10:51:14,2019-07-03 10:51:15,0.269s,PASSED
"sendKeys(findTestObject(""3 Stock/3-1 Stock Take/Edit/Edit note""), Keys.chord(CONTROL, ""a""))",Chrome 74.0.3729.169,,2019-07-03 10:51:15,2019-07-03 10:51:15,0.110s,PASSED
"sendKeys(findTestObject(""3 Stock/3-1 Stock Take/Edit/Edit note""), Keys.chord(DELETE))",Chrome 74.0.3729.169,,2019-07-03 10:51:15,2019-07-03 10:51:15,0.081s,PASSED
"setText(findTestObject(""3 Stock/3-1 Stock Take/Edit/Edit note""), ""-20"")",Chrome 74.0.3729.169,,2019-07-03 10:51:15,2019-07-03 10:51:15,0.176s,PASSED
takeScreenshot(),Chrome 74.0.3729.169,,2019-07-03 10:51:15,2019-07-03 10:51:16,0.548s,PASSED
"click(findTestObject(""3 Stock/3-1 Stock Take/Edit/Save button""))",Chrome 74.0.3729.169,,2019-07-03 10:51:16,2019-07-03 10:51:16,0.152s,PASSED
,,,,,,
Test Cases/Others/Accept and verify,Chrome 74.0.3729.169,,2019-07-03 10:51:16,2019-07-03 10:51:17,1.323s,PASSED
delay(1),Chrome 74.0.3729.169,,2019-07-03 10:51:16,2019-07-03 10:51:17,1.002s,PASSED
waitForAlert(5),Chrome 74.0.3729.169,,2019-07-03 10:51:17,2019-07-03 10:51:17,0.007s,PASSED
acceptAlert(),Chrome 74.0.3729.169,,2019-07-03 10:51:17,2019-07-03 10:51:17,0.028s,PASSED
