Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
1-1 Order Test Suite,Chrome 73.0.3683.103,,2019-05-14 17:12:38,2019-05-14 17:13:04,26.734s,FAILED
,,,,,,
Test Cases/Others/Login,Chrome 73.0.3683.103,Login process in PSI,2019-05-14 17:12:38,2019-05-14 17:12:51,13.089s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,,2019-05-14 17:12:38,2019-05-14 17:12:45,6.437s,PASSED
"navigateToUrl(""https://psi-azcldap.unicore.com.tw/login"")",Chrome 73.0.3683.103,,2019-05-14 17:12:45,2019-05-14 17:12:49,4.240s,PASSED
maximizeWindow(),Chrome 73.0.3683.103,,2019-05-14 17:12:49,2019-05-14 17:12:50,1.138s,PASSED
"setText(findTestObject(""Others/Login/ID-QWE""), ""QWE"")",Chrome 73.0.3683.103,,2019-05-14 17:12:50,2019-05-14 17:12:50,0.159s,PASSED
"setEncryptedText(findTestObject(""Others/Login/PW-QWE""), ""5opu+sh6ATw="")",Chrome 73.0.3683.103,,2019-05-14 17:12:50,2019-05-14 17:12:50,0.154s,PASSED
"click(findTestObject(""Others/Login/Login Button""))",Chrome 73.0.3683.103,,2019-05-14 17:12:50,2019-05-14 17:12:50,0.072s,PASSED
"verifyElementClickable(findTestObject(""Others/Login/Verify button""))",Chrome 73.0.3683.103,,2019-05-14 17:12:50,2019-05-14 17:12:51,0.554s,PASSED
,,,,,,
Test Cases/1-1 Order-Add,Chrome 73.0.3683.103,,2019-05-14 17:12:51,2019-05-14 17:12:57,6.133s,PASSED
"click(findTestObject(""1-1 Order/Add/New button""))",Chrome 73.0.3683.103,,2019-05-14 17:12:51,2019-05-14 17:12:51,0.137s,PASSED
"click(findTestObject(""1-1 Order/Add/Order button""))",Chrome 73.0.3683.103,,2019-05-14 17:12:51,2019-05-14 17:12:52,0.175s,PASSED
"click(findTestObject(""1-1 Order/Add/Vendor button""))",Chrome 73.0.3683.103,,2019-05-14 17:12:52,2019-05-14 17:12:52,0.088s,PASSED
"click(findTestObject(""1-1 Order/Add/Vendor 2324""))",Chrome 73.0.3683.103,,2019-05-14 17:12:52,2019-05-14 17:12:52,0.624s,PASSED
"click(findTestObject(""1-1 Order/Add/Employee button""))",Chrome 73.0.3683.103,,2019-05-14 17:12:52,2019-05-14 17:12:52,0.080s,PASSED
"click(findTestObject(""1-1 Order/Add/Emplyee Larry""))",Chrome 73.0.3683.103,,2019-05-14 17:12:52,2019-05-14 17:12:53,0.600s,PASSED
"click(findTestObject(""1-1 Order/Add/Ship button""))",Chrome 73.0.3683.103,,2019-05-14 17:12:53,2019-05-14 17:12:53,0.085s,PASSED
"click(findTestObject(""1-1 Order/Add/Ship 1""))",Chrome 73.0.3683.103,,2019-05-14 17:12:53,2019-05-14 17:12:54,0.655s,PASSED
"click(findTestObject(""1-1 Order/Add/TAX select""))",Chrome 73.0.3683.103,,2019-05-14 17:12:54,2019-05-14 17:12:54,0.116s,PASSED
"selectOptionByValue(findTestObject(""1-1 Order/Add/TAX1""), ""0: 1"", true)",Chrome 73.0.3683.103,,2019-05-14 17:12:54,2019-05-14 17:12:54,0.174s,PASSED
"setText(findTestObject(""1-1 Order/Add/Note""), time())",Chrome 73.0.3683.103,,2019-05-14 17:12:54,2019-05-14 17:12:54,0.003s,PASSED
date = new java.util.Date(),Chrome 73.0.3683.103,,2019-05-14 17:12:54,2019-05-14 17:12:54,0.005s,PASSED
sdf = new java.text.SimpleDateFormat(yyyyMMddHHmm),Chrome 73.0.3683.103,,2019-05-14 17:12:54,2019-05-14 17:12:54,0.010s,PASSED
Time = Note + sdf.format(date),Chrome 73.0.3683.103,,2019-05-14 17:12:54,2019-05-14 17:12:54,0.008s,PASSED
return internal.GlobalVariable.Time,Chrome 73.0.3683.103,,2019-05-14 17:12:54,2019-05-14 17:12:54,0.264s,PASSED
"click(findTestObject(""1-1 Order/Add/Add item""))",Chrome 73.0.3683.103,,2019-05-14 17:12:54,2019-05-14 17:12:54,0.076s,PASSED
"click(findTestObject(""1-1 Order/Add/Item IPAD""))",Chrome 73.0.3683.103,,2019-05-14 17:12:54,2019-05-14 17:12:55,0.664s,PASSED
"click(findTestObject(""1-1 Order/Add/Unit button""))",Chrome 73.0.3683.103,,2019-05-14 17:12:55,2019-05-14 17:12:55,0.103s,PASSED
"click(findTestObject(""1-1 Order/Add/Unit Change""))",Chrome 73.0.3683.103,,2019-05-14 17:12:55,2019-05-14 17:12:56,0.604s,PASSED
"setText(findTestObject(""1-1 Order/Add/Qty""), ""10"")",Chrome 73.0.3683.103,,2019-05-14 17:12:56,2019-05-14 17:12:56,0.113s,PASSED
"setText(findTestObject(""1-1 Order/Add/Price""), ""200"")",Chrome 73.0.3683.103,,2019-05-14 17:12:56,2019-05-14 17:12:56,0.116s,PASSED
"setText(findTestObject(""1-1 Order/Add/Total Price""), ""2000"")",Chrome 73.0.3683.103,,2019-05-14 17:12:56,2019-05-14 17:12:56,0.115s,PASSED
"click(findTestObject(""1-1 Order/Add/Save""))",Chrome 73.0.3683.103,,2019-05-14 17:12:56,2019-05-14 17:12:56,0.077s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-05-14 17:12:56,2019-05-14 17:12:57,1.021s,PASSED
acceptAlert(),Chrome 73.0.3683.103,,2019-05-14 17:12:57,2019-05-14 17:12:57,0.004s,NOT_RUN
"verifyElementClickable(findTestObject(""1-1 Order/Add/Order button""))",Chrome 73.0.3683.103,,2019-05-14 17:12:57,2019-05-14 17:12:57,0.001s,NOT_RUN
,,,,,,
Test Cases/Others/Accept and verify,Chrome 73.0.3683.103,,2019-05-14 17:12:57,2019-05-14 17:13:00,3.264s,PASSED
delay(3),Chrome 73.0.3683.103,,2019-05-14 17:12:57,2019-05-14 17:13:00,3.001s,PASSED
waitForAlert(5),Chrome 73.0.3683.103,,2019-05-14 17:13:00,2019-05-14 17:13:00,0.034s,PASSED
acceptAlert(),Chrome 73.0.3683.103,,2019-05-14 17:13:00,2019-05-14 17:13:00,0.024s,PASSED
"verifyElementClickable(findTestObject(""Others/Accept and verify/Verify button""))",Chrome 73.0.3683.103,,2019-05-14 17:13:00,2019-05-14 17:13:00,0.060s,PASSED
,,,,,,
Test Cases/1-1 Order-Edit,Chrome 73.0.3683.103,,2019-05-14 17:13:00,2019-05-14 17:13:04,3.336s,FAILED
"click(findTestObject(""Object Repository/1-1 Order/Edit/Sort by order no""))",Chrome 73.0.3683.103,,2019-05-14 17:13:01,2019-05-14 17:13:01,0.063s,PASSED
"click(findTestObject(""Object Repository/1-1 Order/Edit/Sort by order no""))",Chrome 73.0.3683.103,,2019-05-14 17:13:01,2019-05-14 17:13:01,0.047s,PASSED
delay(3),Chrome 73.0.3683.103,,2019-05-14 17:13:01,2019-05-14 17:13:04,3.001s,PASSED
"getText(findTestObject(""1-1 Order/Edit/Select order by note""))",Chrome 73.0.3683.103,,2019-05-14 17:13:04,2019-05-14 17:13:04,0.051s,PASSED
"verifyEqual(findTestObject(""1-1 Order/Edit/Select order by note""), Time)",Chrome 73.0.3683.103,,2019-05-14 17:13:04,2019-05-14 17:13:04,0.026s,FAILED
