Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Purchase Test Suite,Chrome 73.0.3683.86,,2019-04-10 13:29:52,2019-04-10 13:30:16,24.741s,FAILED
,,,,,,
Test Cases/Login,Chrome 73.0.3683.86,Login process in PSI,2019-04-10 13:29:52,2019-04-10 13:30:04,11.667s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-04-10 13:29:52,2019-04-10 13:29:56,3.784s,PASSED
"navigateToUrl(""https://psi-azcldap.unicore.com.tw/login"")",Chrome 73.0.3683.86,,2019-04-10 13:29:56,2019-04-10 13:30:02,6.037s,PASSED
maximizeWindow(),Chrome 73.0.3683.86,,2019-04-10 13:30:02,2019-04-10 13:30:03,1.133s,PASSED
"setText(findTestObject(""Login/ID-QWE""), ""QWE"")",Chrome 73.0.3683.86,,2019-04-10 13:30:03,2019-04-10 13:30:03,0.154s,PASSED
"setEncryptedText(findTestObject(""Login/PW-QWE""), ""5opu+sh6ATw="")",Chrome 73.0.3683.86,,2019-04-10 13:30:03,2019-04-10 13:30:04,0.166s,PASSED
"click(findTestObject(""Login/Login Button""))",Chrome 73.0.3683.86,,2019-04-10 13:30:04,2019-04-10 13:30:04,0.079s,PASSED
"verifyElementClickable(findTestObject(""Login/Verify Button""))",Chrome 73.0.3683.86,,2019-04-10 13:30:04,2019-04-10 13:30:04,0.039s,PASSED
,,,,,,
Test Cases/Purchase,Chrome 73.0.3683.86,,2019-04-10 13:30:04,2019-04-10 13:30:16,12.141s,FAILED
delay(1),Chrome 73.0.3683.86,,2019-04-10 13:30:04,2019-04-10 13:30:05,1.022s,PASSED
"click(findTestObject(""Purchase/Purchase button""))",Chrome 73.0.3683.86,,2019-04-10 13:30:05,2019-04-10 13:30:05,0.112s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 13:30:05,2019-04-10 13:30:06,1.001s,PASSED
"click(findTestObject(""Purchase/Add button""))",Chrome 73.0.3683.86,,2019-04-10 13:30:06,2019-04-10 13:30:06,0.120s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 13:30:06,2019-04-10 13:30:07,1.002s,PASSED
"click(findTestObject(""Purchase/Vendor button""))",Chrome 73.0.3683.86,,2019-04-10 13:30:07,2019-04-10 13:30:07,0.074s,PASSED
"click(findTestObject(""Purchase/Vendor 2324""))",Chrome 73.0.3683.86,,2019-04-10 13:30:07,2019-04-10 13:30:08,0.663s,PASSED
"click(findTestObject(""Purchase/Payment select""))",Chrome 73.0.3683.86,,2019-04-10 13:30:08,2019-04-10 13:30:08,0.105s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 13:30:08,2019-04-10 13:30:09,1.003s,PASSED
"selectOptionByValue(findTestObject(""Purchase/Payment Cash""), ""0: 1"", true)",Chrome 73.0.3683.86,,2019-04-10 13:30:09,2019-04-10 13:30:09,0.175s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 13:30:09,2019-04-10 13:30:10,1.002s,PASSED
"click(findTestObject(""Purchase/Payment date 1""))",Chrome 73.0.3683.86,,2019-04-10 13:30:10,2019-04-10 13:30:10,0.143s,PASSED
"click(findTestObject(""Purchase/Payment date 1 next month""))",Chrome 73.0.3683.86,,2019-04-10 13:30:10,2019-04-10 13:30:10,0.084s,PASSED
"click(findTestObject(""Purchase/Payment date 1 next month_10""))",Chrome 73.0.3683.86,,2019-04-10 13:30:10,2019-04-10 13:30:10,0.083s,PASSED
"click(findTestObject(""Purchase/Payment date 2""))",Chrome 73.0.3683.86,,2019-04-10 13:30:10,2019-04-10 13:30:11,0.084s,PASSED
"click(findTestObject(""Purchase/Payment date 2 next month""))",Chrome 73.0.3683.86,,2019-04-10 13:30:11,2019-04-10 13:30:11,0.070s,PASSED
"click(findTestObject(""Purchase/Payment date 2 next month_15""))",Chrome 73.0.3683.86,,2019-04-10 13:30:11,2019-04-10 13:30:11,0.086s,PASSED
"click(findTestObject(""Purchase/Payment date 3""))",Chrome 73.0.3683.86,,2019-04-10 13:30:11,2019-04-10 13:30:11,0.082s,PASSED
"click(findTestObject(""Purchase/Payment date 3 next month""))",Chrome 73.0.3683.86,,2019-04-10 13:30:11,2019-04-10 13:30:11,0.068s,PASSED
"click(findTestObject(""Purchase/Payment date 3 next month_20""))",Chrome 73.0.3683.86,,2019-04-10 13:30:11,2019-04-10 13:30:11,0.085s,PASSED
"click(findTestObject(""Purchase/Invoice select""))",Chrome 73.0.3683.86,,2019-04-10 13:30:11,2019-04-10 13:30:11,0.083s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 13:30:11,2019-04-10 13:30:12,1.003s,PASSED
"selectOptionByValue(findTestObject(""Purchase/Invoice 1""), ""3: 4"", true)",Chrome 73.0.3683.86,,2019-04-10 13:30:12,2019-04-10 13:30:12,0.206s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 13:30:12,2019-04-10 13:30:12,0.002s,NOT_RUN
delay(1),Chrome 73.0.3683.86,,2019-04-10 13:30:12,2019-04-10 13:30:12,0.002s,NOT_RUN
"click(findTestObject(""Purchase/Employee button""))",Chrome 73.0.3683.86,,2019-04-10 13:30:12,2019-04-10 13:30:12,0.106s,PASSED
"click(findTestObject(""Purchase/Emplyee Larry""))",Chrome 73.0.3683.86,,2019-04-10 13:30:12,2019-04-10 13:30:13,0.629s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 13:30:13,2019-04-10 13:30:14,1.002s,PASSED
"setText(findTestObject(""Purchase/Note""), ""Test"")",Chrome 73.0.3683.86,,2019-04-10 13:30:14,2019-04-10 13:30:14,0.202s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 13:30:14,2019-04-10 13:30:15,1.002s,PASSED
"setText(findTestObject(""Page_PSI/Invoice number""), ""AA888888"")",Chrome 73.0.3683.86,,2019-04-10 13:30:15,2019-04-10 13:30:16,0.581s,FAILED
