Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Purchase Test Suite,Chrome 73.0.3683.86,,2019-04-10 13:39:05,2019-04-10 13:39:29,23.646s,FAILED
,,,,,,
Test Cases/Login,Chrome 73.0.3683.86,Login process in PSI,2019-04-10 13:39:05,2019-04-10 13:39:16,10.758s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-04-10 13:39:06,2019-04-10 13:39:09,3.398s,PASSED
"navigateToUrl(""https://psi-azcldap.unicore.com.tw/login"")",Chrome 73.0.3683.86,,2019-04-10 13:39:09,2019-04-10 13:39:14,5.417s,PASSED
maximizeWindow(),Chrome 73.0.3683.86,,2019-04-10 13:39:14,2019-04-10 13:39:16,1.139s,PASSED
"setText(findTestObject(""Login/ID-QWE""), ""QWE"")",Chrome 73.0.3683.86,,2019-04-10 13:39:16,2019-04-10 13:39:16,0.151s,PASSED
"setEncryptedText(findTestObject(""Login/PW-QWE""), ""5opu+sh6ATw="")",Chrome 73.0.3683.86,,2019-04-10 13:39:16,2019-04-10 13:39:16,0.149s,PASSED
"click(findTestObject(""Login/Login Button""))",Chrome 73.0.3683.86,,2019-04-10 13:39:16,2019-04-10 13:39:16,0.089s,PASSED
"verifyElementClickable(findTestObject(""Login/Verify Button""))",Chrome 73.0.3683.86,,2019-04-10 13:39:16,2019-04-10 13:39:16,0.046s,PASSED
,,,,,,
Test Cases/Purchase,Chrome 73.0.3683.86,,2019-04-10 13:39:16,2019-04-10 13:39:28,11.967s,FAILED
delay(1),Chrome 73.0.3683.86,,2019-04-10 13:39:16,2019-04-10 13:39:17,1.024s,PASSED
"click(findTestObject(""Purchase/Purchase button""))",Chrome 73.0.3683.86,,2019-04-10 13:39:17,2019-04-10 13:39:17,0.129s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 13:39:17,2019-04-10 13:39:18,1.003s,PASSED
"click(findTestObject(""Purchase/Add button""))",Chrome 73.0.3683.86,,2019-04-10 13:39:18,2019-04-10 13:39:19,0.125s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 13:39:19,2019-04-10 13:39:20,1.002s,PASSED
"click(findTestObject(""Purchase/Vendor button""))",Chrome 73.0.3683.86,,2019-04-10 13:39:20,2019-04-10 13:39:20,0.080s,PASSED
"click(findTestObject(""Purchase/Vendor 2324""))",Chrome 73.0.3683.86,,2019-04-10 13:39:20,2019-04-10 13:39:20,0.614s,PASSED
"click(findTestObject(""Purchase/Payment select""))",Chrome 73.0.3683.86,,2019-04-10 13:39:20,2019-04-10 13:39:20,0.101s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 13:39:20,2019-04-10 13:39:21,1.002s,PASSED
"selectOptionByValue(findTestObject(""Purchase/Payment Cash""), ""0: 1"", true)",Chrome 73.0.3683.86,,2019-04-10 13:39:21,2019-04-10 13:39:22,0.158s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 13:39:22,2019-04-10 13:39:23,1.001s,PASSED
"click(findTestObject(""Purchase/Payment date 1""))",Chrome 73.0.3683.86,,2019-04-10 13:39:23,2019-04-10 13:39:23,0.122s,PASSED
"click(findTestObject(""Purchase/Payment date 1 next month""))",Chrome 73.0.3683.86,,2019-04-10 13:39:23,2019-04-10 13:39:23,0.126s,PASSED
"click(findTestObject(""Purchase/Payment date 1 next month_10""))",Chrome 73.0.3683.86,,2019-04-10 13:39:23,2019-04-10 13:39:23,0.084s,PASSED
"click(findTestObject(""Purchase/Payment date 2""))",Chrome 73.0.3683.86,,2019-04-10 13:39:23,2019-04-10 13:39:23,0.091s,PASSED
"click(findTestObject(""Purchase/Payment date 2 next month""))",Chrome 73.0.3683.86,,2019-04-10 13:39:23,2019-04-10 13:39:23,0.077s,PASSED
"click(findTestObject(""Purchase/Payment date 2 next month_15""))",Chrome 73.0.3683.86,,2019-04-10 13:39:23,2019-04-10 13:39:23,0.088s,PASSED
"click(findTestObject(""Purchase/Payment date 3""))",Chrome 73.0.3683.86,,2019-04-10 13:39:23,2019-04-10 13:39:23,0.112s,PASSED
"click(findTestObject(""Purchase/Payment date 3 next month""))",Chrome 73.0.3683.86,,2019-04-10 13:39:23,2019-04-10 13:39:23,0.068s,PASSED
"click(findTestObject(""Purchase/Payment date 3 next month_20""))",Chrome 73.0.3683.86,,2019-04-10 13:39:23,2019-04-10 13:39:23,0.092s,PASSED
