Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
3-2 Replenishment Test Suite,Chrome 73.0.3683.103,,2019-04-23 15:48:52,2019-04-23 15:49:12,19.305s,PASSED
,,,,,,
Test Cases/Others/Login,Chrome 73.0.3683.103,Login process in PSI,2019-04-23 15:48:52,2019-04-23 15:49:02,9.819s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,,2019-04-23 15:48:53,2019-04-23 15:48:56,3.220s,PASSED
"navigateToUrl(""https://psi-azcldap.unicore.com.tw/login"")",Chrome 73.0.3683.103,,2019-04-23 15:48:56,2019-04-23 15:49:00,4.208s,PASSED
maximizeWindow(),Chrome 73.0.3683.103,,2019-04-23 15:49:00,2019-04-23 15:49:01,1.160s,PASSED
"setText(findTestObject(""Others/Login/ID-QWE""), ""QWE"")",Chrome 73.0.3683.103,,2019-04-23 15:49:01,2019-04-23 15:49:02,0.151s,PASSED
"setEncryptedText(findTestObject(""Others/Login/PW-QWE""), ""5opu+sh6ATw="")",Chrome 73.0.3683.103,,2019-04-23 15:49:02,2019-04-23 15:49:02,0.151s,PASSED
"click(findTestObject(""Others/Login/Login Button""))",Chrome 73.0.3683.103,,2019-04-23 15:49:02,2019-04-23 15:49:02,0.082s,PASSED
"verifyElementClickable(findTestObject(""Others/Login/Verify button""))",Chrome 73.0.3683.103,,2019-04-23 15:49:02,2019-04-23 15:49:02,0.554s,PASSED
,,,,,,
Test Cases/3-2 Replenishment-Add,Chrome 73.0.3683.103,,2019-04-23 15:49:02,2019-04-23 15:49:10,7.810s,PASSED
"click(findTestObject(""Object Repository/3-2 Replenishment/Replenishment button""))",Chrome 73.0.3683.103,,2019-04-23 15:49:02,2019-04-23 15:49:03,0.093s,PASSED
delay(2),Chrome 73.0.3683.103,,2019-04-23 15:49:03,2019-04-23 15:49:05,2.024s,PASSED
"click(findTestObject(""Object Repository/3-2 Replenishment/Replenishment execute button""))",Chrome 73.0.3683.103,,2019-04-23 15:49:05,2019-04-23 15:49:05,0.130s,PASSED
delay(2),Chrome 73.0.3683.103,,2019-04-23 15:49:05,2019-04-23 15:49:07,2.002s,PASSED
"click(findTestObject(""3-2 Replenishment/Employee button""))",Chrome 73.0.3683.103,,2019-04-23 15:49:07,2019-04-23 15:49:07,0.162s,PASSED
"click(findTestObject(""Object Repository/3-2 Replenishment/Employee select""))",Chrome 73.0.3683.103,,2019-04-23 15:49:07,2019-04-23 15:49:08,0.675s,PASSED
"click(findTestObject(""3-2 Replenishment/Ship type button""))",Chrome 73.0.3683.103,,2019-04-23 15:49:08,2019-04-23 15:49:08,0.077s,PASSED
"click(findTestObject(""Object Repository/3-2 Replenishment/Ship type select""))",Chrome 73.0.3683.103,,2019-04-23 15:49:08,2019-04-23 15:49:08,0.692s,PASSED
"click(findTestObject(""3-2 Replenishment/Vendor 1 button""))",Chrome 73.0.3683.103,,2019-04-23 15:49:08,2019-04-23 15:49:08,0.085s,PASSED
"click(findTestObject(""Object Repository/3-2 Replenishment/Vendor 1 select""))",Chrome 73.0.3683.103,,2019-04-23 15:49:08,2019-04-23 15:49:09,0.657s,PASSED
"setText(findTestObject(""Object Repository/3-2 Replenishment/Vendor 1 order qty""), ""10"")",Chrome 73.0.3683.103,,2019-04-23 15:49:09,2019-04-23 15:49:09,0.115s,PASSED
"click(findTestObject(""3-2 Replenishment/Vendor 2 button""))",Chrome 73.0.3683.103,,2019-04-23 15:49:09,2019-04-23 15:49:09,0.081s,PASSED
"click(findTestObject(""Object Repository/3-2 Replenishment/Vendor 2 select""))",Chrome 73.0.3683.103,,2019-04-23 15:49:09,2019-04-23 15:49:10,0.646s,PASSED
"setText(findTestObject(""Object Repository/3-2 Replenishment/Vendor 2 order qty""), ""10"")",Chrome 73.0.3683.103,,2019-04-23 15:49:10,2019-04-23 15:49:10,0.134s,PASSED
"click(findTestObject(""Object Repository/3-2 Replenishment/Save""))",Chrome 73.0.3683.103,,2019-04-23 15:49:10,2019-04-23 15:49:10,0.073s,PASSED
,,,,,,
Test Cases/Others/Accept and verify,Chrome 73.0.3683.103,,2019-04-23 15:49:10,2019-04-23 15:49:11,0.790s,PASSED
waitForAlert(5),Chrome 73.0.3683.103,,2019-04-23 15:49:10,2019-04-23 15:49:11,0.532s,PASSED
acceptAlert(),Chrome 73.0.3683.103,,2019-04-23 15:49:11,2019-04-23 15:49:11,0.037s,PASSED
"verifyElementClickable(findTestObject(""Others/Accept and verify/Verify button""))",Chrome 73.0.3683.103,,2019-04-23 15:49:11,2019-04-23 15:49:11,0.081s,PASSED
