Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
2-1 Sale Test Suite,Chrome 73.0.3683.103,,2019-04-25 16:39:13,2019-04-25 16:39:36,22.987s,ERROR
,,,,,,
Test Cases/Others/Login,Chrome 73.0.3683.103,Login process in PSI,2019-04-25 16:39:14,2019-04-25 16:39:23,9.812s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,,2019-04-25 16:39:14,2019-04-25 16:39:17,3.129s,PASSED
"navigateToUrl(""https://psi-azcldap.unicore.com.tw/login"")",Chrome 73.0.3683.103,,2019-04-25 16:39:17,2019-04-25 16:39:21,4.185s,PASSED
maximizeWindow(),Chrome 73.0.3683.103,,2019-04-25 16:39:21,2019-04-25 16:39:22,1.180s,PASSED
"setText(findTestObject(""Others/Login/ID-QWE""), ""QWE"")",Chrome 73.0.3683.103,,2019-04-25 16:39:22,2019-04-25 16:39:23,0.183s,PASSED
"setEncryptedText(findTestObject(""Others/Login/PW-QWE""), ""5opu+sh6ATw="")",Chrome 73.0.3683.103,,2019-04-25 16:39:23,2019-04-25 16:39:23,0.163s,PASSED
"click(findTestObject(""Others/Login/Login Button""))",Chrome 73.0.3683.103,,2019-04-25 16:39:23,2019-04-25 16:39:23,0.089s,PASSED
"verifyElementClickable(findTestObject(""Others/Login/Verify button""))",Chrome 73.0.3683.103,,2019-04-25 16:39:23,2019-04-25 16:39:23,0.585s,PASSED
,,,,,,
Test Cases/2-1 Sale-add,Chrome 73.0.3683.103,,2019-04-25 16:39:23,2019-04-25 16:39:30,6.290s,ERROR
"click(findTestObject(""2-1 Sale/Sale button""))",Chrome 73.0.3683.103,,2019-04-25 16:39:24,2019-04-25 16:39:24,0.118s,PASSED
"click(findTestObject(""2-1 Sale/Sale add button""))",Chrome 73.0.3683.103,,2019-04-25 16:39:24,2019-04-25 16:39:24,0.216s,PASSED
"click(findTestObject(""2-1 Sale/Sale customer button""))",Chrome 73.0.3683.103,,2019-04-25 16:39:24,2019-04-25 16:39:24,0.140s,PASSED
"click(findTestObject(""2-1 Sale/Sale customer 95230""))",Chrome 73.0.3683.103,,2019-04-25 16:39:24,2019-04-25 16:39:25,0.616s,PASSED
"click(findTestObject(""2-1 Sale/Sale date button""))",Chrome 73.0.3683.103,,2019-04-25 16:39:25,2019-04-25 16:39:25,0.103s,PASSED
"click(findTestObject(""2-1 Sale/Sale date 22""))",Chrome 73.0.3683.103,,2019-04-25 16:39:25,2019-04-25 16:39:25,0.092s,PASSED
"click(findTestObject(""2-1 Sale/Sale sales button""))",Chrome 73.0.3683.103,,2019-04-25 16:39:25,2019-04-25 16:39:25,0.077s,PASSED
"click(findTestObject(""2-1 Sale/Sale sales 0001""))",Chrome 73.0.3683.103,,2019-04-25 16:39:25,2019-04-25 16:39:26,0.599s,PASSED
"click(findTestObject(""2-1 Sale/Sale ship type button""))",Chrome 73.0.3683.103,,2019-04-25 16:39:26,2019-04-25 16:39:26,0.094s,PASSED
"selectOptionByValue(findTestObject(""2-1 Sale/Sale ship type select""), ""0: 2"", true)",Chrome 73.0.3683.103,,2019-04-25 16:39:26,2019-04-25 16:39:26,0.195s,PASSED
"click(findTestObject(""2-1 Sale/Sale payment type button""))",Chrome 73.0.3683.103,,2019-04-25 16:39:26,2019-04-25 16:39:26,0.092s,PASSED
"selectOptionByValue(findTestObject(""2-1 Sale/Sale payment type select""), ""0: 4"", true)",Chrome 73.0.3683.103,,2019-04-25 16:39:26,2019-04-25 16:39:26,0.135s,PASSED
"click(findTestObject(""2-1 Sale/Sale payment 1""))",Chrome 73.0.3683.103,,2019-04-25 16:39:26,2019-04-25 16:39:26,0.090s,PASSED
"click(findTestObject(""2-1 Sale/Sale payment 1 next month 10"", [""xxx"":abc(5)]))",Chrome 73.0.3683.103,,2019-04-25 16:39:26,2019-04-25 16:39:26,0.003s,PASSED
today = new java.util.Date(),Chrome 73.0.3683.103,,2019-04-25 16:39:26,2019-04-25 16:39:26,0.005s,PASSED
day1 = Date().plus(num),Chrome 73.0.3683.103,,2019-04-25 16:39:26,2019-04-25 16:39:26,0.005s,PASSED
"if (day1.format(""MM"") > today.format(""MM""))",Chrome 73.0.3683.103,,2019-04-25 16:39:26,2019-04-25 16:39:26,0.002s,PASSED
else,Chrome 73.0.3683.103,,2019-04-25 16:39:26,2019-04-25 16:39:26,0.098s,PASSED
"click(findTestObject(""2-1 Sale/Sale payment 2""))",Chrome 73.0.3683.103,,2019-04-25 16:39:26,2019-04-25 16:39:26,0.080s,PASSED
