Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
3-3 Adjust Test Suite,Chrome 74.0.3729.169,,2019-06-05 10:23:35,2019-06-05 10:24:03,28.310s,PASSED
,,,,,,
Test Cases/Others/Login,Chrome 74.0.3729.169,Login process in PSI,2019-06-05 10:23:36,2019-06-05 10:23:51,15.036s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,2019-06-05 10:23:37,2019-06-05 10:23:44,7.060s,PASSED
"navigateToUrl(""https://psi-azcldap.unicore.com.tw/login"")",Chrome 74.0.3729.169,,2019-06-05 10:23:44,2019-06-05 10:23:48,3.834s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,2019-06-05 10:23:48,2019-06-05 10:23:49,1.372s,PASSED
"setText(findTestObject(""Others/Login/ID-QWE""), ""QWE"")",Chrome 74.0.3729.169,,2019-06-05 10:23:49,2019-06-05 10:23:50,0.385s,PASSED
"setEncryptedText(findTestObject(""Others/Login/PW-QWE""), ""5opu+sh6ATw="")",Chrome 74.0.3729.169,,2019-06-05 10:23:50,2019-06-05 10:23:50,0.456s,PASSED
"click(findTestObject(""Others/Login/Login Button""))",Chrome 74.0.3729.169,,2019-06-05 10:23:50,2019-06-05 10:23:50,0.245s,PASSED
"verifyElementClickable(findTestObject(""Others/Login/Verify button""))",Chrome 74.0.3729.169,,2019-06-05 10:23:50,2019-06-05 10:23:51,0.300s,PASSED
,,,,,,
Test Cases/3 Stock/3-3 Adjust/3-3 Adjust-add,Chrome 74.0.3729.169,,2019-06-05 10:23:51,2019-06-05 10:23:59,8.655s,PASSED
"click(findTestObject(""3 Stock/3-3 Adjuset/3-3 Adjuset-add/Adjuset button""))",Chrome 74.0.3729.169,,2019-06-05 10:23:51,2019-06-05 10:23:51,0.229s,PASSED
"click(findTestObject(""3 Stock/3-3 Adjuset/3-3 Adjuset-add/Add button""))",Chrome 74.0.3729.169,,2019-06-05 10:23:51,2019-06-05 10:23:52,0.364s,PASSED
"click(findTestObject(""3 Stock/3-3 Adjuset/3-3 Adjuset-add/Adjust type button""))",Chrome 74.0.3729.169,,2019-06-05 10:23:52,2019-06-05 10:23:52,0.722s,PASSED
"selectOptionByValue(findTestObject(""3 Stock/3-3 Adjuset/3-3 Adjuset-add/Adjust type select""), ""0: 2"", true)",Chrome 74.0.3729.169,,2019-06-05 10:23:52,2019-06-05 10:23:53,0.210s,PASSED
