Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
3-4 Transfer Test suite,Chrome 74.0.3729.169,,2019-06-03 11:37:18,2019-06-03 11:37:35,17.583s,ERROR
,,,,,,
Test Cases/Others/Login,Chrome 74.0.3729.169,Login process in PSI,2019-06-03 11:37:18,2019-06-03 11:37:26,8.533s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,2019-06-03 11:37:18,2019-06-03 11:37:22,3.458s,PASSED
"navigateToUrl(""https://psi-azcldap.unicore.com.tw/login"")",Chrome 74.0.3729.169,,2019-06-03 11:37:22,2019-06-03 11:37:24,2.741s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,2019-06-03 11:37:24,2019-06-03 11:37:25,1.134s,PASSED
"setText(findTestObject(""Others/Login/ID-QWE""), ""QWE"")",Chrome 74.0.3729.169,,2019-06-03 11:37:25,2019-06-03 11:37:26,0.144s,PASSED
"setEncryptedText(findTestObject(""Others/Login/PW-QWE""), ""5opu+sh6ATw="")",Chrome 74.0.3729.169,,2019-06-03 11:37:26,2019-06-03 11:37:26,0.207s,PASSED
"click(findTestObject(""Others/Login/Login Button""))",Chrome 74.0.3729.169,,2019-06-03 11:37:26,2019-06-03 11:37:26,0.076s,PASSED
"verifyElementClickable(findTestObject(""Others/Login/Verify button""))",Chrome 74.0.3729.169,,2019-06-03 11:37:26,2019-06-03 11:37:26,0.550s,PASSED
,,,,,,
Test Cases/3 Stock/3-4 Transfer/3-4 Transfer-Add,Chrome 74.0.3729.169,,2019-06-03 11:37:26,2019-06-03 11:37:31,4.103s,PASSED
"click(findTestObject(""3 Stock/3-4 Transfer/3-4 Transfer-add/Transfer button""))",Chrome 74.0.3729.169,,2019-06-03 11:37:27,2019-06-03 11:37:27,0.090s,PASSED
"click(findTestObject(""3 Stock/3-4 Transfer/3-4 Transfer-add/Transfer note add""))",Chrome 74.0.3729.169,,2019-06-03 11:37:27,2019-06-03 11:37:27,0.133s,PASSED
"click(findTestObject(""3 Stock/3-4 Transfer/3-4 Transfer-add/Transfer employee button""))",Chrome 74.0.3729.169,,2019-06-03 11:37:27,2019-06-03 11:37:27,0.094s,PASSED
"click(findTestObject(""3 Stock/3-4 Transfer/3-4 Transfer-add/Transfer employee""))",Chrome 74.0.3729.169,,2019-06-03 11:37:27,2019-06-03 11:37:27,0.595s,PASSED
"setText(findTestObject(""3 Stock/3-4 Transfer/3-4 Transfer-add/Transfer note""), time())",Chrome 74.0.3729.169,,2019-06-03 11:37:27,2019-06-03 11:37:27,0.006s,PASSED
date = new java.util.Date(),Chrome 74.0.3729.169,,2019-06-03 11:37:27,2019-06-03 11:37:27,0.006s,PASSED
sdf = new java.text.SimpleDateFormat(yyyyMMddHHmm),Chrome 74.0.3729.169,,2019-06-03 11:37:27,2019-06-03 11:37:27,0.009s,PASSED
