Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
1-1 Order Test Suite,Chrome 73.0.3683.103,,2019-05-14 17:21:46,2019-05-14 17:22:11,25.345s,FAILED
,,,,,,
Test Cases/Others/Login,Chrome 73.0.3683.103,Login process in PSI,2019-05-14 17:21:46,2019-05-14 17:21:58,11.563s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,,2019-05-14 17:21:46,2019-05-14 17:21:52,6.013s,PASSED
"navigateToUrl(""https://psi-azcldap.unicore.com.tw/login"")",Chrome 73.0.3683.103,,2019-05-14 17:21:52,2019-05-14 17:21:55,3.025s,PASSED
maximizeWindow(),Chrome 73.0.3683.103,,2019-05-14 17:21:55,2019-05-14 17:21:57,1.189s,PASSED
"setText(findTestObject(""Others/Login/ID-QWE""), ""QWE"")",Chrome 73.0.3683.103,,2019-05-14 17:21:57,2019-05-14 17:21:57,0.182s,PASSED
"setEncryptedText(findTestObject(""Others/Login/PW-QWE""), ""5opu+sh6ATw="")",Chrome 73.0.3683.103,,2019-05-14 17:21:57,2019-05-14 17:21:57,0.157s,PASSED
"click(findTestObject(""Others/Login/Login Button""))",Chrome 73.0.3683.103,,2019-05-14 17:21:57,2019-05-14 17:21:57,0.086s,PASSED
"verifyElementClickable(findTestObject(""Others/Login/Verify button""))",Chrome 73.0.3683.103,,2019-05-14 17:21:57,2019-05-14 17:21:58,0.592s,PASSED
,,,,,,
Test Cases/1-1 Order-Add,Chrome 73.0.3683.103,,2019-05-14 17:21:58,2019-05-14 17:22:03,5.895s,PASSED
"click(findTestObject(""1-1 Order/Add/New button""))",Chrome 73.0.3683.103,,2019-05-14 17:21:58,2019-05-14 17:21:58,0.116s,PASSED
"click(findTestObject(""1-1 Order/Add/Order button""))",Chrome 73.0.3683.103,,2019-05-14 17:21:58,2019-05-14 17:21:58,0.167s,PASSED
"click(findTestObject(""1-1 Order/Add/Vendor button""))",Chrome 73.0.3683.103,,2019-05-14 17:21:58,2019-05-14 17:21:58,0.093s,PASSED
"click(findTestObject(""1-1 Order/Add/Vendor 2324""))",Chrome 73.0.3683.103,,2019-05-14 17:21:58,2019-05-14 17:21:59,0.601s,PASSED
"click(findTestObject(""1-1 Order/Add/Employee button""))",Chrome 73.0.3683.103,,2019-05-14 17:21:59,2019-05-14 17:21:59,0.082s,PASSED
"click(findTestObject(""1-1 Order/Add/Emplyee Larry""))",Chrome 73.0.3683.103,,2019-05-14 17:21:59,2019-05-14 17:21:59,0.600s,PASSED
"click(findTestObject(""1-1 Order/Add/Ship button""))",Chrome 73.0.3683.103,,2019-05-14 17:21:59,2019-05-14 17:21:59,0.073s,PASSED
"click(findTestObject(""1-1 Order/Add/Ship 1""))",Chrome 73.0.3683.103,,2019-05-14 17:21:59,2019-05-14 17:22:00,0.589s,PASSED
"click(findTestObject(""1-1 Order/Add/TAX select""))",Chrome 73.0.3683.103,,2019-05-14 17:22:00,2019-05-14 17:22:00,0.098s,PASSED
"selectOptionByValue(findTestObject(""1-1 Order/Add/TAX1""), ""0: 1"", true)",Chrome 73.0.3683.103,,2019-05-14 17:22:00,2019-05-14 17:22:00,0.156s,PASSED
"setText(findTestObject(""1-1 Order/Add/Note""), time())",Chrome 73.0.3683.103,,2019-05-14 17:22:00,2019-05-14 17:22:00,0.004s,PASSED
date = new java.util.Date(),Chrome 73.0.3683.103,,2019-05-14 17:22:00,2019-05-14 17:22:00,0.005s,PASSED
sdf = new java.text.SimpleDateFormat(yyyyMMddHHmm),Chrome 73.0.3683.103,,2019-05-14 17:22:00,2019-05-14 17:22:00,0.010s,PASSED
Time = Note + sdf.format(date),Chrome 73.0.3683.103,,2019-05-14 17:22:00,2019-05-14 17:22:00,0.008s,PASSED
return internal.GlobalVariable.Time,Chrome 73.0.3683.103,,2019-05-14 17:22:00,2019-05-14 17:22:01,0.231s,PASSED
"click(findTestObject(""1-1 Order/Add/Add item""))",Chrome 73.0.3683.103,,2019-05-14 17:22:01,2019-05-14 17:22:01,0.074s,PASSED
"click(findTestObject(""1-1 Order/Add/Item IPAD""))",Chrome 73.0.3683.103,,2019-05-14 17:22:01,2019-05-14 17:22:01,0.610s,PASSED
"click(findTestObject(""1-1 Order/Add/Unit button""))",Chrome 73.0.3683.103,,2019-05-14 17:22:01,2019-05-14 17:22:01,0.108s,PASSED
"click(findTestObject(""1-1 Order/Add/Unit Change""))",Chrome 73.0.3683.103,,2019-05-14 17:22:01,2019-05-14 17:22:02,0.595s,PASSED
"setText(findTestObject(""1-1 Order/Add/Qty""), ""10"")",Chrome 73.0.3683.103,,2019-05-14 17:22:02,2019-05-14 17:22:02,0.118s,PASSED
"setText(findTestObject(""1-1 Order/Add/Price""), ""200"")",Chrome 73.0.3683.103,,2019-05-14 17:22:02,2019-05-14 17:22:02,0.135s,PASSED
"setText(findTestObject(""1-1 Order/Add/Total Price""), ""2000"")",Chrome 73.0.3683.103,,2019-05-14 17:22:02,2019-05-14 17:22:02,0.114s,PASSED
"click(findTestObject(""1-1 Order/Add/Save""))",Chrome 73.0.3683.103,,2019-05-14 17:22:02,2019-05-14 17:22:02,0.072s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-05-14 17:22:02,2019-05-14 17:22:03,1.021s,PASSED
acceptAlert(),Chrome 73.0.3683.103,,2019-05-14 17:22:03,2019-05-14 17:22:03,0.001s,NOT_RUN
"verifyElementClickable(findTestObject(""1-1 Order/Add/Order button""))",Chrome 73.0.3683.103,,2019-05-14 17:22:03,2019-05-14 17:22:03,0.005s,NOT_RUN
,,,,,,
Test Cases/Others/Accept and verify,Chrome 73.0.3683.103,,2019-05-14 17:22:03,2019-05-14 17:22:07,3.284s,PASSED
delay(3),Chrome 73.0.3683.103,,2019-05-14 17:22:04,2019-05-14 17:22:07,3.001s,PASSED
waitForAlert(5),Chrome 73.0.3683.103,,2019-05-14 17:22:07,2019-05-14 17:22:07,0.010s,PASSED
acceptAlert(),Chrome 73.0.3683.103,,2019-05-14 17:22:07,2019-05-14 17:22:07,0.034s,PASSED
"verifyElementClickable(findTestObject(""Others/Accept and verify/Verify button""))",Chrome 73.0.3683.103,,2019-05-14 17:22:07,2019-05-14 17:22:07,0.093s,PASSED
,,,,,,
Test Cases/1-1 Order-Edit,Chrome 73.0.3683.103,,2019-05-14 17:22:07,2019-05-14 17:22:10,3.690s,FAILED
"click(findTestObject(""Object Repository/1-1 Order/Edit/Sort by order no""))",Chrome 73.0.3683.103,,2019-05-14 17:22:07,2019-05-14 17:22:07,0.112s,PASSED
"click(findTestObject(""Object Repository/1-1 Order/Edit/Sort by order no""))",Chrome 73.0.3683.103,,2019-05-14 17:22:07,2019-05-14 17:22:07,0.074s,PASSED
delay(3),Chrome 73.0.3683.103,,2019-05-14 17:22:07,2019-05-14 17:22:10,3.004s,PASSED
logInfo(Time),Chrome 73.0.3683.103,,2019-05-14 17:22:10,2019-05-14 17:22:10,0.005s,PASSED
"getText(findTestObject(""1-1 Order/Edit/Select order by note""))",Chrome 73.0.3683.103,,2019-05-14 17:22:10,2019-05-14 17:22:10,0.083s,PASSED
"click(findTestObject(""1-1 Order/Edit/Select order by note""))",Chrome 73.0.3683.103,,2019-05-14 17:22:10,2019-05-14 17:22:10,0.100s,PASSED
"click(findTestObject(""Object Repository/1-1 Order/Edit/Select order by note""))",Chrome 73.0.3683.103,,2019-05-14 17:22:10,2019-05-14 17:22:10,0.050s,PASSED
"click(findTestObject(""Object Repository/1-1 Order/Edit/Order edit button""))",Chrome 73.0.3683.103,,2019-05-14 17:22:10,2019-05-14 17:22:10,0.061s,PASSED
"click(findTestObject(""Object Repository/1-1 Order/Edit/Add item button""))",Chrome 73.0.3683.103,,2019-05-14 17:22:10,2019-05-14 17:22:10,0.037s,FAILED
