Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
1-2 Purchase Test Suite,Chrome 73.0.3683.103,,2019-05-15 16:06:22,2019-05-15 16:07:06,43.668s,PASSED
,,,,,,
Test Cases/Others/Login,Chrome 73.0.3683.103,Login process in PSI,2019-05-15 16:06:22,2019-05-15 16:06:40,17.899s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,,2019-05-15 16:06:23,2019-05-15 16:06:30,7.381s,PASSED
"navigateToUrl(""https://psi-azcldap.unicore.com.tw/login"")",Chrome 73.0.3683.103,,2019-05-15 16:06:30,2019-05-15 16:06:38,8.073s,PASSED
maximizeWindow(),Chrome 73.0.3683.103,,2019-05-15 16:06:38,2019-05-15 16:06:39,1.164s,PASSED
"setText(findTestObject(""Others/Login/ID-QWE""), ""QWE"")",Chrome 73.0.3683.103,,2019-05-15 16:06:39,2019-05-15 16:06:39,0.173s,PASSED
"setEncryptedText(findTestObject(""Others/Login/PW-QWE""), ""5opu+sh6ATw="")",Chrome 73.0.3683.103,,2019-05-15 16:06:39,2019-05-15 16:06:40,0.165s,PASSED
"click(findTestObject(""Others/Login/Login Button""))",Chrome 73.0.3683.103,,2019-05-15 16:06:40,2019-05-15 16:06:40,0.083s,PASSED
"verifyElementClickable(findTestObject(""Others/Login/Verify button""))",Chrome 73.0.3683.103,,2019-05-15 16:06:40,2019-05-15 16:06:40,0.555s,PASSED
,,,,,,
Test Cases/1 In/1-2 Purchase/1-2 Purchase-Add,Chrome 73.0.3683.103,,2019-05-15 16:06:40,2019-05-15 16:06:46,6.210s,PASSED
"click(findTestObject(""1 In/1-2 Purchase/Add/Purchase button""))",Chrome 73.0.3683.103,,2019-05-15 16:06:40,2019-05-15 16:06:41,0.098s,PASSED
"callTestCase(findTestCase(""Others/Get Today""), [:], STOP_ON_FAILURE)",Chrome 73.0.3683.103,,2019-05-15 16:06:41,2019-05-15 16:06:41,0.249s,PASSED
"click(findTestObject(""1 In/1-2 Purchase/Add/Add button""))",Chrome 73.0.3683.103,,2019-05-15 16:06:41,2019-05-15 16:06:41,0.164s,PASSED
"click(findTestObject(""1 In/1-2 Purchase/Add/Vendor button""))",Chrome 73.0.3683.103,,2019-05-15 16:06:41,2019-05-15 16:06:41,0.106s,PASSED
"click(findTestObject(""1 In/1-2 Purchase/Add/Vendor 2324""))",Chrome 73.0.3683.103,,2019-05-15 16:06:41,2019-05-15 16:06:42,0.609s,PASSED
"click(findTestObject(""1 In/1-2 Purchase/Add/Payment select""))",Chrome 73.0.3683.103,,2019-05-15 16:06:42,2019-05-15 16:06:42,0.091s,PASSED
"selectOptionByValue(findTestObject(""1 In/1-2 Purchase/Add/Payment Cash""), ""0: 1"", true)",Chrome 73.0.3683.103,,2019-05-15 16:06:42,2019-05-15 16:06:42,0.149s,PASSED
"click(findTestObject(""1 In/1-2 Purchase/Add/Payment date 1""))",Chrome 73.0.3683.103,,2019-05-15 16:06:42,2019-05-15 16:06:42,0.128s,PASSED
"click(findTestObject(""1 In/1-2 Purchase/Add/Payment date 1 next month_10"", [""xxx"":abc(5)]))",Chrome 73.0.3683.103,,2019-05-15 16:06:42,2019-05-15 16:06:42,0.002s,PASSED
today = new java.util.Date(),Chrome 73.0.3683.103,,2019-05-15 16:06:42,2019-05-15 16:06:42,0.005s,PASSED
