Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
1-1 Order Test Suite,Chrome 73.0.3683.103,,2019-05-13 17:17:12,2019-05-13 17:17:24,11.967s,ERROR
,,,,,,
Test Cases/Others/Login,Chrome 73.0.3683.103,Login process in PSI,2019-05-13 17:17:13,2019-05-13 17:17:23,10.546s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,,2019-05-13 17:17:13,2019-05-13 17:17:16,3.443s,PASSED
"navigateToUrl(""https://psi-azcldap.unicore.com.tw/login"")",Chrome 73.0.3683.103,,2019-05-13 17:17:16,2019-05-13 17:17:21,4.756s,PASSED
maximizeWindow(),Chrome 73.0.3683.103,,2019-05-13 17:17:21,2019-05-13 17:17:22,1.138s,PASSED
"setText(findTestObject(""Others/Login/ID-QWE""), ""QWE"")",Chrome 73.0.3683.103,,2019-05-13 17:17:22,2019-05-13 17:17:22,0.149s,PASSED
"setEncryptedText(findTestObject(""Others/Login/PW-QWE""), ""5opu+sh6ATw="")",Chrome 73.0.3683.103,,2019-05-13 17:17:22,2019-05-13 17:17:23,0.159s,PASSED
"click(findTestObject(""Others/Login/Login Button""))",Chrome 73.0.3683.103,,2019-05-13 17:17:23,2019-05-13 17:17:23,0.078s,PASSED
"verifyElementClickable(findTestObject(""Others/Login/Verify button""))",Chrome 73.0.3683.103,,2019-05-13 17:17:23,2019-05-13 17:17:23,0.554s,PASSED
,,,,,,
Test Cases/1-1 Order-Add - Copy,Chrome 73.0.3683.103,,2019-05-13 17:17:23,2019-05-13 17:17:24,0.425s,ERROR
var2 = 20,Chrome 73.0.3683.103,,2019-05-13 17:17:23,2019-05-13 17:17:23,0.001s,PASSED
"click(findTestObject(""1-1 Order/New button""))",Chrome 73.0.3683.103,,2019-05-13 17:17:23,2019-05-13 17:17:24,0.167s,PASSED
"setText(findTestObject(""1-1 Order/Note""), var2)",Chrome 73.0.3683.103,,2019-05-13 17:17:24,2019-05-13 17:17:24,0.051s,ERROR
,,,,,,
Test Cases/New Test Case,Chrome 73.0.3683.103,,2019-05-13 17:17:24,2019-05-13 17:17:24,0.163s,ERROR
println(var1),Chrome 73.0.3683.103,,2019-05-13 17:17:24,2019-05-13 17:17:24,0.013s,PASSED
KeywordUtil.logInfo(var1),Chrome 73.0.3683.103,,2019-05-13 17:17:24,2019-05-13 17:17:24,0.002s,ERROR
