Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
3-2 Replenishment Test Suite,Chrome 74.0.3729.169,,2019-05-30 15:09:22,2019-05-30 15:12:24,3m - 2.287s,FAILED
,,,,,,
Test Cases/Others/Login,Chrome 74.0.3729.169,Login process in PSI,2019-05-30 15:09:22,2019-05-30 15:09:32,10.403s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,2019-05-30 15:09:22,2019-05-30 15:09:25,3.042s,PASSED
"navigateToUrl(""https://psi-azcldap.unicore.com.tw/login"")",Chrome 74.0.3729.169,,2019-05-30 15:09:25,2019-05-30 15:09:30,5.021s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,2019-05-30 15:09:30,2019-05-30 15:09:31,1.132s,PASSED
"setText(findTestObject(""Others/Login/ID-QWE""), ""QWE"")",Chrome 74.0.3729.169,,2019-05-30 15:09:31,2019-05-30 15:09:31,0.126s,PASSED
"setEncryptedText(findTestObject(""Others/Login/PW-QWE""), ""5opu+sh6ATw="")",Chrome 74.0.3729.169,,2019-05-30 15:09:31,2019-05-30 15:09:32,0.216s,PASSED
"click(findTestObject(""Others/Login/Login Button""))",Chrome 74.0.3729.169,,2019-05-30 15:09:32,2019-05-30 15:09:32,0.081s,PASSED
"verifyElementClickable(findTestObject(""Others/Login/Verify button""))",Chrome 74.0.3729.169,,2019-05-30 15:09:32,2019-05-30 15:09:32,0.556s,PASSED
,,,,,,
Test Cases/3 Stock/3-2 Replenishment-Add - Test,Chrome 74.0.3729.169,,2019-05-30 15:09:32,2019-05-30 15:12:14,2m - 41.929s,FAILED
extractInt = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 74.0.3729.169,,2019-05-30 15:09:33,2019-05-30 15:09:33,0.001s,PASSED
count_number = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 74.0.3729.169,,2019-05-30 15:09:33,2019-05-30 15:09:33,0.000s,PASSED
variable = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 74.0.3729.169,,2019-05-30 15:09:33,2019-05-30 15:09:33,0.002s,PASSED
count_cycle = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 74.0.3729.169,,2019-05-30 15:09:33,2019-05-30 15:09:33,0.001s,PASSED
a = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 74.0.3729.169,,2019-05-30 15:09:33,2019-05-30 15:09:33,0.001s,PASSED
"click(findTestObject(""Others/test/Replenishment button""))",Chrome 74.0.3729.169,,2019-05-30 15:09:33,2019-05-30 15:09:33,0.094s,PASSED
delay(1),Chrome 74.0.3729.169,,2019-05-30 15:09:33,2019-05-30 15:09:34,1.016s,PASSED
"extractInt = getText(findTestObject(""Others/test/div_1-8  8""))",Chrome 74.0.3729.169,,2019-05-30 15:09:34,2019-05-30 15:09:34,0.052s,PASSED
delay(1),Chrome 74.0.3729.169,,2019-05-30 15:09:34,2019-05-30 15:09:35,1.002s,PASSED
"click(findTestObject(""3 Stock/3-2 Replenishment/3-2 Replenishment-add/Replenishment execute button""))",Chrome 74.0.3729.169,,2019-05-30 15:09:35,2019-05-30 15:09:35,0.098s,PASSED
delay(1),Chrome 74.0.3729.169,,2019-05-30 15:09:35,2019-05-30 15:09:36,1.001s,PASSED
count_number = extractInt.length(),Chrome 74.0.3729.169,,2019-05-30 15:09:36,2019-05-30 15:09:36,0.001s,PASSED
if (count_number == 11),Chrome 74.0.3729.169,,2019-05-30 15:09:36,2019-05-30 15:09:36,0.000s,PASSED
else,Chrome 74.0.3729.169,,2019-05-30 15:09:36,2019-05-30 15:09:36,0.007s,PASSED
delay(1),Chrome 74.0.3729.169,,2019-05-30 15:09:36,2019-05-30 15:09:37,1.001s,PASSED
"for ([count_cycle = 1, count_cycle < a, (count_cycle++)])",Chrome 74.0.3729.169,,2019-05-30 15:09:37,2019-05-30 15:12:14,2m - 37.406s,FAILED
,,,,,,
Test Cases/Others/Accept and verify,Chrome 74.0.3729.169,,2019-05-30 15:12:14,2019-05-30 15:12:23,8.973s,FAILED
delay(3),Chrome 74.0.3729.169,,2019-05-30 15:12:14,2019-05-30 15:12:17,3.001s,PASSED
waitForAlert(5),Chrome 74.0.3729.169,,2019-05-30 15:12:17,2019-05-30 15:12:22,5.123s,PASSED
acceptAlert(),Chrome 74.0.3729.169,,2019-05-30 15:12:22,2019-05-30 15:12:23,0.748s,FAILED
