Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
1-3 Purchase return Test Suite,Chrome 73.0.3683.103,,2019-04-25 16:15:05,2019-04-25 16:15:26,21.286s,PASSED
,,,,,,
Test Cases/Others/Login,Chrome 73.0.3683.103,Login process in PSI,2019-04-25 16:15:05,2019-04-25 16:15:19,13.576s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,,2019-04-25 16:15:05,2019-04-25 16:15:12,6.843s,PASSED
"navigateToUrl(""https://psi-azcldap.unicore.com.tw/login"")",Chrome 73.0.3683.103,,2019-04-25 16:15:12,2019-04-25 16:15:16,3.689s,PASSED
maximizeWindow(),Chrome 73.0.3683.103,,2019-04-25 16:15:16,2019-04-25 16:15:17,1.141s,PASSED
"setText(findTestObject(""Others/Login/ID-QWE""), ""QWE"")",Chrome 73.0.3683.103,,2019-04-25 16:15:17,2019-04-25 16:15:17,0.158s,PASSED
"setEncryptedText(findTestObject(""Others/Login/PW-QWE""), ""5opu+sh6ATw="")",Chrome 73.0.3683.103,,2019-04-25 16:15:17,2019-04-25 16:15:17,0.157s,PASSED
"click(findTestObject(""Others/Login/Login Button""))",Chrome 73.0.3683.103,,2019-04-25 16:15:17,2019-04-25 16:15:17,0.085s,PASSED
"verifyElementClickable(findTestObject(""Others/Login/Verify button""))",Chrome 73.0.3683.103,,2019-04-25 16:15:17,2019-04-25 16:15:19,1.209s,PASSED
,,,,,,
Test Cases/1-3 Purchase return-Add,Chrome 73.0.3683.103,,2019-04-25 16:15:19,2019-04-25 16:15:25,6.516s,PASSED
"click(findTestObject(""1-3 Return/Return button""))",Chrome 73.0.3683.103,,2019-04-25 16:15:19,2019-04-25 16:15:19,0.105s,PASSED
"click(findTestObject(""1-3 Return/Add button""))",Chrome 73.0.3683.103,,2019-04-25 16:15:19,2019-04-25 16:15:19,0.175s,PASSED
"click(findTestObject(""1-3 Return/Customer button""))",Chrome 73.0.3683.103,,2019-04-25 16:15:19,2019-04-25 16:15:19,0.100s,PASSED
"click(findTestObject(""1-3 Return/Customer 95230""))",Chrome 73.0.3683.103,,2019-04-25 16:15:19,2019-04-25 16:15:20,0.622s,PASSED
"click(findTestObject(""1-3 Return/Payment select""))",Chrome 73.0.3683.103,,2019-04-25 16:15:20,2019-04-25 16:15:20,0.128s,PASSED
"selectOptionByValue(findTestObject(""1-3 Return/Payment""), ""0: 1"", true)",Chrome 73.0.3683.103,,2019-04-25 16:15:20,2019-04-25 16:15:20,0.143s,PASSED
"click(findTestObject(""1-3 Return/Payment Date 1""))",Chrome 73.0.3683.103,,2019-04-25 16:15:20,2019-04-25 16:15:20,0.118s,PASSED
"click(findTestObject(""1-3 Return/Payment date 1 next month 10"", [""xxx"":abc(5)]))",Chrome 73.0.3683.103,,2019-04-25 16:15:20,2019-04-25 16:15:20,0.002s,PASSED
today = new java.util.Date(),Chrome 73.0.3683.103,,2019-04-25 16:15:20,2019-04-25 16:15:20,0.008s,PASSED
day1 = Date().plus(num),Chrome 73.0.3683.103,,2019-04-25 16:15:20,2019-04-25 16:15:20,0.003s,PASSED
"if (day1.format(""MM"") > today.format(""MM""))",Chrome 73.0.3683.103,,2019-04-25 16:15:20,2019-04-25 16:15:20,0.002s,PASSED
else,Chrome 73.0.3683.103,,2019-04-25 16:15:20,2019-04-25 16:15:20,0.103s,PASSED
"click(findTestObject(""1-3 Return/Payment Date 2""))",Chrome 73.0.3683.103,,2019-04-25 16:15:20,2019-04-25 16:15:20,0.102s,PASSED
"click(findTestObject(""1-3 Return/Payment date 2 next month 15"", [""xxx"":abc(10)]))",Chrome 73.0.3683.103,,2019-04-25 16:15:20,2019-04-25 16:15:20,0.001s,PASSED
today = new java.util.Date(),Chrome 73.0.3683.103,,2019-04-25 16:15:20,2019-04-25 16:15:20,0.000s,PASSED
day1 = Date().plus(num),Chrome 73.0.3683.103,,2019-04-25 16:15:20,2019-04-25 16:15:20,0.001s,PASSED
"if (day1.format(""MM"") > today.format(""MM""))",Chrome 73.0.3683.103,,2019-04-25 16:15:20,2019-04-25 16:15:21,0.185s,PASSED
"click(findTestObject(""1-3 Return/Payment Date 3""))",Chrome 73.0.3683.103,,2019-04-25 16:15:21,2019-04-25 16:15:21,0.111s,PASSED
"click(findTestObject(""1-3 Return/Payment date 3 next month 20"", [""xxx"":abc(15)]))",Chrome 73.0.3683.103,,2019-04-25 16:15:21,2019-04-25 16:15:21,0.001s,PASSED
today = new java.util.Date(),Chrome 73.0.3683.103,,2019-04-25 16:15:21,2019-04-25 16:15:21,0.002s,PASSED
day1 = Date().plus(num),Chrome 73.0.3683.103,,2019-04-25 16:15:21,2019-04-25 16:15:21,0.001s,PASSED
"if (day1.format(""MM"") > today.format(""MM""))",Chrome 73.0.3683.103,,2019-04-25 16:15:21,2019-04-25 16:15:21,0.175s,PASSED
"click(findTestObject(""1-3 Return/Invoice select""))",Chrome 73.0.3683.103,,2019-04-25 16:15:21,2019-04-25 16:15:21,0.099s,PASSED
"selectOptionByValue(findTestObject(""1-3 Return/Invoice""), ""3: 4"", true)",Chrome 73.0.3683.103,,2019-04-25 16:15:21,2019-04-25 16:15:21,0.177s,PASSED
"setText(findTestObject(""1-3 Return/Invoice number""), Invoice_number)",Chrome 73.0.3683.103,,2019-04-25 16:15:21,2019-04-25 16:15:21,0.201s,PASSED
"click(findTestObject(""1-3 Return/Empolyee button""))",Chrome 73.0.3683.103,,2019-04-25 16:15:21,2019-04-25 16:15:22,0.086s,PASSED
"click(findTestObject(""1-3 Return/Employee Larry""))",Chrome 73.0.3683.103,,2019-04-25 16:15:22,2019-04-25 16:15:22,0.632s,PASSED
"setText(findTestObject(""1-3 Return/Purchase number""), ""BB87654321"")",Chrome 73.0.3683.103,,2019-04-25 16:15:22,2019-04-25 16:15:22,0.152s,PASSED
"setText(findTestObject(""1-3 Return/Comment""), time())",Chrome 73.0.3683.103,,2019-04-25 16:15:22,2019-04-25 16:15:22,0.003s,PASSED
date = new java.util.Date(),Chrome 73.0.3683.103,,2019-04-25 16:15:22,2019-04-25 16:15:22,0.001s,PASSED
sdf = new java.text.SimpleDateFormat(yyyy-MM-dd HH:mm),Chrome 73.0.3683.103,,2019-04-25 16:15:22,2019-04-25 16:15:22,0.009s,PASSED
return (internal.GlobalVariable.Note + sdf.format(date)),Chrome 73.0.3683.103,,2019-04-25 16:15:22,2019-04-25 16:15:23,0.234s,PASSED
"click(findTestObject(""1-3 Return/New item button""))",Chrome 73.0.3683.103,,2019-04-25 16:15:23,2019-04-25 16:15:23,0.097s,PASSED
"click(findTestObject(""1-3 Return/Item IPAD""))",Chrome 73.0.3683.103,,2019-04-25 16:15:23,2019-04-25 16:15:23,0.602s,PASSED
"click(findTestObject(""1-3 Return/Unit button""))",Chrome 73.0.3683.103,,2019-04-25 16:15:23,2019-04-25 16:15:23,0.087s,PASSED
"click(findTestObject(""1-3 Return/Unit Change""))",Chrome 73.0.3683.103,,2019-04-25 16:15:23,2019-04-25 16:15:24,0.685s,PASSED
"setText(findTestObject(""1-3 Return/Number""), ""10"")",Chrome 73.0.3683.103,,2019-04-25 16:15:24,2019-04-25 16:15:24,0.118s,PASSED
"setText(findTestObject(""1-3 Return/Price""), ""200"")",Chrome 73.0.3683.103,,2019-04-25 16:15:24,2019-04-25 16:15:24,0.117s,PASSED
"setText(findTestObject(""1-3 Return/Total price""), ""2000"")",Chrome 73.0.3683.103,,2019-04-25 16:15:24,2019-04-25 16:15:24,0.104s,PASSED
"click(findTestObject(""1-3 Return/Warehouse button""))",Chrome 73.0.3683.103,,2019-04-25 16:15:24,2019-04-25 16:15:24,0.089s,PASSED
"click(findTestObject(""1-3 Return/Warehouse 111""))",Chrome 73.0.3683.103,,2019-04-25 16:15:24,2019-04-25 16:15:25,0.597s,PASSED
"click(findTestObject(""1-3 Return/Save""))",Chrome 73.0.3683.103,,2019-04-25 16:15:25,2019-04-25 16:15:25,0.082s,PASSED
,,,,,,
Test Cases/Others/Accept and verify,Chrome 73.0.3683.103,,2019-04-25 16:15:25,2019-04-25 16:15:25,0.299s,PASSED
waitForAlert(5),Chrome 73.0.3683.103,,2019-04-25 16:15:25,2019-04-25 16:15:25,0.021s,PASSED
acceptAlert(),Chrome 73.0.3683.103,,2019-04-25 16:15:25,2019-04-25 16:15:25,0.017s,PASSED
"verifyElementClickable(findTestObject(""Others/Accept and verify/Verify button""))",Chrome 73.0.3683.103,,2019-04-25 16:15:25,2019-04-25 16:15:25,0.066s,PASSED
