Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
3-2 Replenishment Test Suite,Chrome 73.0.3683.103,,2019-04-30 13:25:41,2019-04-30 13:25:53,11.728s,INCOMPLETE
,,,,,,
Test Cases/Others/Login,Chrome 73.0.3683.103,Login process in PSI,2019-04-30 13:25:41,2019-04-30 13:25:53,11.488s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,,2019-04-30 13:25:41,2019-04-30 13:25:47,5.098s,PASSED
"navigateToUrl(""https://psi-azcldap.unicore.com.tw/login"")",Chrome 73.0.3683.103,,2019-04-30 13:25:47,2019-04-30 13:25:50,3.935s,PASSED
maximizeWindow(),Chrome 73.0.3683.103,,2019-04-30 13:25:50,2019-04-30 13:25:52,1.149s,PASSED
"setText(findTestObject(""Others/Login/ID-QWE""), ""QWE"")",Chrome 73.0.3683.103,,2019-04-30 13:25:52,2019-04-30 13:25:52,0.154s,PASSED
"setEncryptedText(findTestObject(""Others/Login/PW-QWE""), ""5opu+sh6ATw="")",Chrome 73.0.3683.103,,2019-04-30 13:25:52,2019-04-30 13:25:52,0.183s,PASSED
"click(findTestObject(""Others/Login/Login Button""))",Chrome 73.0.3683.103,,2019-04-30 13:25:52,2019-04-30 13:25:52,0.080s,PASSED
"verifyElementClickable(findTestObject(""Others/Login/Verify button""))",Chrome 73.0.3683.103,,2019-04-30 13:25:52,2019-04-30 13:25:53,0.590s,PASSED
,,,,,,
Test Cases/3-2 Replenishment-Add - Test,Chrome 73.0.3683.103,,2019-04-30 13:25:53,2019-04-30 13:25:53,0.016s,PASSED
