Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
3-4 Transfer Test suite,Chrome 74.0.3729.169,,2019-06-03 11:38:25,2019-06-03 11:38:41,16.385s,ERROR
,,,,,,
Test Cases/Others/Login,Chrome 74.0.3729.169,Login process in PSI,2019-06-03 11:38:25,2019-06-03 11:38:33,7.674s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,2019-06-03 11:38:25,2019-06-03 11:38:29,3.149s,PASSED
"navigateToUrl(""https://psi-azcldap.unicore.com.tw/login"")",Chrome 74.0.3729.169,,2019-06-03 11:38:29,2019-06-03 11:38:31,2.277s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,2019-06-03 11:38:31,2019-06-03 11:38:32,1.149s,PASSED
"setText(findTestObject(""Others/Login/ID-QWE""), ""QWE"")",Chrome 74.0.3729.169,,2019-06-03 11:38:32,2019-06-03 11:38:32,0.136s,PASSED
"setEncryptedText(findTestObject(""Others/Login/PW-QWE""), ""5opu+sh6ATw="")",Chrome 74.0.3729.169,,2019-06-03 11:38:32,2019-06-03 11:38:32,0.126s,PASSED
"click(findTestObject(""Others/Login/Login Button""))",Chrome 74.0.3729.169,,2019-06-03 11:38:32,2019-06-03 11:38:32,0.067s,PASSED
"verifyElementClickable(findTestObject(""Others/Login/Verify button""))",Chrome 74.0.3729.169,,2019-06-03 11:38:32,2019-06-03 11:38:33,0.543s,PASSED
,,,,,,
Test Cases/3 Stock/3-4 Transfer/3-4 Transfer-Add,Chrome 74.0.3729.169,,2019-06-03 11:38:33,2019-06-03 11:38:37,4.196s,PASSED
"click(findTestObject(""3 Stock/3-4 Transfer/3-4 Transfer-add/Transfer button""))",Chrome 74.0.3729.169,,2019-06-03 11:38:33,2019-06-03 11:38:33,0.085s,PASSED
"click(findTestObject(""3 Stock/3-4 Transfer/3-4 Transfer-add/Transfer note add""))",Chrome 74.0.3729.169,,2019-06-03 11:38:33,2019-06-03 11:38:33,0.129s,PASSED
"click(findTestObject(""3 Stock/3-4 Transfer/3-4 Transfer-add/Transfer employee button""))",Chrome 74.0.3729.169,,2019-06-03 11:38:33,2019-06-03 11:38:33,0.094s,PASSED
"click(findTestObject(""3 Stock/3-4 Transfer/3-4 Transfer-add/Transfer employee""))",Chrome 74.0.3729.169,,2019-06-03 11:38:33,2019-06-03 11:38:34,0.589s,PASSED
"setText(findTestObject(""3 Stock/3-4 Transfer/3-4 Transfer-add/Transfer note""), time())",Chrome 74.0.3729.169,,2019-06-03 11:38:34,2019-06-03 11:38:34,0.003s,PASSED
date = new java.util.Date(),Chrome 74.0.3729.169,,2019-06-03 11:38:34,2019-06-03 11:38:34,0.005s,PASSED
sdf = new java.text.SimpleDateFormat(yyyyMMddHHmm),Chrome 74.0.3729.169,,2019-06-03 11:38:34,2019-06-03 11:38:34,0.008s,PASSED
Time = Note + sdf.format(date),Chrome 74.0.3729.169,,2019-06-03 11:38:34,2019-06-03 11:38:34,0.015s,PASSED
return (internal.GlobalVariable.Note + sdf.format(date)),Chrome 74.0.3729.169,,2019-06-03 11:38:34,2019-06-03 11:38:34,0.277s,PASSED
"click(findTestObject(""3 Stock/3-4 Transfer/3-4 Transfer-add/Transfer item add""))",Chrome 74.0.3729.169,,2019-06-03 11:38:34,2019-06-03 11:38:34,0.084s,PASSED
"click(findTestObject(""3 Stock/3-4 Transfer/3-4 Transfer-add/Transfer item add select""))",Chrome 74.0.3729.169,,2019-06-03 11:38:34,2019-06-03 11:38:35,0.624s,PASSED
