Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Purchase Test Suite,Chrome 73.0.3683.86,,2019-04-10 11:31:47,2019-04-10 11:32:15,27.632s,FAILED
,,,,,,
Test Cases/Login,Chrome 73.0.3683.86,Login process in PSI,2019-04-10 11:31:47,2019-04-10 11:32:04,16.567s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-04-10 11:31:48,2019-04-10 11:31:52,4.268s,PASSED
"navigateToUrl(""https://psi-azcldap.unicore.com.tw/login"")",Chrome 73.0.3683.86,,2019-04-10 11:31:52,2019-04-10 11:32:02,10.385s,PASSED
maximizeWindow(),Chrome 73.0.3683.86,,2019-04-10 11:32:02,2019-04-10 11:32:03,1.142s,PASSED
"setText(findTestObject(""Login/ID-QWE""), ""QWE"")",Chrome 73.0.3683.86,,2019-04-10 11:32:03,2019-04-10 11:32:03,0.157s,PASSED
"setEncryptedText(findTestObject(""Login/PW-QWE""), ""5opu+sh6ATw="")",Chrome 73.0.3683.86,,2019-04-10 11:32:03,2019-04-10 11:32:04,0.162s,PASSED
"click(findTestObject(""Login/Login Button""))",Chrome 73.0.3683.86,,2019-04-10 11:32:04,2019-04-10 11:32:04,0.073s,PASSED
"verifyElementClickable(findTestObject(""Login/Verify Button""))",Chrome 73.0.3683.86,,2019-04-10 11:32:04,2019-04-10 11:32:04,0.047s,PASSED
,,,,,,
Test Cases/Purchase,Chrome 73.0.3683.86,,2019-04-10 11:32:04,2019-04-10 11:32:14,10.118s,FAILED
delay(1),Chrome 73.0.3683.86,,2019-04-10 11:32:04,2019-04-10 11:32:05,1.023s,PASSED
"click(findTestObject(""Purchase/Purchase button""))",Chrome 73.0.3683.86,,2019-04-10 11:32:05,2019-04-10 11:32:05,0.138s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 11:32:05,2019-04-10 11:32:06,1.002s,PASSED
"click(findTestObject(""Purchase/Add button""))",Chrome 73.0.3683.86,,2019-04-10 11:32:06,2019-04-10 11:32:06,0.145s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 11:32:06,2019-04-10 11:32:07,1.006s,PASSED
"click(findTestObject(""Purchase/Vendor button""))",Chrome 73.0.3683.86,,2019-04-10 11:32:07,2019-04-10 11:32:07,0.101s,PASSED
"click(findTestObject(""Purchase/Vendor 2324""))",Chrome 73.0.3683.86,,2019-04-10 11:32:07,2019-04-10 11:32:08,0.635s,PASSED
"click(findTestObject(""Purchase/Payment select""))",Chrome 73.0.3683.86,,2019-04-10 11:32:08,2019-04-10 11:32:08,0.127s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 11:32:08,2019-04-10 11:32:09,1.002s,PASSED
"selectOptionByValue(findTestObject(""Purchase/Payment Cash""), ""0: 1"", true)",Chrome 73.0.3683.86,,2019-04-10 11:32:09,2019-04-10 11:32:09,0.208s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 11:32:09,2019-04-10 11:32:10,1.002s,PASSED
"click(findTestObject(""Purchase/Payment date 1""))",Chrome 73.0.3683.86,,2019-04-10 11:32:10,2019-04-10 11:32:11,0.143s,PASSED
"click(findTestObject(""Purchase/Payment date 1 next month""))",Chrome 73.0.3683.86,,2019-04-10 11:32:11,2019-04-10 11:32:11,0.095s,PASSED
"click(findTestObject(""Purchase/Payment date 1 next month_10""))",Chrome 73.0.3683.86,,2019-04-10 11:32:11,2019-04-10 11:32:11,0.093s,PASSED
"click(findTestObject(""Purchase/Payment date 2""))",Chrome 73.0.3683.86,,2019-04-10 11:32:11,2019-04-10 11:32:11,0.088s,PASSED
"click(findTestObject(""Purchase/Payment date 2 next month""))",Chrome 73.0.3683.86,,2019-04-10 11:32:11,2019-04-10 11:32:11,0.062s,PASSED
"click(findTestObject(""Purchase/Payment date 2 next month_15""))",Chrome 73.0.3683.86,,2019-04-10 11:32:11,2019-04-10 11:32:11,0.084s,PASSED
"click(findTestObject(""Purchase/Payment date 3""))",Chrome 73.0.3683.86,,2019-04-10 11:32:11,2019-04-10 11:32:11,0.082s,PASSED
"click(findTestObject(""Purchase/Payment date 3 next month""))",Chrome 73.0.3683.86,,2019-04-10 11:32:11,2019-04-10 11:32:11,0.068s,PASSED
"click(findTestObject(""Purchase/Payment date 3 next month_20""))",Chrome 73.0.3683.86,,2019-04-10 11:32:11,2019-04-10 11:32:11,0.074s,PASSED
"click(findTestObject(""Purchase/Invoice select""))",Chrome 73.0.3683.86,,2019-04-10 11:32:11,2019-04-10 11:32:11,0.083s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 11:32:11,2019-04-10 11:32:12,1.003s,PASSED
"selectOptionByValue(findTestObject(""Purchase/Invoice 1""), ""3: 4"", true)",Chrome 73.0.3683.86,,2019-04-10 11:32:12,2019-04-10 11:32:12,0.191s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 11:32:12,2019-04-10 11:32:13,1.002s,PASSED
"setText(findTestObject(""Page_PSI/Invoice number""), ""AA888888"")",Chrome 73.0.3683.86,,2019-04-10 11:32:13,2019-04-10 11:32:14,0.418s,FAILED
