Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
2-2 Sale return Test Suite,Chrome 73.0.3683.103,,2019-04-29 09:58:21,2019-04-29 09:58:37,16.417s,PASSED
,,,,,,
Test Cases/Others/Login,Chrome 73.0.3683.103,Login process in PSI,2019-04-29 09:58:21,2019-04-29 09:58:30,8.764s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,,2019-04-29 09:58:21,2019-04-29 09:58:25,3.300s,PASSED
"navigateToUrl(""https://psi-azcldap.unicore.com.tw/login"")",Chrome 73.0.3683.103,,2019-04-29 09:58:25,2019-04-29 09:58:28,2.980s,PASSED
maximizeWindow(),Chrome 73.0.3683.103,,2019-04-29 09:58:28,2019-04-29 09:58:29,1.169s,PASSED
"setText(findTestObject(""Others/Login/ID-QWE""), ""QWE"")",Chrome 73.0.3683.103,,2019-04-29 09:58:29,2019-04-29 09:58:29,0.191s,PASSED
"setEncryptedText(findTestObject(""Others/Login/PW-QWE""), ""5opu+sh6ATw="")",Chrome 73.0.3683.103,,2019-04-29 09:58:29,2019-04-29 09:58:29,0.144s,PASSED
"click(findTestObject(""Others/Login/Login Button""))",Chrome 73.0.3683.103,,2019-04-29 09:58:29,2019-04-29 09:58:29,0.080s,PASSED
"verifyElementClickable(findTestObject(""Others/Login/Verify button""))",Chrome 73.0.3683.103,,2019-04-29 09:58:29,2019-04-29 09:58:30,0.588s,PASSED
,,,,,,
Test Cases/2-2 Sale Return-Add,Chrome 73.0.3683.103,,2019-04-29 09:58:30,2019-04-29 09:58:36,6.524s,PASSED
"click(findTestObject(""Object Repository/2-2 Sale Return/Sale return button""))",Chrome 73.0.3683.103,,2019-04-29 09:58:30,2019-04-29 09:58:30,0.107s,PASSED
"click(findTestObject(""Object Repository/2-2 Sale Return/Add button""))",Chrome 73.0.3683.103,,2019-04-29 09:58:30,2019-04-29 09:58:30,0.180s,PASSED
"click(findTestObject(""2-2 Sale Return/Sale customer button""))",Chrome 73.0.3683.103,,2019-04-29 09:58:30,2019-04-29 09:58:31,0.110s,PASSED
"click(findTestObject(""Object Repository/2-2 Sale Return/Sale customer 0000""))",Chrome 73.0.3683.103,,2019-04-29 09:58:31,2019-04-29 09:58:31,0.627s,PASSED
"click(findTestObject(""2-2 Sale Return/Sale return date button""))",Chrome 73.0.3683.103,,2019-04-29 09:58:31,2019-04-29 09:58:31,0.128s,PASSED
"click(findTestObject(""Object Repository/2-2 Sale Return/Sale return date""))",Chrome 73.0.3683.103,,2019-04-29 09:58:31,2019-04-29 09:58:31,0.080s,PASSED
"click(findTestObject(""2-2 Sale Return/Sale return payment button""))",Chrome 73.0.3683.103,,2019-04-29 09:58:31,2019-04-29 09:58:31,0.082s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/2-2 Sale Return/Sale return payment select""), ""1: 5"", true)",Chrome 73.0.3683.103,,2019-04-29 09:58:31,2019-04-29 09:58:32,0.196s,PASSED
"click(findTestObject(""2-2 Sale Return/Sale return payment 1 button""))",Chrome 73.0.3683.103,,2019-04-29 09:58:32,2019-04-29 09:58:32,0.116s,PASSED
"click(findTestObject(""Object Repository/2-2 Sale Return/Sale return payment 1 next month 10"", [""xxx"":abc(5)]))",Chrome 73.0.3683.103,,2019-04-29 09:58:32,2019-04-29 09:58:32,0.002s,PASSED
today = new java.util.Date(),Chrome 73.0.3683.103,,2019-04-29 09:58:32,2019-04-29 09:58:32,0.004s,PASSED
day1 = Date().plus(num),Chrome 73.0.3683.103,,2019-04-29 09:58:32,2019-04-29 09:58:32,0.003s,PASSED
"if (day1.format(""MM"") > today.format(""MM""))",Chrome 73.0.3683.103,,2019-04-29 09:58:32,2019-04-29 09:58:32,0.207s,PASSED
"click(findTestObject(""2-2 Sale Return/Sale return payment 2 button""))",Chrome 73.0.3683.103,,2019-04-29 09:58:32,2019-04-29 09:58:32,0.087s,PASSED
"click(findTestObject(""Object Repository/2-2 Sale Return/Sale return payment 2 next month 15"", [""xxx"":abc(10)]))",Chrome 73.0.3683.103,,2019-04-29 09:58:32,2019-04-29 09:58:32,0.001s,PASSED
today = new java.util.Date(),Chrome 73.0.3683.103,,2019-04-29 09:58:32,2019-04-29 09:58:32,0.000s,PASSED
day1 = Date().plus(num),Chrome 73.0.3683.103,,2019-04-29 09:58:32,2019-04-29 09:58:32,0.001s,PASSED
"if (day1.format(""MM"") > today.format(""MM""))",Chrome 73.0.3683.103,,2019-04-29 09:58:32,2019-04-29 09:58:32,0.128s,PASSED
"click(findTestObject(""2-2 Sale Return/Sale return payment 3 button""))",Chrome 73.0.3683.103,,2019-04-29 09:58:32,2019-04-29 09:58:32,0.107s,PASSED
"click(findTestObject(""Object Repository/2-2 Sale Return/Sale return payment 3 next month 20"", [""xxx"":abc(15)]))",Chrome 73.0.3683.103,,2019-04-29 09:58:32,2019-04-29 09:58:32,0.001s,PASSED
today = new java.util.Date(),Chrome 73.0.3683.103,,2019-04-29 09:58:32,2019-04-29 09:58:32,0.001s,PASSED
day1 = Date().plus(num),Chrome 73.0.3683.103,,2019-04-29 09:58:32,2019-04-29 09:58:32,0.001s,PASSED
"if (day1.format(""MM"") > today.format(""MM""))",Chrome 73.0.3683.103,,2019-04-29 09:58:32,2019-04-29 09:58:33,0.152s,PASSED
"click(findTestObject(""2-2 Sale Return/Sale return invoice button""))",Chrome 73.0.3683.103,,2019-04-29 09:58:33,2019-04-29 09:58:33,0.077s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/2-2 Sale Return/Sale return invoice select""), ""1: 2"", true)",Chrome 73.0.3683.103,,2019-04-29 09:58:33,2019-04-29 09:58:33,0.170s,PASSED
"setText(findTestObject(""Object Repository/2-2 Sale Return/Sale return invoice number""), Invoice_number)",Chrome 73.0.3683.103,,2019-04-29 09:58:33,2019-04-29 09:58:33,0.174s,PASSED
