Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
1-1 Order Test Suite,Chrome 73.0.3683.103,,2019-05-13 17:21:06,2019-05-13 17:21:26,20.479s,ERROR
,,,,,,
Test Cases/Others/Login,Chrome 73.0.3683.103,Login process in PSI,2019-05-13 17:21:06,2019-05-13 17:21:15,8.870s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,,2019-05-13 17:21:06,2019-05-13 17:21:10,3.482s,PASSED
"navigateToUrl(""https://psi-azcldap.unicore.com.tw/login"")",Chrome 73.0.3683.103,,2019-05-13 17:21:10,2019-05-13 17:21:13,2.915s,PASSED
maximizeWindow(),Chrome 73.0.3683.103,,2019-05-13 17:21:13,2019-05-13 17:21:14,1.141s,PASSED
"setText(findTestObject(""Others/Login/ID-QWE""), ""QWE"")",Chrome 73.0.3683.103,,2019-05-13 17:21:14,2019-05-13 17:21:14,0.158s,PASSED
"setEncryptedText(findTestObject(""Others/Login/PW-QWE""), ""5opu+sh6ATw="")",Chrome 73.0.3683.103,,2019-05-13 17:21:14,2019-05-13 17:21:14,0.183s,PASSED
"click(findTestObject(""Others/Login/Login Button""))",Chrome 73.0.3683.103,,2019-05-13 17:21:14,2019-05-13 17:21:14,0.102s,PASSED
"verifyElementClickable(findTestObject(""Others/Login/Verify button""))",Chrome 73.0.3683.103,,2019-05-13 17:21:14,2019-05-13 17:21:15,0.567s,PASSED
,,,,,,
Test Cases/1-1 Order-Add - Copy,Chrome 73.0.3683.103,,2019-05-13 17:21:15,2019-05-13 17:21:26,10.595s,ERROR
var2 = 20,Chrome 73.0.3683.103,,2019-05-13 17:21:15,2019-05-13 17:21:15,0.002s,PASSED
"click(findTestObject(""1-1 Order/New button""))",Chrome 73.0.3683.103,,2019-05-13 17:21:15,2019-05-13 17:21:15,0.106s,PASSED
"click(findTestObject(""1-1 Order/Order button""))",Chrome 73.0.3683.103,,2019-05-13 17:21:15,2019-05-13 17:21:15,0.174s,PASSED
delay(10),Chrome 73.0.3683.103,,2019-05-13 17:21:15,2019-05-13 17:21:25,10.026s,PASSED
"setText(findTestObject(""1-1 Order/Note""), var2)",Chrome 73.0.3683.103,,2019-05-13 17:21:25,2019-05-13 17:21:25,0.076s,ERROR
,,,,,,
Test Cases/New Test Case,Chrome 73.0.3683.103,,2019-05-13 17:21:26,2019-05-13 17:21:26,0.174s,ERROR
println(var1),Chrome 73.0.3683.103,,2019-05-13 17:21:26,2019-05-13 17:21:26,0.028s,PASSED
KeywordUtil.logInfo(var1),Chrome 73.0.3683.103,,2019-05-13 17:21:26,2019-05-13 17:21:26,0.003s,ERROR
