Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
3-2 Replenishment Test Suite,Chrome 73.0.3683.103,,2019-04-29 16:15:51,2019-04-29 16:16:14,22.921s,FAILED
,,,,,,
Test Cases/Others/Login,Chrome 73.0.3683.103,Login process in PSI,2019-04-29 16:15:51,2019-04-29 16:16:00,9.234s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,,2019-04-29 16:15:51,2019-04-29 16:15:54,3.171s,PASSED
"navigateToUrl(""https://psi-azcldap.unicore.com.tw/login"")",Chrome 73.0.3683.103,,2019-04-29 16:15:54,2019-04-29 16:15:58,3.623s,PASSED
maximizeWindow(),Chrome 73.0.3683.103,,2019-04-29 16:15:58,2019-04-29 16:15:59,1.163s,PASSED
"setText(findTestObject(""Others/Login/ID-QWE""), ""QWE"")",Chrome 73.0.3683.103,,2019-04-29 16:15:59,2019-04-29 16:15:59,0.156s,PASSED
"setEncryptedText(findTestObject(""Others/Login/PW-QWE""), ""5opu+sh6ATw="")",Chrome 73.0.3683.103,,2019-04-29 16:15:59,2019-04-29 16:16:00,0.166s,PASSED
"click(findTestObject(""Others/Login/Login Button""))",Chrome 73.0.3683.103,,2019-04-29 16:16:00,2019-04-29 16:16:00,0.087s,PASSED
"verifyElementClickable(findTestObject(""Others/Login/Verify button""))",Chrome 73.0.3683.103,,2019-04-29 16:16:00,2019-04-29 16:16:00,0.553s,PASSED
,,,,,,
Test Cases/3-2 Replenishment-Add - Test,Chrome 73.0.3683.103,,2019-04-29 16:16:00,2019-04-29 16:16:04,3.847s,FAILED
"click(findTestObject(""Object Repository/3-2 Replenishment/Replenishment button""))",Chrome 73.0.3683.103,,2019-04-29 16:16:00,2019-04-29 16:16:01,0.090s,PASSED
delay(3),Chrome 73.0.3683.103,,2019-04-29 16:16:01,2019-04-29 16:16:04,3.027s,PASSED
"extractInt = getText(findTestObject(""Others/test/div_1-8  8"")).substring(3, 4)",Chrome 73.0.3683.103,,2019-04-29 16:16:04,2019-04-29 16:16:04,0.101s,PASSED
"logInfo(""XXXXXXXXXXXX"" + extractInt)",Chrome 73.0.3683.103,,2019-04-29 16:16:04,2019-04-29 16:16:04,0.002s,PASSED
click(findTestObject(null)),Chrome 73.0.3683.103,,2019-04-29 16:16:04,2019-04-29 16:16:04,0.402s,FAILED
,,,,,,
Test Cases/Others/Accept and verify,Chrome 73.0.3683.103,,2019-04-29 16:16:04,2019-04-29 16:16:13,8.967s,FAILED
delay(3),Chrome 73.0.3683.103,,2019-04-29 16:16:04,2019-04-29 16:16:07,3.017s,PASSED
waitForAlert(5),Chrome 73.0.3683.103,,2019-04-29 16:16:07,2019-04-29 16:16:12,5.108s,PASSED
acceptAlert(),Chrome 73.0.3683.103,,2019-04-29 16:16:12,2019-04-29 16:16:13,0.743s,FAILED
