Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
3-2 Replenishment Test Suite,Chrome 73.0.3683.103,,2019-04-30 11:07:52,2019-04-30 11:08:31,39.384s,FAILED
,,,,,,
Test Cases/Others/Login,Chrome 73.0.3683.103,Login process in PSI,2019-04-30 11:07:52,2019-04-30 11:08:15,22.548s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,,2019-04-30 11:07:53,2019-04-30 11:07:58,5.655s,PASSED
"navigateToUrl(""https://psi-azcldap.unicore.com.tw/login"")",Chrome 73.0.3683.103,,2019-04-30 11:07:58,2019-04-30 11:08:12,14.234s,PASSED
maximizeWindow(),Chrome 73.0.3683.103,,2019-04-30 11:08:12,2019-04-30 11:08:14,1.209s,PASSED
"setText(findTestObject(""Others/Login/ID-QWE""), ""QWE"")",Chrome 73.0.3683.103,,2019-04-30 11:08:14,2019-04-30 11:08:14,0.281s,PASSED
"setEncryptedText(findTestObject(""Others/Login/PW-QWE""), ""5opu+sh6ATw="")",Chrome 73.0.3683.103,,2019-04-30 11:08:14,2019-04-30 11:08:14,0.184s,PASSED
"click(findTestObject(""Others/Login/Login Button""))",Chrome 73.0.3683.103,,2019-04-30 11:08:14,2019-04-30 11:08:14,0.077s,PASSED
"verifyElementClickable(findTestObject(""Others/Login/Verify button""))",Chrome 73.0.3683.103,,2019-04-30 11:08:14,2019-04-30 11:08:15,0.599s,PASSED
,,,,,,
Test Cases/3-2 Replenishment-Add - Test,Chrome 73.0.3683.103,,2019-04-30 11:08:15,2019-04-30 11:08:21,6.663s,PASSED
delay(3),Chrome 73.0.3683.103,,2019-04-30 11:08:15,2019-04-30 11:08:18,3.021s,PASSED
"click(findTestObject(""Others/test/Replenishment button""))",Chrome 73.0.3683.103,,2019-04-30 11:08:18,2019-04-30 11:08:18,0.238s,PASSED
delay(3),Chrome 73.0.3683.103,,2019-04-30 11:08:18,2019-04-30 11:08:21,3.003s,PASSED
"extractInt = getText(findTestObject(""Others/test/div_1-8  8""))",Chrome 73.0.3683.103,,2019-04-30 11:08:21,2019-04-30 11:08:21,0.106s,PASSED
count_number = extractInt.length(),Chrome 73.0.3683.103,,2019-04-30 11:08:21,2019-04-30 11:08:21,0.002s,PASSED
if (count_number == 11),Chrome 73.0.3683.103,,2019-04-30 11:08:21,2019-04-30 11:08:21,0.001s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-30 11:08:21,2019-04-30 11:08:21,0.008s,NOT_RUN
"click(findTestObject(""Object Repository/3-2 Replenishment/Replenishment execute button""))",Chrome 73.0.3683.103,,2019-04-30 11:08:21,2019-04-30 11:08:21,0.000s,NOT_RUN
"click(findTestObject(""3-2 Replenishment/Employee button""))",Chrome 73.0.3683.103,,2019-04-30 11:08:21,2019-04-30 11:08:21,0.000s,NOT_RUN
"click(findTestObject(""Object Repository/3-2 Replenishment/Employee select""))",Chrome 73.0.3683.103,,2019-04-30 11:08:21,2019-04-30 11:08:21,0.000s,NOT_RUN
"click(findTestObject(""3-2 Replenishment/Ship type button""))",Chrome 73.0.3683.103,,2019-04-30 11:08:21,2019-04-30 11:08:21,0.000s,NOT_RUN
"click(findTestObject(""Object Repository/3-2 Replenishment/Ship type select""))",Chrome 73.0.3683.103,,2019-04-30 11:08:21,2019-04-30 11:08:21,0.000s,NOT_RUN
"click(findTestObject(""3-2 Replenishment/Vendor 1 button""))",Chrome 73.0.3683.103,,2019-04-30 11:08:21,2019-04-30 11:08:21,0.000s,NOT_RUN
"click(findTestObject(""Object Repository/3-2 Replenishment/Vendor 1 select""))",Chrome 73.0.3683.103,,2019-04-30 11:08:21,2019-04-30 11:08:21,0.000s,NOT_RUN
"setText(findTestObject(""Object Repository/3-2 Replenishment/Vendor 1 order qty""), ""10"")",Chrome 73.0.3683.103,,2019-04-30 11:08:21,2019-04-30 11:08:21,0.000s,NOT_RUN
"click(findTestObject(""3-2 Replenishment/Vendor 2 button""))",Chrome 73.0.3683.103,,2019-04-30 11:08:21,2019-04-30 11:08:21,0.000s,NOT_RUN
"click(findTestObject(""Object Repository/3-2 Replenishment/Vendor 2 select""))",Chrome 73.0.3683.103,,2019-04-30 11:08:21,2019-04-30 11:08:21,0.000s,NOT_RUN
"setText(findTestObject(""Object Repository/3-2 Replenishment/Vendor 2 order qty""), ""10"")",Chrome 73.0.3683.103,,2019-04-30 11:08:21,2019-04-30 11:08:21,0.000s,NOT_RUN
"click(findTestObject(""Object Repository/3-2 Replenishment/Save""))",Chrome 73.0.3683.103,,2019-04-30 11:08:21,2019-04-30 11:08:21,0.000s,NOT_RUN
,,,,,,
Test Cases/Others/Accept and verify,Chrome 73.0.3683.103,,2019-04-30 11:08:21,2019-04-30 11:08:31,9.261s,FAILED
delay(3),Chrome 73.0.3683.103,,2019-04-30 11:08:22,2019-04-30 11:08:25,3.003s,PASSED
waitForAlert(5),Chrome 73.0.3683.103,,2019-04-30 11:08:25,2019-04-30 11:08:30,5.192s,PASSED
acceptAlert(),Chrome 73.0.3683.103,,2019-04-30 11:08:30,2019-04-30 11:08:31,0.957s,FAILED
