Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
2-1 Sale Test Suite,Chrome 73.0.3683.103,,2019-04-29 11:08:47,2019-04-29 11:09:00,13.277s,INCOMPLETE
,,,,,,
Test Cases/Others/Login,Chrome 73.0.3683.103,Login process in PSI,2019-04-29 11:08:47,2019-04-29 11:09:00,12.910s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,,2019-04-29 11:08:47,2019-04-29 11:08:53,5.705s,PASSED
"navigateToUrl(""https://psi-azcldap.unicore.com.tw/login"")",Chrome 73.0.3683.103,,2019-04-29 11:08:53,2019-04-29 11:08:58,4.640s,PASSED
maximizeWindow(),Chrome 73.0.3683.103,,2019-04-29 11:08:58,2019-04-29 11:08:59,1.147s,PASSED
"setText(findTestObject(""Others/Login/ID-QWE""), ""QWE"")",Chrome 73.0.3683.103,,2019-04-29 11:08:59,2019-04-29 11:08:59,0.175s,PASSED
"setEncryptedText(findTestObject(""Others/Login/PW-QWE""), ""5opu+sh6ATw="")",Chrome 73.0.3683.103,,2019-04-29 11:08:59,2019-04-29 11:08:59,0.299s,PASSED
"click(findTestObject(""Others/Login/Login Button""))",Chrome 73.0.3683.103,,2019-04-29 11:08:59,2019-04-29 11:09:00,0.095s,PASSED
"verifyElementClickable(findTestObject(""Others/Login/Verify button""))",Chrome 73.0.3683.103,,2019-04-29 11:09:00,2019-04-29 11:09:00,0.561s,PASSED
,,,,,,
Test Cases/2-1 Sale-add,Chrome 73.0.3683.103,,2019-04-29 11:09:00,2019-04-29 11:09:00,0.007s,PASSED
