Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
3-2 Replenishment Test Suite,Chrome 73.0.3683.103,,2019-04-23 15:37:26,2019-04-23 15:37:55,28.661s,FAILED
,,,,,,
Test Cases/Others/Login,Chrome 73.0.3683.103,Login process in PSI,2019-04-23 15:37:26,2019-04-23 15:37:41,14.486s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,,2019-04-23 15:37:26,2019-04-23 15:37:32,5.353s,PASSED
"navigateToUrl(""https://psi-azcldap.unicore.com.tw/login"")",Chrome 73.0.3683.103,,2019-04-23 15:37:32,2019-04-23 15:37:38,6.712s,PASSED
maximizeWindow(),Chrome 73.0.3683.103,,2019-04-23 15:37:38,2019-04-23 15:37:40,1.142s,PASSED
"setText(findTestObject(""Others/Login/ID-QWE""), ""QWE"")",Chrome 73.0.3683.103,,2019-04-23 15:37:40,2019-04-23 15:37:40,0.159s,PASSED
"setEncryptedText(findTestObject(""Others/Login/PW-QWE""), ""5opu+sh6ATw="")",Chrome 73.0.3683.103,,2019-04-23 15:37:40,2019-04-23 15:37:40,0.162s,PASSED
"click(findTestObject(""Others/Login/Login Button""))",Chrome 73.0.3683.103,,2019-04-23 15:37:40,2019-04-23 15:37:40,0.079s,PASSED
"verifyElementClickable(findTestObject(""Others/Login/Verify button""))",Chrome 73.0.3683.103,,2019-04-23 15:37:40,2019-04-23 15:37:41,0.559s,PASSED
,,,,,,
Test Cases/3-2 Replenishment-Add,Chrome 73.0.3683.103,,2019-04-23 15:37:41,2019-04-23 15:37:48,7.079s,FAILED
"click(findTestObject(""Object Repository/3-2 Replenishment/Replenishment button""))",Chrome 73.0.3683.103,,2019-04-23 15:37:41,2019-04-23 15:37:41,0.139s,PASSED
delay(2),Chrome 73.0.3683.103,,2019-04-23 15:37:41,2019-04-23 15:37:43,2.025s,PASSED
"click(findTestObject(""Object Repository/3-2 Replenishment/Replenishment execute button""))",Chrome 73.0.3683.103,,2019-04-23 15:37:43,2019-04-23 15:37:43,0.141s,PASSED
delay(2),Chrome 73.0.3683.103,,2019-04-23 15:37:43,2019-04-23 15:37:45,2.005s,PASSED
"click(findTestObject(""3-2 Replenishment/Employee button""))",Chrome 73.0.3683.103,,2019-04-23 15:37:45,2019-04-23 15:37:45,0.150s,PASSED
"click(findTestObject(""Object Repository/3-2 Replenishment/Employee select""))",Chrome 73.0.3683.103,,2019-04-23 15:37:45,2019-04-23 15:37:46,0.605s,PASSED
"click(findTestObject(""3-2 Replenishment/Ship type button""))",Chrome 73.0.3683.103,,2019-04-23 15:37:46,2019-04-23 15:37:46,0.080s,PASSED
"click(findTestObject(""Object Repository/3-2 Replenishment/Ship type select""))",Chrome 73.0.3683.103,,2019-04-23 15:37:46,2019-04-23 15:37:47,0.594s,PASSED
"click(findTestObject(""3-2 Replenishment/Vendor 1 button""))",Chrome 73.0.3683.103,,2019-04-23 15:37:47,2019-04-23 15:37:47,0.072s,PASSED
"click(findTestObject(""Object Repository/3-2 Replenishment/Vendor 1 select""))",Chrome 73.0.3683.103,,2019-04-23 15:37:47,2019-04-23 15:37:47,0.587s,PASSED
"setText(findTestObject(""Object Repository/3-2 Replenishment/Vendor 1 order qty""), ""10"")",Chrome 73.0.3683.103,,2019-04-23 15:37:47,2019-04-23 15:37:48,0.494s,FAILED
,,,,,,
Test Cases/Others/Accept and verify,Chrome 73.0.3683.103,,2019-04-23 15:37:48,2019-04-23 15:37:54,6.190s,FAILED
waitForAlert(5),Chrome 73.0.3683.103,,2019-04-23 15:37:48,2019-04-23 15:37:53,5.130s,PASSED
acceptAlert(),Chrome 73.0.3683.103,,2019-04-23 15:37:53,2019-04-23 15:37:54,0.914s,FAILED
