Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
3-2 Replenishment Test Suite,Chrome 73.0.3683.103,,2019-04-29 16:26:32,2019-04-29 16:27:00,27.644s,FAILED
,,,,,,
Test Cases/Others/Login,Chrome 73.0.3683.103,Login process in PSI,2019-04-29 16:26:32,2019-04-29 16:26:46,13.783s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,,2019-04-29 16:26:33,2019-04-29 16:26:36,3.167s,PASSED
"navigateToUrl(""https://psi-azcldap.unicore.com.tw/login"")",Chrome 73.0.3683.103,,2019-04-29 16:26:36,2019-04-29 16:26:44,8.253s,PASSED
maximizeWindow(),Chrome 73.0.3683.103,,2019-04-29 16:26:44,2019-04-29 16:26:45,1.148s,PASSED
"setText(findTestObject(""Others/Login/ID-QWE""), ""QWE"")",Chrome 73.0.3683.103,,2019-04-29 16:26:45,2019-04-29 16:26:45,0.147s,PASSED
"setEncryptedText(findTestObject(""Others/Login/PW-QWE""), ""5opu+sh6ATw="")",Chrome 73.0.3683.103,,2019-04-29 16:26:45,2019-04-29 16:26:46,0.153s,PASSED
"click(findTestObject(""Others/Login/Login Button""))",Chrome 73.0.3683.103,,2019-04-29 16:26:46,2019-04-29 16:26:46,0.077s,PASSED
"verifyElementClickable(findTestObject(""Others/Login/Verify button""))",Chrome 73.0.3683.103,,2019-04-29 16:26:46,2019-04-29 16:26:46,0.553s,PASSED
,,,,,,
Test Cases/3-2 Replenishment-Add - Test,Chrome 73.0.3683.103,,2019-04-29 16:26:46,2019-04-29 16:26:50,3.918s,FAILED
"click(findTestObject(""Others/test/Replenishment button""))",Chrome 73.0.3683.103,,2019-04-29 16:26:46,2019-04-29 16:26:47,0.117s,PASSED
delay(3),Chrome 73.0.3683.103,,2019-04-29 16:26:47,2019-04-29 16:26:50,3.026s,PASSED
"extractInt = getText(findTestObject(""Others/test/div_1-8  8""))",Chrome 73.0.3683.103,,2019-04-29 16:26:50,2019-04-29 16:26:50,0.086s,PASSED
"variable = extractInt.substring(2, 3)",Chrome 73.0.3683.103,,2019-04-29 16:26:50,2019-04-29 16:26:50,0.002s,PASSED
"logInfo(""XXXXXXXXXXXX"" + variable)",Chrome 73.0.3683.103,,2019-04-29 16:26:50,2019-04-29 16:26:50,0.001s,PASSED
click(findTestObject(null)),Chrome 73.0.3683.103,,2019-04-29 16:26:50,2019-04-29 16:26:50,0.454s,FAILED
,,,,,,
Test Cases/Others/Accept and verify,Chrome 73.0.3683.103,,2019-04-29 16:26:50,2019-04-29 16:26:59,9.085s,FAILED
delay(3),Chrome 73.0.3683.103,,2019-04-29 16:26:50,2019-04-29 16:26:53,3.001s,PASSED
waitForAlert(5),Chrome 73.0.3683.103,,2019-04-29 16:26:53,2019-04-29 16:26:58,5.103s,PASSED
acceptAlert(),Chrome 73.0.3683.103,,2019-04-29 16:26:58,2019-04-29 16:26:59,0.862s,FAILED
