Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
1-1 Order Test Suite,Chrome 73.0.3683.103,,2019-05-14 17:17:31,2019-05-14 17:17:58,27.558s,FAILED
,,,,,,
Test Cases/Others/Login,Chrome 73.0.3683.103,Login process in PSI,2019-05-14 17:17:31,2019-05-14 17:17:45,13.846s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,,2019-05-14 17:17:31,2019-05-14 17:17:39,8.100s,PASSED
"navigateToUrl(""https://psi-azcldap.unicore.com.tw/login"")",Chrome 73.0.3683.103,,2019-05-14 17:17:39,2019-05-14 17:17:43,3.316s,PASSED
maximizeWindow(),Chrome 73.0.3683.103,,2019-05-14 17:17:43,2019-05-14 17:17:44,1.148s,PASSED
"setText(findTestObject(""Others/Login/ID-QWE""), ""QWE"")",Chrome 73.0.3683.103,,2019-05-14 17:17:44,2019-05-14 17:17:44,0.146s,PASSED
"setEncryptedText(findTestObject(""Others/Login/PW-QWE""), ""5opu+sh6ATw="")",Chrome 73.0.3683.103,,2019-05-14 17:17:44,2019-05-14 17:17:44,0.155s,PASSED
"click(findTestObject(""Others/Login/Login Button""))",Chrome 73.0.3683.103,,2019-05-14 17:17:44,2019-05-14 17:17:44,0.073s,PASSED
"verifyElementClickable(findTestObject(""Others/Login/Verify button""))",Chrome 73.0.3683.103,,2019-05-14 17:17:44,2019-05-14 17:17:45,0.553s,PASSED
,,,,,,
Test Cases/1-1 Order-Add,Chrome 73.0.3683.103,,2019-05-14 17:17:45,2019-05-14 17:17:51,5.919s,PASSED
"click(findTestObject(""1-1 Order/Add/New button""))",Chrome 73.0.3683.103,,2019-05-14 17:17:45,2019-05-14 17:17:45,0.105s,PASSED
"click(findTestObject(""1-1 Order/Add/Order button""))",Chrome 73.0.3683.103,,2019-05-14 17:17:45,2019-05-14 17:17:45,0.166s,PASSED
"click(findTestObject(""1-1 Order/Add/Vendor button""))",Chrome 73.0.3683.103,,2019-05-14 17:17:45,2019-05-14 17:17:45,0.099s,PASSED
"click(findTestObject(""1-1 Order/Add/Vendor 2324""))",Chrome 73.0.3683.103,,2019-05-14 17:17:45,2019-05-14 17:17:46,0.580s,PASSED
"click(findTestObject(""1-1 Order/Add/Employee button""))",Chrome 73.0.3683.103,,2019-05-14 17:17:46,2019-05-14 17:17:46,0.068s,PASSED
"click(findTestObject(""1-1 Order/Add/Emplyee Larry""))",Chrome 73.0.3683.103,,2019-05-14 17:17:46,2019-05-14 17:17:47,0.599s,PASSED
"click(findTestObject(""1-1 Order/Add/Ship button""))",Chrome 73.0.3683.103,,2019-05-14 17:17:47,2019-05-14 17:17:47,0.069s,PASSED
"click(findTestObject(""1-1 Order/Add/Ship 1""))",Chrome 73.0.3683.103,,2019-05-14 17:17:47,2019-05-14 17:17:47,0.648s,PASSED
"click(findTestObject(""1-1 Order/Add/TAX select""))",Chrome 73.0.3683.103,,2019-05-14 17:17:47,2019-05-14 17:17:47,0.095s,PASSED
"selectOptionByValue(findTestObject(""1-1 Order/Add/TAX1""), ""0: 1"", true)",Chrome 73.0.3683.103,,2019-05-14 17:17:47,2019-05-14 17:17:48,0.169s,PASSED
"setText(findTestObject(""1-1 Order/Add/Note""), time())",Chrome 73.0.3683.103,,2019-05-14 17:17:48,2019-05-14 17:17:48,0.003s,PASSED
date = new java.util.Date(),Chrome 73.0.3683.103,,2019-05-14 17:17:48,2019-05-14 17:17:48,0.005s,PASSED
sdf = new java.text.SimpleDateFormat(yyyyMMddHHmm),Chrome 73.0.3683.103,,2019-05-14 17:17:48,2019-05-14 17:17:48,0.008s,PASSED
Time = Note + sdf.format(date),Chrome 73.0.3683.103,,2019-05-14 17:17:48,2019-05-14 17:17:48,0.011s,PASSED
return internal.GlobalVariable.Time,Chrome 73.0.3683.103,,2019-05-14 17:17:48,2019-05-14 17:17:48,0.229s,PASSED
"click(findTestObject(""1-1 Order/Add/Add item""))",Chrome 73.0.3683.103,,2019-05-14 17:17:48,2019-05-14 17:17:48,0.072s,PASSED
"click(findTestObject(""1-1 Order/Add/Item IPAD""))",Chrome 73.0.3683.103,,2019-05-14 17:17:48,2019-05-14 17:17:49,0.619s,PASSED
"click(findTestObject(""1-1 Order/Add/Unit button""))",Chrome 73.0.3683.103,,2019-05-14 17:17:49,2019-05-14 17:17:49,0.100s,PASSED
"click(findTestObject(""1-1 Order/Add/Unit Change""))",Chrome 73.0.3683.103,,2019-05-14 17:17:49,2019-05-14 17:17:49,0.654s,PASSED
"setText(findTestObject(""1-1 Order/Add/Qty""), ""10"")",Chrome 73.0.3683.103,,2019-05-14 17:17:49,2019-05-14 17:17:49,0.108s,PASSED
"setText(findTestObject(""1-1 Order/Add/Price""), ""200"")",Chrome 73.0.3683.103,,2019-05-14 17:17:49,2019-05-14 17:17:50,0.109s,PASSED
"setText(findTestObject(""1-1 Order/Add/Total Price""), ""2000"")",Chrome 73.0.3683.103,,2019-05-14 17:17:50,2019-05-14 17:17:50,0.102s,PASSED
"click(findTestObject(""1-1 Order/Add/Save""))",Chrome 73.0.3683.103,,2019-05-14 17:17:50,2019-05-14 17:17:50,0.075s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-05-14 17:17:50,2019-05-14 17:17:51,1.018s,PASSED
acceptAlert(),Chrome 73.0.3683.103,,2019-05-14 17:17:51,2019-05-14 17:17:51,0.000s,NOT_RUN
"verifyElementClickable(findTestObject(""1-1 Order/Add/Order button""))",Chrome 73.0.3683.103,,2019-05-14 17:17:51,2019-05-14 17:17:51,0.002s,NOT_RUN
,,,,,,
Test Cases/Others/Accept and verify,Chrome 73.0.3683.103,,2019-05-14 17:17:51,2019-05-14 17:17:54,3.243s,PASSED
delay(3),Chrome 73.0.3683.103,,2019-05-14 17:17:51,2019-05-14 17:17:54,3.001s,PASSED
waitForAlert(5),Chrome 73.0.3683.103,,2019-05-14 17:17:54,2019-05-14 17:17:54,0.012s,PASSED
acceptAlert(),Chrome 73.0.3683.103,,2019-05-14 17:17:54,2019-05-14 17:17:54,0.021s,PASSED
"verifyElementClickable(findTestObject(""Others/Accept and verify/Verify button""))",Chrome 73.0.3683.103,,2019-05-14 17:17:54,2019-05-14 17:17:54,0.074s,PASSED
,,,,,,
Test Cases/1-1 Order-Edit,Chrome 73.0.3683.103,,2019-05-14 17:17:54,2019-05-14 17:17:58,3.611s,FAILED
"click(findTestObject(""Object Repository/1-1 Order/Edit/Sort by order no""))",Chrome 73.0.3683.103,,2019-05-14 17:17:54,2019-05-14 17:17:54,0.059s,PASSED
"click(findTestObject(""Object Repository/1-1 Order/Edit/Sort by order no""))",Chrome 73.0.3683.103,,2019-05-14 17:17:54,2019-05-14 17:17:54,0.047s,PASSED
delay(3),Chrome 73.0.3683.103,,2019-05-14 17:17:54,2019-05-14 17:17:57,3.000s,PASSED
logInfo(Time),Chrome 73.0.3683.103,,2019-05-14 17:17:57,2019-05-14 17:17:57,0.003s,PASSED
"getText(findTestObject(""1-1 Order/Edit/Select order by note""))",Chrome 73.0.3683.103,,2019-05-14 17:17:57,2019-05-14 17:17:57,0.119s,PASSED
"click(findTestObject(""1-1 Order/Edit/Select order by note""))",Chrome 73.0.3683.103,,2019-05-14 17:17:57,2019-05-14 17:17:57,0.076s,PASSED
"click(findTestObject(""Object Repository/1-1 Order/Edit/Select order by note""))",Chrome 73.0.3683.103,,2019-05-14 17:17:57,2019-05-14 17:17:57,0.048s,PASSED
"click(findTestObject(""Object Repository/1-1 Order/Edit/Order edit button""))",Chrome 73.0.3683.103,,2019-05-14 17:17:57,2019-05-14 17:17:58,0.070s,PASSED
"click(findTestObject(""Object Repository/1-1 Order/Edit/Add item button""))",Chrome 73.0.3683.103,,2019-05-14 17:17:58,2019-05-14 17:17:58,0.035s,FAILED
