Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
1-1 Order Test Suite,Chrome 73.0.3683.103,,2019-05-13 09:17:25,2019-05-13 09:18:25,1m - 0.018s,ERROR
,,,,,,
Test Cases/Others/Login,Chrome 73.0.3683.103,Login process in PSI,2019-05-13 09:17:28,2019-05-13 09:18:20,51.806s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,,2019-05-13 09:17:29,2019-05-13 09:18:10,41.313s,PASSED
"navigateToUrl(""https://psi-azcldap.unicore.com.tw/login"")",Chrome 73.0.3683.103,,2019-05-13 09:18:10,2019-05-13 09:18:16,5.687s,PASSED
maximizeWindow(),Chrome 73.0.3683.103,,2019-05-13 09:18:16,2019-05-13 09:18:17,1.231s,PASSED
"setText(findTestObject(""Others/Login/ID-QWE""), ""QWE"")",Chrome 73.0.3683.103,,2019-05-13 09:18:17,2019-05-13 09:18:18,0.716s,PASSED
"setEncryptedText(findTestObject(""Others/Login/PW-QWE""), ""5opu+sh6ATw="")",Chrome 73.0.3683.103,,2019-05-13 09:18:18,2019-05-13 09:18:19,1.193s,PASSED
"click(findTestObject(""Others/Login/Login Button""))",Chrome 73.0.3683.103,,2019-05-13 09:18:19,2019-05-13 09:18:19,0.472s,PASSED
"verifyElementClickable(findTestObject(""Others/Login/Verify button""))",Chrome 73.0.3683.103,,2019-05-13 09:18:19,2019-05-13 09:18:20,0.589s,PASSED
,,,,,,
Test Cases/1-1 Order-Add - Copy,Chrome 73.0.3683.103,,2019-05-13 09:18:20,2019-05-13 09:18:24,4.678s,ERROR
"click(findTestObject(""1-1 Order/New button""))",Chrome 73.0.3683.103,,2019-05-13 09:18:20,2019-05-13 09:18:20,0.166s,PASSED
"click(findTestObject(""1-1 Order/Order button""))",Chrome 73.0.3683.103,,2019-05-13 09:18:20,2019-05-13 09:18:20,0.209s,PASSED
"click(findTestObject(""1-1 Order/Vendor button""))",Chrome 73.0.3683.103,,2019-05-13 09:18:20,2019-05-13 09:18:20,0.121s,PASSED
"click(findTestObject(""1-1 Order/Vendor 2324""))",Chrome 73.0.3683.103,,2019-05-13 09:18:20,2019-05-13 09:18:21,0.606s,PASSED
"click(findTestObject(""1-1 Order/Employee button""))",Chrome 73.0.3683.103,,2019-05-13 09:18:21,2019-05-13 09:18:21,0.086s,PASSED
"click(findTestObject(""1-1 Order/Emplyee Larry""))",Chrome 73.0.3683.103,,2019-05-13 09:18:21,2019-05-13 09:18:22,0.655s,PASSED
"click(findTestObject(""1-1 Order/Ship button""))",Chrome 73.0.3683.103,,2019-05-13 09:18:22,2019-05-13 09:18:22,0.101s,PASSED
"click(findTestObject(""1-1 Order/Ship 1""))",Chrome 73.0.3683.103,,2019-05-13 09:18:22,2019-05-13 09:18:23,0.663s,PASSED
"click(findTestObject(""1-1 Order/TAX select""))",Chrome 73.0.3683.103,,2019-05-13 09:18:23,2019-05-13 09:18:23,0.111s,PASSED
"selectOptionByValue(findTestObject(""1-1 Order/TAX1""), ""0: 1"", true)",Chrome 73.0.3683.103,,2019-05-13 09:18:23,2019-05-13 09:18:23,0.452s,PASSED
"setText(findTestObject(""1-1 Order/Note""), time())",Chrome 73.0.3683.103,,2019-05-13 09:18:23,2019-05-13 09:18:23,0.015s,PASSED
date = new java.util.Date(),Chrome 73.0.3683.103,,2019-05-13 09:18:23,2019-05-13 09:18:23,0.096s,PASSED
sdf = new java.text.SimpleDateFormat(yyyyMMddHHmm),Chrome 73.0.3683.103,,2019-05-13 09:18:23,2019-05-13 09:18:24,0.321s,PASSED
return (internal.GlobalVariable.Note + sdf.format(date)),Chrome 73.0.3683.103,,2019-05-13 09:18:24,2019-05-13 09:18:24,0.739s,PASSED
"var1 = ""sample value""",Chrome 73.0.3683.103,,2019-05-13 09:18:24,2019-05-13 09:18:24,0.133s,ERROR
,,,,,,
Test Cases/New Test Case,Chrome 73.0.3683.103,,2019-05-13 09:18:24,2019-05-13 09:18:25,0.134s,ERROR
println(var1),Chrome 73.0.3683.103,,2019-05-13 09:18:25,2019-05-13 09:18:25,0.000s,ERROR
