Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
1-1 Order Test Suite,Chrome 73.0.3683.103,,2019-05-13 09:28:02,2019-05-13 09:28:18,15.853s,INCOMPLETE
,,,,,,
Test Cases/Others/Login,Chrome 73.0.3683.103,Login process in PSI,2019-05-13 09:28:03,2019-05-13 09:28:15,12.353s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,,2019-05-13 09:28:03,2019-05-13 09:28:07,4.221s,PASSED
"navigateToUrl(""https://psi-azcldap.unicore.com.tw/login"")",Chrome 73.0.3683.103,,2019-05-13 09:28:07,2019-05-13 09:28:13,5.443s,PASSED
maximizeWindow(),Chrome 73.0.3683.103,,2019-05-13 09:28:13,2019-05-13 09:28:14,1.428s,PASSED
"setText(findTestObject(""Others/Login/ID-QWE""), ""QWE"")",Chrome 73.0.3683.103,,2019-05-13 09:28:14,2019-05-13 09:28:14,0.169s,PASSED
"setEncryptedText(findTestObject(""Others/Login/PW-QWE""), ""5opu+sh6ATw="")",Chrome 73.0.3683.103,,2019-05-13 09:28:14,2019-05-13 09:28:14,0.158s,PASSED
"click(findTestObject(""Others/Login/Login Button""))",Chrome 73.0.3683.103,,2019-05-13 09:28:14,2019-05-13 09:28:14,0.082s,PASSED
"verifyElementClickable(findTestObject(""Others/Login/Verify button""))",Chrome 73.0.3683.103,,2019-05-13 09:28:14,2019-05-13 09:28:15,0.554s,PASSED
,,,,,,
Test Cases/1-1 Order-Add - Copy,Chrome 73.0.3683.103,,2019-05-13 09:28:15,2019-05-13 09:28:18,3.270s,PASSED
"click(findTestObject(""1-1 Order/New button""))",Chrome 73.0.3683.103,,2019-05-13 09:28:15,2019-05-13 09:28:15,0.104s,PASSED
"click(findTestObject(""1-1 Order/Order button""))",Chrome 73.0.3683.103,,2019-05-13 09:28:15,2019-05-13 09:28:16,0.171s,PASSED
"click(findTestObject(""1-1 Order/Vendor button""))",Chrome 73.0.3683.103,,2019-05-13 09:28:16,2019-05-13 09:28:16,0.102s,PASSED
"click(findTestObject(""1-1 Order/Vendor 2324""))",Chrome 73.0.3683.103,,2019-05-13 09:28:16,2019-05-13 09:28:16,0.642s,PASSED
"click(findTestObject(""1-1 Order/Employee button""))",Chrome 73.0.3683.103,,2019-05-13 09:28:16,2019-05-13 09:28:16,0.077s,PASSED
"click(findTestObject(""1-1 Order/Emplyee Larry""))",Chrome 73.0.3683.103,,2019-05-13 09:28:16,2019-05-13 09:28:17,0.649s,PASSED
"click(findTestObject(""1-1 Order/Ship button""))",Chrome 73.0.3683.103,,2019-05-13 09:28:17,2019-05-13 09:28:17,0.074s,PASSED
"click(findTestObject(""1-1 Order/Ship 1""))",Chrome 73.0.3683.103,,2019-05-13 09:28:17,2019-05-13 09:28:18,0.666s,PASSED
"click(findTestObject(""1-1 Order/TAX select""))",Chrome 73.0.3683.103,,2019-05-13 09:28:18,2019-05-13 09:28:18,0.119s,PASSED
"selectOptionByValue(findTestObject(""1-1 Order/TAX1""), ""0: 1"", true)",Chrome 73.0.3683.103,,2019-05-13 09:28:18,2019-05-13 09:28:18,0.181s,PASSED
"setText(findTestObject(""1-1 Order/Note""), time())",Chrome 73.0.3683.103,,2019-05-13 09:28:18,2019-05-13 09:28:18,0.004s,PASSED
date = new java.util.Date(),Chrome 73.0.3683.103,,2019-05-13 09:28:18,2019-05-13 09:28:18,0.004s,PASSED
sdf = new java.text.SimpleDateFormat(yyyyMMddHHmm),Chrome 73.0.3683.103,,2019-05-13 09:28:18,2019-05-13 09:28:18,0.012s,PASSED
return (internal.GlobalVariable.Note + sdf.format(date)),Chrome 73.0.3683.103,,2019-05-13 09:28:18,2019-05-13 09:28:18,0.271s,PASSED
"var1 = ""sample value""",Chrome 73.0.3683.103,,2019-05-13 09:28:18,2019-05-13 09:28:18,0.001s,PASSED
return var1,Chrome 73.0.3683.103,,2019-05-13 09:28:18,2019-05-13 09:28:18,0.000s,PASSED
,,,,,,
Test Cases/New Test Case,Chrome 73.0.3683.103,,2019-05-13 09:28:18,2019-05-13 09:28:18,0.005s,PASSED
