Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
2-2 Sale return Test Suite,Chrome 73.0.3683.103,,2019-04-29 11:12:25,2019-04-29 11:12:46,21.180s,PASSED
,,,,,,
Test Cases/Others/Login,Chrome 73.0.3683.103,Login process in PSI,2019-04-29 11:12:25,2019-04-29 11:12:35,10.084s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,,2019-04-29 11:12:25,2019-04-29 11:12:28,3.459s,PASSED
"navigateToUrl(""https://psi-azcldap.unicore.com.tw/login"")",Chrome 73.0.3683.103,,2019-04-29 11:12:28,2019-04-29 11:12:33,4.200s,PASSED
maximizeWindow(),Chrome 73.0.3683.103,,2019-04-29 11:12:33,2019-04-29 11:12:34,1.170s,PASSED
"setText(findTestObject(""Others/Login/ID-QWE""), ""QWE"")",Chrome 73.0.3683.103,,2019-04-29 11:12:34,2019-04-29 11:12:34,0.163s,PASSED
"setEncryptedText(findTestObject(""Others/Login/PW-QWE""), ""5opu+sh6ATw="")",Chrome 73.0.3683.103,,2019-04-29 11:12:34,2019-04-29 11:12:34,0.168s,PASSED
"click(findTestObject(""Others/Login/Login Button""))",Chrome 73.0.3683.103,,2019-04-29 11:12:34,2019-04-29 11:12:34,0.085s,PASSED
"verifyElementClickable(findTestObject(""Others/Login/Verify button""))",Chrome 73.0.3683.103,,2019-04-29 11:12:34,2019-04-29 11:12:35,0.555s,PASSED
,,,,,,
Test Cases/2-2 Sale Return-Add,Chrome 73.0.3683.103,,2019-04-29 11:12:35,2019-04-29 11:12:42,6.880s,PASSED
"click(findTestObject(""Object Repository/2-2 Sale Return/Sale return button""))",Chrome 73.0.3683.103,,2019-04-29 11:12:35,2019-04-29 11:12:35,0.127s,PASSED
"click(findTestObject(""Object Repository/2-2 Sale Return/Add button""))",Chrome 73.0.3683.103,,2019-04-29 11:12:35,2019-04-29 11:12:35,0.169s,PASSED
"click(findTestObject(""2-2 Sale Return/Sale customer button""))",Chrome 73.0.3683.103,,2019-04-29 11:12:35,2019-04-29 11:12:35,0.110s,PASSED
"click(findTestObject(""Object Repository/2-2 Sale Return/Sale customer 0000""))",Chrome 73.0.3683.103,,2019-04-29 11:12:35,2019-04-29 11:12:36,0.617s,PASSED
"click(findTestObject(""2-2 Sale Return/Sale return date button""))",Chrome 73.0.3683.103,,2019-04-29 11:12:36,2019-04-29 11:12:36,0.107s,PASSED
"click(findTestObject(""Object Repository/2-2 Sale Return/Sale return date"", [""date"":today_check()]))",Chrome 73.0.3683.103,,2019-04-29 11:12:36,2019-04-29 11:12:36,0.001s,PASSED
today = new java.util.Date(),Chrome 73.0.3683.103,,2019-04-29 11:12:36,2019-04-29 11:12:36,0.007s,PASSED
return today.format(d),Chrome 73.0.3683.103,,2019-04-29 11:12:36,2019-04-29 11:12:36,0.102s,PASSED
