Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
3-4 Transfer Test suite,Chrome 73.0.3683.103,,2019-04-29 10:06:20,2019-04-29 10:06:38,18.381s,PASSED
,,,,,,
Test Cases/Others/Login,Chrome 73.0.3683.103,Login process in PSI,2019-04-29 10:06:20,2019-04-29 10:06:30,9.657s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,,2019-04-29 10:06:21,2019-04-29 10:06:24,3.196s,PASSED
"navigateToUrl(""https://psi-azcldap.unicore.com.tw/login"")",Chrome 73.0.3683.103,,2019-04-29 10:06:24,2019-04-29 10:06:28,4.025s,PASSED
maximizeWindow(),Chrome 73.0.3683.103,,2019-04-29 10:06:28,2019-04-29 10:06:29,1.165s,PASSED
"setText(findTestObject(""Others/Login/ID-QWE""), ""QWE"")",Chrome 73.0.3683.103,,2019-04-29 10:06:29,2019-04-29 10:06:29,0.178s,PASSED
"setEncryptedText(findTestObject(""Others/Login/PW-QWE""), ""5opu+sh6ATw="")",Chrome 73.0.3683.103,,2019-04-29 10:06:29,2019-04-29 10:06:29,0.157s,PASSED
"click(findTestObject(""Others/Login/Login Button""))",Chrome 73.0.3683.103,,2019-04-29 10:06:29,2019-04-29 10:06:29,0.085s,PASSED
"verifyElementClickable(findTestObject(""Others/Login/Verify button""))",Chrome 73.0.3683.103,,2019-04-29 10:06:29,2019-04-29 10:06:30,0.555s,PASSED
,,,,,,
Test Cases/3-4 Transfer-Add,Chrome 73.0.3683.103,,2019-04-29 10:06:30,2019-04-29 10:06:34,4.572s,PASSED
"click(findTestObject(""Object Repository/3-4 Transfer/Transfer button""))",Chrome 73.0.3683.103,,2019-04-29 10:06:30,2019-04-29 10:06:30,0.131s,PASSED
"click(findTestObject(""Object Repository/3-4 Transfer/Transfer note add""))",Chrome 73.0.3683.103,,2019-04-29 10:06:30,2019-04-29 10:06:30,0.172s,PASSED
"click(findTestObject(""3-4 Transfer/Transfer employee button""))",Chrome 73.0.3683.103,,2019-04-29 10:06:30,2019-04-29 10:06:31,0.102s,PASSED
"click(findTestObject(""Object Repository/3-4 Transfer/Transfer employee""))",Chrome 73.0.3683.103,,2019-04-29 10:06:31,2019-04-29 10:06:31,0.596s,PASSED
"setText(findTestObject(""Object Repository/3-4 Transfer/Transfer note""), Note)",Chrome 73.0.3683.103,,2019-04-29 10:06:31,2019-04-29 10:06:31,0.168s,PASSED
"click(findTestObject(""Object Repository/3-4 Transfer/Transfer item add""))",Chrome 73.0.3683.103,,2019-04-29 10:06:31,2019-04-29 10:06:31,0.077s,PASSED
"click(findTestObject(""3-4 Transfer/Transfer item add select""))",Chrome 73.0.3683.103,,2019-04-29 10:06:31,2019-04-29 10:06:32,0.606s,PASSED
"click(findTestObject(""3-4 Transfer/Item unit select button""))",Chrome 73.0.3683.103,,2019-04-29 10:06:32,2019-04-29 10:06:32,0.107s,PASSED
"click(findTestObject(""3-4 Transfer/Item unit select""))",Chrome 73.0.3683.103,,2019-04-29 10:06:32,2019-04-29 10:06:33,0.603s,PASSED
"click(findTestObject(""3-4 Transfer/Item warehouse 1 button""))",Chrome 73.0.3683.103,,2019-04-29 10:06:33,2019-04-29 10:06:33,0.081s,PASSED
"click(findTestObject(""Object Repository/3-4 Transfer/Item warehouse 1 select""))",Chrome 73.0.3683.103,,2019-04-29 10:06:33,2019-04-29 10:06:33,0.600s,PASSED
"click(findTestObject(""3-4 Transfer/Item warehouse 2 button""))",Chrome 73.0.3683.103,,2019-04-29 10:06:33,2019-04-29 10:06:33,0.103s,PASSED
"click(findTestObject(""Object Repository/3-4 Transfer/Item warehouse 2 select""))",Chrome 73.0.3683.103,,2019-04-29 10:06:33,2019-04-29 10:06:34,0.664s,PASSED
"setText(findTestObject(""Object Repository/3-4 Transfer/Item QTY""), ""1"")",Chrome 73.0.3683.103,,2019-04-29 10:06:34,2019-04-29 10:06:34,0.136s,PASSED
"setText(findTestObject(""Object Repository/3-4 Transfer/Item Batch number""), ""88888888"")",Chrome 73.0.3683.103,,2019-04-29 10:06:34,2019-04-29 10:06:34,0.133s,PASSED
"click(findTestObject(""3-4 Transfer/Save button""))",Chrome 73.0.3683.103,,2019-04-29 10:06:34,2019-04-29 10:06:34,0.087s,PASSED
,,,,,,
Test Cases/Others/Accept and verify,Chrome 73.0.3683.103,,2019-04-29 10:06:34,2019-04-29 10:06:38,3.345s,PASSED
delay(3),Chrome 73.0.3683.103,,2019-04-29 10:06:35,2019-04-29 10:06:38,3.022s,PASSED
waitForAlert(5),Chrome 73.0.3683.103,,2019-04-29 10:06:38,2019-04-29 10:06:38,0.051s,PASSED
acceptAlert(),Chrome 73.0.3683.103,,2019-04-29 10:06:38,2019-04-29 10:06:38,0.033s,PASSED
"verifyElementClickable(findTestObject(""Others/Accept and verify/Verify button""))",Chrome 73.0.3683.103,,2019-04-29 10:06:38,2019-04-29 10:06:38,0.063s,PASSED
