Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
3-1 Stock Take Test Suite,Chrome 73.0.3683.103,,2019-04-29 10:13:14,2019-04-29 10:13:32,18.037s,PASSED
,,,,,,
Test Cases/Others/Login,Chrome 73.0.3683.103,Login process in PSI,2019-04-29 10:13:14,2019-04-29 10:13:24,9.418s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,,2019-04-29 10:13:15,2019-04-29 10:13:18,3.394s,PASSED
"navigateToUrl(""https://psi-azcldap.unicore.com.tw/login"")",Chrome 73.0.3683.103,,2019-04-29 10:13:18,2019-04-29 10:13:22,3.652s,PASSED
maximizeWindow(),Chrome 73.0.3683.103,,2019-04-29 10:13:22,2019-04-29 10:13:23,1.135s,PASSED
"setText(findTestObject(""Others/Login/ID-QWE""), ""QWE"")",Chrome 73.0.3683.103,,2019-04-29 10:13:23,2019-04-29 10:13:23,0.143s,PASSED
"setEncryptedText(findTestObject(""Others/Login/PW-QWE""), ""5opu+sh6ATw="")",Chrome 73.0.3683.103,,2019-04-29 10:13:23,2019-04-29 10:13:23,0.144s,PASSED
"click(findTestObject(""Others/Login/Login Button""))",Chrome 73.0.3683.103,,2019-04-29 10:13:23,2019-04-29 10:13:23,0.083s,PASSED
"verifyElementClickable(findTestObject(""Others/Login/Verify button""))",Chrome 73.0.3683.103,,2019-04-29 10:13:23,2019-04-29 10:13:24,0.558s,PASSED
,,,,,,
Test Cases/3-1 Stock Take-Add,Chrome 73.0.3683.103,,2019-04-29 10:13:24,2019-04-29 10:13:28,4.353s,PASSED
"click(findTestObject(""3-1 Stock take/Stock take button""))",Chrome 73.0.3683.103,,2019-04-29 10:13:24,2019-04-29 10:13:24,0.109s,PASSED
"click(findTestObject(""3-1 Stock take/Add button""))",Chrome 73.0.3683.103,,2019-04-29 10:13:24,2019-04-29 10:13:24,0.168s,PASSED
"click(findTestObject(""3-1 Stock take/Stock take date""))",Chrome 73.0.3683.103,,2019-04-29 10:13:24,2019-04-29 10:13:24,0.256s,PASSED
"click(findTestObject(""3-1 Stock take/Date 18""))",Chrome 73.0.3683.103,,2019-04-29 10:13:24,2019-04-29 10:13:25,0.280s,PASSED
"click(findTestObject(""3-1 Stock take/Employee button""))",Chrome 73.0.3683.103,,2019-04-29 10:13:25,2019-04-29 10:13:25,0.088s,PASSED
"click(findTestObject(""3-1 Stock take/Employee Larry""))",Chrome 73.0.3683.103,,2019-04-29 10:13:25,2019-04-29 10:13:25,0.617s,PASSED
"click(findTestObject(""3-1 Stock take/Warehouse button""))",Chrome 73.0.3683.103,,2019-04-29 10:13:25,2019-04-29 10:13:26,0.096s,PASSED
"click(findTestObject(""3-1 Stock take/Warehouse 111""))",Chrome 73.0.3683.103,,2019-04-29 10:13:26,2019-04-29 10:13:26,0.678s,PASSED
"click(findTestObject(""3-1 Stock take/Class button""))",Chrome 73.0.3683.103,,2019-04-29 10:13:26,2019-04-29 10:13:26,0.153s,PASSED
"click(findTestObject(""3-1 Stock take/Class IPAD""))",Chrome 73.0.3683.103,,2019-04-29 10:13:26,2019-04-29 10:13:27,0.667s,PASSED
"click(findTestObject(""3-1 Stock take/Class ok button""))",Chrome 73.0.3683.103,,2019-04-29 10:13:27,2019-04-29 10:13:27,0.094s,PASSED
"setText(findTestObject(""3-1 Stock take/Note""), time())",Chrome 73.0.3683.103,,2019-04-29 10:13:27,2019-04-29 10:13:27,0.019s,PASSED
date = new java.util.Date(),Chrome 73.0.3683.103,,2019-04-29 10:13:27,2019-04-29 10:13:27,0.004s,PASSED
sdf = new java.text.SimpleDateFormat(yyyyMMddHHmm),Chrome 73.0.3683.103,,2019-04-29 10:13:27,2019-04-29 10:13:27,0.008s,PASSED
return (internal.GlobalVariable.Note + sdf.format(date)),Chrome 73.0.3683.103,,2019-04-29 10:13:27,2019-04-29 10:13:27,0.235s,PASSED
"clearText(findTestObject(""3-1 Stock take/Stock number""))",Chrome 73.0.3683.103,,2019-04-29 10:13:27,2019-04-29 10:13:27,0.073s,PASSED
"sendKeys(findTestObject(""3-1 Stock take/Stock number""), ""600"")",Chrome 73.0.3683.103,,2019-04-29 10:13:27,2019-04-29 10:13:28,0.073s,PASSED
"selectOptionByValue(findTestObject(""3-1 Stock take/Stock take done""), ""Y"", true)",Chrome 73.0.3683.103,,2019-04-29 10:13:28,2019-04-29 10:13:28,0.161s,PASSED
"setText(findTestObject(""3-1 Stock take/Stock take IPAD note""), ""-10"")",Chrome 73.0.3683.103,,2019-04-29 10:13:28,2019-04-29 10:13:28,0.119s,PASSED
"selectOptionByValue(findTestObject(""3-1 Stock take/Done select""), ""Y"", true)",Chrome 73.0.3683.103,,2019-04-29 10:13:28,2019-04-29 10:13:28,0.161s,PASSED
"click(findTestObject(""3-1 Stock take/Done""))",Chrome 73.0.3683.103,,2019-04-29 10:13:28,2019-04-29 10:13:28,0.083s,PASSED
,,,,,,
Test Cases/Others/Accept and verify,Chrome 73.0.3683.103,,2019-04-29 10:13:28,2019-04-29 10:13:31,3.319s,PASSED
delay(3),Chrome 73.0.3683.103,,2019-04-29 10:13:28,2019-04-29 10:13:31,3.044s,PASSED
waitForAlert(5),Chrome 73.0.3683.103,,2019-04-29 10:13:31,2019-04-29 10:13:31,0.014s,PASSED
acceptAlert(),Chrome 73.0.3683.103,,2019-04-29 10:13:31,2019-04-29 10:13:31,0.019s,PASSED
"verifyElementClickable(findTestObject(""Others/Accept and verify/Verify button""))",Chrome 73.0.3683.103,,2019-04-29 10:13:31,2019-04-29 10:13:31,0.088s,PASSED
