Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
1-2 Purchase Test Suite,Chrome 74.0.3729.169,,2019-06-05 10:16:23,2019-06-05 10:19:41,3m - 18.071s,FAILED
,,,,,,
Test Cases/Others/Login,Chrome 74.0.3729.169,Login process in PSI,2019-06-05 10:16:24,2019-06-05 10:16:41,17.560s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,2019-06-05 10:16:25,2019-06-05 10:16:32,7.126s,PASSED
"navigateToUrl(""https://psi-azcldap.unicore.com.tw/login"")",Chrome 74.0.3729.169,,2019-06-05 10:16:32,2019-06-05 10:16:38,5.788s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,2019-06-05 10:16:38,2019-06-05 10:16:39,1.353s,PASSED
"setText(findTestObject(""Others/Login/ID-QWE""), ""QWE"")",Chrome 74.0.3729.169,,2019-06-05 10:16:39,2019-06-05 10:16:40,0.514s,PASSED
"setEncryptedText(findTestObject(""Others/Login/PW-QWE""), ""5opu+sh6ATw="")",Chrome 74.0.3729.169,,2019-06-05 10:16:40,2019-06-05 10:16:40,0.563s,PASSED
"click(findTestObject(""Others/Login/Login Button""))",Chrome 74.0.3729.169,,2019-06-05 10:16:40,2019-06-05 10:16:41,0.233s,PASSED
"verifyElementClickable(findTestObject(""Others/Login/Verify button""))",Chrome 74.0.3729.169,,2019-06-05 10:16:41,2019-06-05 10:16:41,0.639s,PASSED
,,,,,,
Test Cases/1 In/1-2 Purchase/1-2 Purchase-Add,Chrome 74.0.3729.169,,2019-06-05 10:16:41,2019-06-05 10:16:51,10.067s,PASSED
"click(findTestObject(""1 In/1-2 Purchase/Add/Purchase button""))",Chrome 74.0.3729.169,,2019-06-05 10:16:42,2019-06-05 10:16:42,0.450s,PASSED
"callTestCase(findTestCase(""Others/Get Today""), [:], STOP_ON_FAILURE)",Chrome 74.0.3729.169,,2019-06-05 10:16:42,2019-06-05 10:16:42,0.370s,PASSED
"click(findTestObject(""1 In/1-2 Purchase/Add/Add button""))",Chrome 74.0.3729.169,,2019-06-05 10:16:42,2019-06-05 10:16:43,0.278s,PASSED
"click(findTestObject(""1 In/1-2 Purchase/Add/Vendor button""))",Chrome 74.0.3729.169,,2019-06-05 10:16:43,2019-06-05 10:16:43,0.217s,PASSED
"click(findTestObject(""1 In/1-2 Purchase/Add/Vendor 2324""))",Chrome 74.0.3729.169,,2019-06-05 10:16:43,2019-06-05 10:16:44,0.639s,PASSED
"click(findTestObject(""1 In/1-2 Purchase/Add/Payment select""))",Chrome 74.0.3729.169,,2019-06-05 10:16:44,2019-06-05 10:16:44,0.093s,PASSED
"selectOptionByValue(findTestObject(""1 In/1-2 Purchase/Add/Payment Cash""), ""0: 1"", true)",Chrome 74.0.3729.169,,2019-06-05 10:16:44,2019-06-05 10:16:44,0.211s,PASSED
"click(findTestObject(""1 In/1-2 Purchase/Add/Payment date 1""))",Chrome 74.0.3729.169,,2019-06-05 10:16:44,2019-06-05 10:16:44,0.254s,PASSED
"click(findTestObject(""1 In/1-2 Purchase/Add/Payment date 1 next month_10"", [""xxx"":abc(5)]))",Chrome 74.0.3729.169,,2019-06-05 10:16:44,2019-06-05 10:16:44,0.002s,PASSED
today = new java.util.Date(),Chrome 74.0.3729.169,,2019-06-05 10:16:44,2019-06-05 10:16:44,0.005s,PASSED
day1 = Date().plus(num),Chrome 74.0.3729.169,,2019-06-05 10:16:44,2019-06-05 10:16:44,0.002s,PASSED
"if (day1.format(""MM"") > today.format(""MM""))",Chrome 74.0.3729.169,,2019-06-05 10:16:44,2019-06-05 10:16:44,0.002s,PASSED
else,Chrome 74.0.3729.169,,2019-06-05 10:16:44,2019-06-05 10:16:44,0.099s,PASSED
"click(findTestObject(""1 In/1-2 Purchase/Add/Payment date 2""))",Chrome 74.0.3729.169,,2019-06-05 10:16:44,2019-06-05 10:16:44,0.101s,PASSED
"click(findTestObject(""1 In/1-2 Purchase/Add/Payment date 2 next month_15"", [""xxx"":abc(10)]))",Chrome 74.0.3729.169,,2019-06-05 10:16:44,2019-06-05 10:16:44,0.001s,PASSED
today = new java.util.Date(),Chrome 74.0.3729.169,,2019-06-05 10:16:44,2019-06-05 10:16:44,0.001s,PASSED
day1 = Date().plus(num),Chrome 74.0.3729.169,,2019-06-05 10:16:44,2019-06-05 10:16:44,0.000s,PASSED
"if (day1.format(""MM"") > today.format(""MM""))",Chrome 74.0.3729.169,,2019-06-05 10:16:44,2019-06-05 10:16:44,0.001s,PASSED
else,Chrome 74.0.3729.169,,2019-06-05 10:16:44,2019-06-05 10:16:44,0.077s,PASSED
"click(findTestObject(""1 In/1-2 Purchase/Add/Payment date 3""))",Chrome 74.0.3729.169,,2019-06-05 10:16:44,2019-06-05 10:16:45,0.090s,PASSED
"click(findTestObject(""1 In/1-2 Purchase/Add/Payment date 3 next month_20"", [""xxx"":abc(15)]))",Chrome 74.0.3729.169,,2019-06-05 10:16:45,2019-06-05 10:16:45,0.001s,PASSED
today = new java.util.Date(),Chrome 74.0.3729.169,,2019-06-05 10:16:45,2019-06-05 10:16:45,0.001s,PASSED
day1 = Date().plus(num),Chrome 74.0.3729.169,,2019-06-05 10:16:45,2019-06-05 10:16:45,0.000s,PASSED
"if (day1.format(""MM"") > today.format(""MM""))",Chrome 74.0.3729.169,,2019-06-05 10:16:45,2019-06-05 10:16:45,0.001s,PASSED
else,Chrome 74.0.3729.169,,2019-06-05 10:16:45,2019-06-05 10:16:45,0.092s,PASSED
"click(findTestObject(""1 In/1-2 Purchase/Add/Invoice select""))",Chrome 74.0.3729.169,,2019-06-05 10:16:45,2019-06-05 10:16:45,0.108s,PASSED
"selectOptionByValue(findTestObject(""1 In/1-2 Purchase/Add/Invoice 1""), ""3: 4"", true)",Chrome 74.0.3729.169,,2019-06-05 10:16:45,2019-06-05 10:16:45,0.246s,PASSED
"click(findTestObject(""1 In/1-2 Purchase/Add/Employee button""))",Chrome 74.0.3729.169,,2019-06-05 10:16:45,2019-06-05 10:16:45,0.079s,PASSED
