Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
1-1 Order Test Suite,Chrome 73.0.3683.103,,2019-05-13 09:31:35,2019-05-13 09:31:57,22.629s,ERROR
,,,,,,
Test Cases/Others/Login,Chrome 73.0.3683.103,Login process in PSI,2019-05-13 09:31:35,2019-05-13 09:31:52,16.839s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,,2019-05-13 09:31:35,2019-05-13 09:31:40,4.848s,PASSED
"navigateToUrl(""https://psi-azcldap.unicore.com.tw/login"")",Chrome 73.0.3683.103,,2019-05-13 09:31:40,2019-05-13 09:31:49,9.200s,PASSED
maximizeWindow(),Chrome 73.0.3683.103,,2019-05-13 09:31:49,2019-05-13 09:31:50,1.140s,PASSED
"setText(findTestObject(""Others/Login/ID-QWE""), ""QWE"")",Chrome 73.0.3683.103,,2019-05-13 09:31:50,2019-05-13 09:31:50,0.167s,PASSED
"setEncryptedText(findTestObject(""Others/Login/PW-QWE""), ""5opu+sh6ATw="")",Chrome 73.0.3683.103,,2019-05-13 09:31:50,2019-05-13 09:31:51,0.155s,PASSED
"click(findTestObject(""Others/Login/Login Button""))",Chrome 73.0.3683.103,,2019-05-13 09:31:51,2019-05-13 09:31:51,0.084s,PASSED
"verifyElementClickable(findTestObject(""Others/Login/Verify button""))",Chrome 73.0.3683.103,,2019-05-13 09:31:51,2019-05-13 09:31:52,0.924s,PASSED
,,,,,,
Test Cases/1-1 Order-Add - Copy,Chrome 73.0.3683.103,,2019-05-13 09:31:52,2019-05-13 09:31:56,4.598s,PASSED
"click(findTestObject(""1-1 Order/New button""))",Chrome 73.0.3683.103,,2019-05-13 09:31:52,2019-05-13 09:31:52,0.137s,PASSED
"click(findTestObject(""1-1 Order/Order button""))",Chrome 73.0.3683.103,,2019-05-13 09:31:52,2019-05-13 09:31:52,0.183s,PASSED
"click(findTestObject(""1-1 Order/Vendor button""))",Chrome 73.0.3683.103,,2019-05-13 09:31:52,2019-05-13 09:31:53,0.387s,PASSED
"click(findTestObject(""1-1 Order/Vendor 2324""))",Chrome 73.0.3683.103,,2019-05-13 09:31:53,2019-05-13 09:31:53,0.660s,PASSED
"click(findTestObject(""1-1 Order/Employee button""))",Chrome 73.0.3683.103,,2019-05-13 09:31:53,2019-05-13 09:31:54,0.613s,PASSED
"click(findTestObject(""1-1 Order/Emplyee Larry""))",Chrome 73.0.3683.103,,2019-05-13 09:31:54,2019-05-13 09:31:54,0.657s,PASSED
"click(findTestObject(""1-1 Order/Ship button""))",Chrome 73.0.3683.103,,2019-05-13 09:31:54,2019-05-13 09:31:55,0.350s,PASSED
"click(findTestObject(""1-1 Order/Ship 1""))",Chrome 73.0.3683.103,,2019-05-13 09:31:55,2019-05-13 09:31:55,0.645s,PASSED
"click(findTestObject(""1-1 Order/TAX select""))",Chrome 73.0.3683.103,,2019-05-13 09:31:55,2019-05-13 09:31:56,0.142s,PASSED
"selectOptionByValue(findTestObject(""1-1 Order/TAX1""), ""0: 1"", true)",Chrome 73.0.3683.103,,2019-05-13 09:31:56,2019-05-13 09:31:56,0.243s,PASSED
"setText(findTestObject(""1-1 Order/Note""), time())",Chrome 73.0.3683.103,,2019-05-13 09:31:56,2019-05-13 09:31:56,0.034s,PASSED
date = new java.util.Date(),Chrome 73.0.3683.103,,2019-05-13 09:31:56,2019-05-13 09:31:56,0.000s,PASSED
sdf = new java.text.SimpleDateFormat(yyyyMMddHHmm),Chrome 73.0.3683.103,,2019-05-13 09:31:56,2019-05-13 09:31:56,0.016s,PASSED
return (internal.GlobalVariable.Note + sdf.format(date)),Chrome 73.0.3683.103,,2019-05-13 09:31:56,2019-05-13 09:31:56,0.324s,PASSED
"var1 = ""sample value""",Chrome 73.0.3683.103,,2019-05-13 09:31:56,2019-05-13 09:31:56,0.001s,PASSED
return var1,Chrome 73.0.3683.103,,2019-05-13 09:31:56,2019-05-13 09:31:56,0.000s,PASSED
,,,,,,
Test Cases/New Test Case,Chrome 73.0.3683.103,,2019-05-13 09:31:56,2019-05-13 09:31:56,0.271s,ERROR
"yourValue = callTestCase(Test Cases/1-1 Order-Add - Copy(""TC1""))",Chrome 73.0.3683.103,,2019-05-13 09:31:56,2019-05-13 09:31:56,0.048s,ERROR
