Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
1-1 Order Test Suite,Chrome 73.0.3683.103,,2019-05-13 12:02:19,2019-05-13 12:02:35,16.267s,ERROR
,,,,,,
Test Cases/Others/Login,Chrome 73.0.3683.103,Login process in PSI,2019-05-13 12:02:19,2019-05-13 12:02:34,14.938s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,,2019-05-13 12:02:20,2019-05-13 12:02:25,5.606s,PASSED
"navigateToUrl(""https://psi-azcldap.unicore.com.tw/login"")",Chrome 73.0.3683.103,,2019-05-13 12:02:25,2019-05-13 12:02:32,6.924s,PASSED
maximizeWindow(),Chrome 73.0.3683.103,,2019-05-13 12:02:32,2019-05-13 12:02:33,1.147s,PASSED
"setText(findTestObject(""Others/Login/ID-QWE""), ""QWE"")",Chrome 73.0.3683.103,,2019-05-13 12:02:33,2019-05-13 12:02:33,0.153s,PASSED
"setEncryptedText(findTestObject(""Others/Login/PW-QWE""), ""5opu+sh6ATw="")",Chrome 73.0.3683.103,,2019-05-13 12:02:33,2019-05-13 12:02:34,0.173s,PASSED
"click(findTestObject(""Others/Login/Login Button""))",Chrome 73.0.3683.103,,2019-05-13 12:02:34,2019-05-13 12:02:34,0.084s,PASSED
"verifyElementClickable(findTestObject(""Others/Login/Verify button""))",Chrome 73.0.3683.103,,2019-05-13 12:02:34,2019-05-13 12:02:34,0.557s,PASSED
,,,,,,
Test Cases/1-1 Order-Add - Copy,Chrome 73.0.3683.103,,2019-05-13 12:02:34,2019-05-13 12:02:35,0.279s,ERROR
var1 = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 73.0.3683.103,,2019-05-13 12:02:34,2019-05-13 12:02:34,0.001s,PASSED
var1 = 20,Chrome 73.0.3683.103,,2019-05-13 12:02:34,2019-05-13 12:02:35,0.023s,ERROR
,,,,,,
Test Cases/New Test Case,Chrome 73.0.3683.103,,2019-05-13 12:02:35,2019-05-13 12:02:35,0.198s,ERROR
"callTestCase(1-1 Order-Add - Copy(""var1""))",Chrome 73.0.3683.103,,2019-05-13 12:02:35,2019-05-13 12:02:35,0.021s,ERROR
