Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
1-1 Order Test Suite,Chrome 73.0.3683.103,,2019-05-14 15:28:51,2019-05-14 15:29:49,57.565s,FAILED
,,,,,,
Test Cases/Others/Login,Chrome 73.0.3683.103,Login process in PSI,2019-05-14 15:28:51,2019-05-14 15:29:07,15.640s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,,2019-05-14 15:28:51,2019-05-14 15:28:57,5.925s,PASSED
"navigateToUrl(""https://psi-azcldap.unicore.com.tw/login"")",Chrome 73.0.3683.103,,2019-05-14 15:28:57,2019-05-14 15:29:05,7.304s,PASSED
maximizeWindow(),Chrome 73.0.3683.103,,2019-05-14 15:29:05,2019-05-14 15:29:06,1.143s,PASSED
"setText(findTestObject(""Others/Login/ID-QWE""), ""QWE"")",Chrome 73.0.3683.103,,2019-05-14 15:29:06,2019-05-14 15:29:06,0.166s,PASSED
"setEncryptedText(findTestObject(""Others/Login/PW-QWE""), ""5opu+sh6ATw="")",Chrome 73.0.3683.103,,2019-05-14 15:29:06,2019-05-14 15:29:06,0.177s,PASSED
"click(findTestObject(""Others/Login/Login Button""))",Chrome 73.0.3683.103,,2019-05-14 15:29:06,2019-05-14 15:29:06,0.088s,PASSED
"verifyElementClickable(findTestObject(""Others/Login/Verify button""))",Chrome 73.0.3683.103,,2019-05-14 15:29:06,2019-05-14 15:29:07,0.551s,PASSED
,,,,,,
Test Cases/1-1 Order-Add,Chrome 73.0.3683.103,,2019-05-14 15:29:07,2019-05-14 15:29:13,5.909s,PASSED
"click(findTestObject(""1-1 Order/Add/New button""))",Chrome 73.0.3683.103,,2019-05-14 15:29:07,2019-05-14 15:29:07,0.126s,PASSED
"click(findTestObject(""1-1 Order/Add/Order button""))",Chrome 73.0.3683.103,,2019-05-14 15:29:07,2019-05-14 15:29:07,0.162s,PASSED
"click(findTestObject(""1-1 Order/Add/Vendor button""))",Chrome 73.0.3683.103,,2019-05-14 15:29:07,2019-05-14 15:29:07,0.092s,PASSED
"click(findTestObject(""1-1 Order/Add/Vendor 2324""))",Chrome 73.0.3683.103,,2019-05-14 15:29:07,2019-05-14 15:29:08,0.579s,PASSED
"click(findTestObject(""1-1 Order/Add/Employee button""))",Chrome 73.0.3683.103,,2019-05-14 15:29:08,2019-05-14 15:29:08,0.074s,PASSED
