Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Purchase Test Suite,Chrome 73.0.3683.86,,2019-04-10 13:47:28,2019-04-10 13:47:49,21.321s,FAILED
,,,,,,
Test Cases/Login,Chrome 73.0.3683.86,Login process in PSI,2019-04-10 13:47:28,2019-04-10 13:47:36,8.651s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-04-10 13:47:28,2019-04-10 13:47:31,3.266s,PASSED
"navigateToUrl(""https://psi-azcldap.unicore.com.tw/login"")",Chrome 73.0.3683.86,,2019-04-10 13:47:31,2019-04-10 13:47:35,3.481s,PASSED
maximizeWindow(),Chrome 73.0.3683.86,,2019-04-10 13:47:35,2019-04-10 13:47:36,1.147s,PASSED
"setText(findTestObject(""Login/ID-QWE""), ""QWE"")",Chrome 73.0.3683.86,,2019-04-10 13:47:36,2019-04-10 13:47:36,0.140s,PASSED
"setEncryptedText(findTestObject(""Login/PW-QWE""), ""5opu+sh6ATw="")",Chrome 73.0.3683.86,,2019-04-10 13:47:36,2019-04-10 13:47:36,0.155s,PASSED
"click(findTestObject(""Login/Login Button""))",Chrome 73.0.3683.86,,2019-04-10 13:47:36,2019-04-10 13:47:36,0.077s,PASSED
"verifyElementClickable(findTestObject(""Login/Verify Button""))",Chrome 73.0.3683.86,,2019-04-10 13:47:36,2019-04-10 13:47:36,0.043s,PASSED
,,,,,,
Test Cases/Purchase,Chrome 73.0.3683.86,,2019-04-10 13:47:36,2019-04-10 13:47:48,11.792s,FAILED
delay(1),Chrome 73.0.3683.86,,2019-04-10 13:47:37,2019-04-10 13:47:38,1.024s,PASSED
"click(findTestObject(""Purchase/Purchase button""))",Chrome 73.0.3683.86,,2019-04-10 13:47:38,2019-04-10 13:47:38,0.106s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 13:47:38,2019-04-10 13:47:39,1.002s,PASSED
"click(findTestObject(""Purchase/Add button""))",Chrome 73.0.3683.86,,2019-04-10 13:47:39,2019-04-10 13:47:39,0.152s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 13:47:39,2019-04-10 13:47:40,1.002s,PASSED
"click(findTestObject(""Purchase/Vendor button""))",Chrome 73.0.3683.86,,2019-04-10 13:47:40,2019-04-10 13:47:40,0.085s,PASSED
"click(findTestObject(""Purchase/Vendor 2324""))",Chrome 73.0.3683.86,,2019-04-10 13:47:40,2019-04-10 13:47:41,0.643s,PASSED
"click(findTestObject(""Purchase/Payment select""))",Chrome 73.0.3683.86,,2019-04-10 13:47:41,2019-04-10 13:47:41,0.092s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 13:47:41,2019-04-10 13:47:42,1.004s,PASSED
"selectOptionByValue(findTestObject(""Purchase/Payment Cash""), ""0: 1"", true)",Chrome 73.0.3683.86,,2019-04-10 13:47:42,2019-04-10 13:47:42,0.187s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 13:47:42,2019-04-10 13:47:43,1.004s,PASSED
"click(findTestObject(""Purchase/Payment date 1""))",Chrome 73.0.3683.86,,2019-04-10 13:47:43,2019-04-10 13:47:43,0.140s,PASSED
