Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
3-2 Replenishment Test Suite,Chrome 73.0.3683.103,,2019-04-29 16:24:18,2019-04-29 16:24:47,29.424s,FAILED
,,,,,,
Test Cases/Others/Login,Chrome 73.0.3683.103,Login process in PSI,2019-04-29 16:24:18,2019-04-29 16:24:27,9.521s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,,2019-04-29 16:24:18,2019-04-29 16:24:21,3.164s,PASSED
"navigateToUrl(""https://psi-azcldap.unicore.com.tw/login"")",Chrome 73.0.3683.103,,2019-04-29 16:24:21,2019-04-29 16:24:25,4.013s,PASSED
maximizeWindow(),Chrome 73.0.3683.103,,2019-04-29 16:24:25,2019-04-29 16:24:27,1.135s,PASSED
"setText(findTestObject(""Others/Login/ID-QWE""), ""QWE"")",Chrome 73.0.3683.103,,2019-04-29 16:24:27,2019-04-29 16:24:27,0.162s,PASSED
"setEncryptedText(findTestObject(""Others/Login/PW-QWE""), ""5opu+sh6ATw="")",Chrome 73.0.3683.103,,2019-04-29 16:24:27,2019-04-29 16:24:27,0.153s,PASSED
"click(findTestObject(""Others/Login/Login Button""))",Chrome 73.0.3683.103,,2019-04-29 16:24:27,2019-04-29 16:24:27,0.071s,PASSED
"verifyElementClickable(findTestObject(""Others/Login/Verify button""))",Chrome 73.0.3683.103,,2019-04-29 16:24:27,2019-04-29 16:24:27,0.551s,PASSED
,,,,,,
Test Cases/3-2 Replenishment-Add - Test,Chrome 73.0.3683.103,,2019-04-29 16:24:27,2019-04-29 16:24:31,3.834s,FAILED
"click(findTestObject(""Others/test/Replenishment button""))",Chrome 73.0.3683.103,,2019-04-29 16:24:28,2019-04-29 16:24:28,0.096s,PASSED
delay(3),Chrome 73.0.3683.103,,2019-04-29 16:24:28,2019-04-29 16:24:31,3.027s,PASSED
"extractInt = getText(findTestObject(""Others/test/div_1-8  8""))",Chrome 73.0.3683.103,,2019-04-29 16:24:31,2019-04-29 16:24:31,0.081s,PASSED
"variable = extractInt.substring(2, 3)",Chrome 73.0.3683.103,,2019-04-29 16:24:31,2019-04-29 16:24:31,0.001s,PASSED
"logInfo(""XXXXXXXXXXXX"" + variable)",Chrome 73.0.3683.103,,2019-04-29 16:24:31,2019-04-29 16:24:31,0.005s,PASSED
click(findTestObject(null)),Chrome 73.0.3683.103,,2019-04-29 16:24:31,2019-04-29 16:24:31,0.380s,FAILED
,,,,,,
Test Cases/Others/Accept and verify,Chrome 73.0.3683.103,,2019-04-29 16:24:31,2019-04-29 16:24:47,15.242s,FAILED
delay(3),Chrome 73.0.3683.103,,2019-04-29 16:24:31,2019-04-29 16:24:34,3.004s,PASSED
waitForAlert(5),Chrome 73.0.3683.103,,2019-04-29 16:24:34,2019-04-29 16:24:47,12.093s,FAILED
