Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
3-4 Transfer Test suite,Chrome 73.0.3683.103,,2019-04-23 13:52:20,2019-04-23 13:53:09,49.339s,FAILED
,,,,,,
Test Cases/others/Login,Chrome 73.0.3683.103,Login process in PSI,2019-04-23 13:52:20,2019-04-23 13:52:29,9.184s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,,2019-04-23 13:52:21,2019-04-23 13:52:24,3.385s,PASSED
"navigateToUrl(""https://psi-azcldap.unicore.com.tw/login"")",Chrome 73.0.3683.103,,2019-04-23 13:52:24,2019-04-23 13:52:27,3.256s,PASSED
maximizeWindow(),Chrome 73.0.3683.103,,2019-04-23 13:52:27,2019-04-23 13:52:28,1.194s,PASSED
"setText(findTestObject(""Other/Login/ID-QWE""), ""QWE"")",Chrome 73.0.3683.103,,2019-04-23 13:52:28,2019-04-23 13:52:29,0.187s,PASSED
"setEncryptedText(findTestObject(""Other/Login/PW-QWE""), ""5opu+sh6ATw="")",Chrome 73.0.3683.103,,2019-04-23 13:52:29,2019-04-23 13:52:29,0.170s,PASSED
"click(findTestObject(""Other/Login/Login Button""))",Chrome 73.0.3683.103,,2019-04-23 13:52:29,2019-04-23 13:52:29,0.077s,PASSED
"verifyElementClickable(findTestObject(""Other/Login/Verify button""))",Chrome 73.0.3683.103,,2019-04-23 13:52:29,2019-04-23 13:52:29,0.586s,PASSED
,,,,,,
Test Cases/3-4 Transfer,Chrome 73.0.3683.103,,2019-04-23 13:52:29,2019-04-23 13:53:03,33.234s,FAILED
"click(findTestObject(""Object Repository/3-4 Transfer/Transfer button""))",Chrome 73.0.3683.103,,2019-04-23 13:52:30,2019-04-23 13:52:30,0.096s,PASSED
"click(findTestObject(""Object Repository/3-4 Transfer/Transfer note add""))",Chrome 73.0.3683.103,,2019-04-23 13:52:30,2019-04-23 13:52:30,0.155s,PASSED
"click(findTestObject(""3-4 Transfer/Transfer employee button""))",Chrome 73.0.3683.103,,2019-04-23 13:52:30,2019-04-23 13:52:30,0.104s,PASSED
"click(findTestObject(""Object Repository/3-4 Transfer/Transfer employee""))",Chrome 73.0.3683.103,,2019-04-23 13:52:30,2019-04-23 13:52:31,0.656s,PASSED
"setText(findTestObject(""Object Repository/3-4 Transfer/Transfer note""), ""Testing"")",Chrome 73.0.3683.103,,2019-04-23 13:52:31,2019-04-23 13:52:31,0.141s,PASSED
"click(findTestObject(""Object Repository/3-4 Transfer/Transfer item add""))",Chrome 73.0.3683.103,,2019-04-23 13:52:31,2019-04-23 13:52:31,0.085s,PASSED
"click(findTestObject(""3-4 Transfer/Item unit select button""))",Chrome 73.0.3683.103,,2019-04-23 13:52:31,2019-04-23 13:53:03,31.789s,FAILED
,,,,,,
Test Cases/others/Accept and verify,Chrome 73.0.3683.103,,2019-04-23 13:53:03,2019-04-23 13:53:09,5.999s,FAILED
waitForAlert(5),Chrome 73.0.3683.103,,2019-04-23 13:53:03,2019-04-23 13:53:08,5.119s,PASSED
acceptAlert(),Chrome 73.0.3683.103,,2019-04-23 13:53:08,2019-04-23 13:53:09,0.750s,FAILED
