Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
3-2 Replenishment Test Suite,Chrome 73.0.3683.103,,2019-04-29 15:39:29,2019-04-29 15:39:49,19.948s,FAILED
,,,,,,
Test Cases/Others/Login,Chrome 73.0.3683.103,Login process in PSI,2019-04-29 15:39:29,2019-04-29 15:39:39,9.449s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,,2019-04-29 15:39:30,2019-04-29 15:39:33,3.284s,PASSED
"navigateToUrl(""https://psi-azcldap.unicore.com.tw/login"")",Chrome 73.0.3683.103,,2019-04-29 15:39:33,2019-04-29 15:39:37,3.749s,PASSED
maximizeWindow(),Chrome 73.0.3683.103,,2019-04-29 15:39:37,2019-04-29 15:39:38,1.139s,PASSED
"setText(findTestObject(""Others/Login/ID-QWE""), ""QWE"")",Chrome 73.0.3683.103,,2019-04-29 15:39:38,2019-04-29 15:39:38,0.157s,PASSED
"setEncryptedText(findTestObject(""Others/Login/PW-QWE""), ""5opu+sh6ATw="")",Chrome 73.0.3683.103,,2019-04-29 15:39:38,2019-04-29 15:39:38,0.162s,PASSED
"click(findTestObject(""Others/Login/Login Button""))",Chrome 73.0.3683.103,,2019-04-29 15:39:38,2019-04-29 15:39:38,0.082s,PASSED
"verifyElementClickable(findTestObject(""Others/Login/Verify button""))",Chrome 73.0.3683.103,,2019-04-29 15:39:38,2019-04-29 15:39:39,0.562s,PASSED
,,,,,,
Test Cases/3-2 Replenishment-Add - Test,Chrome 73.0.3683.103,,2019-04-29 15:39:39,2019-04-29 15:39:39,0.464s,PASSED
"click(findTestObject(""Object Repository/3-2 Replenishment/Replenishment button""))",Chrome 73.0.3683.103,,2019-04-29 15:39:39,2019-04-29 15:39:39,0.098s,PASSED
"variable = getText(findTestObject(""Others/test/div_1-8  8""))",Chrome 73.0.3683.103,,2019-04-29 15:39:39,2019-04-29 15:39:39,0.112s,PASSED
"logInfo(""XXXXXXXXXXXX"" + variable)",Chrome 73.0.3683.103,,2019-04-29 15:39:39,2019-04-29 15:39:39,0.006s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-29 15:39:39,2019-04-29 15:39:39,0.002s,NOT_RUN
"click(findTestObject(""Object Repository/3-2 Replenishment/Replenishment execute button""))",Chrome 73.0.3683.103,,2019-04-29 15:39:39,2019-04-29 15:39:39,0.001s,NOT_RUN
"click(findTestObject(""3-2 Replenishment/Employee button""))",Chrome 73.0.3683.103,,2019-04-29 15:39:39,2019-04-29 15:39:39,0.001s,NOT_RUN
"click(findTestObject(""Object Repository/3-2 Replenishment/Employee select""))",Chrome 73.0.3683.103,,2019-04-29 15:39:39,2019-04-29 15:39:39,0.000s,NOT_RUN
"click(findTestObject(""3-2 Replenishment/Ship type button""))",Chrome 73.0.3683.103,,2019-04-29 15:39:39,2019-04-29 15:39:39,0.002s,NOT_RUN
"click(findTestObject(""Object Repository/3-2 Replenishment/Ship type select""))",Chrome 73.0.3683.103,,2019-04-29 15:39:39,2019-04-29 15:39:39,0.002s,NOT_RUN
"click(findTestObject(""3-2 Replenishment/Vendor 1 button""))",Chrome 73.0.3683.103,,2019-04-29 15:39:39,2019-04-29 15:39:39,0.001s,NOT_RUN
"click(findTestObject(""Object Repository/3-2 Replenishment/Vendor 1 select""))",Chrome 73.0.3683.103,,2019-04-29 15:39:39,2019-04-29 15:39:39,0.000s,NOT_RUN
"setText(findTestObject(""Object Repository/3-2 Replenishment/Vendor 1 order qty""), ""10"")",Chrome 73.0.3683.103,,2019-04-29 15:39:39,2019-04-29 15:39:39,0.001s,NOT_RUN
"click(findTestObject(""3-2 Replenishment/Vendor 2 button""))",Chrome 73.0.3683.103,,2019-04-29 15:39:39,2019-04-29 15:39:39,0.001s,NOT_RUN
"click(findTestObject(""Object Repository/3-2 Replenishment/Vendor 2 select""))",Chrome 73.0.3683.103,,2019-04-29 15:39:39,2019-04-29 15:39:39,0.003s,NOT_RUN
"setText(findTestObject(""Object Repository/3-2 Replenishment/Vendor 2 order qty""), ""10"")",Chrome 73.0.3683.103,,2019-04-29 15:39:39,2019-04-29 15:39:39,0.001s,NOT_RUN
"click(findTestObject(""Object Repository/3-2 Replenishment/Save""))",Chrome 73.0.3683.103,,2019-04-29 15:39:39,2019-04-29 15:39:39,0.000s,NOT_RUN
,,,,,,
Test Cases/Others/Accept and verify,Chrome 73.0.3683.103,,2019-04-29 15:39:39,2019-04-29 15:39:49,9.165s,FAILED
delay(3),Chrome 73.0.3683.103,,2019-04-29 15:39:40,2019-04-29 15:39:43,3.019s,PASSED
waitForAlert(5),Chrome 73.0.3683.103,,2019-04-29 15:39:43,2019-04-29 15:39:48,5.148s,PASSED
acceptAlert(),Chrome 73.0.3683.103,,2019-04-29 15:39:48,2019-04-29 15:39:49,0.866s,FAILED
