Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
3-1 Stock Take Test Suite,Chrome 74.0.3729.169,,2019-05-30 10:46:05,2019-05-30 10:46:32,27.151s,PASSED
,,,,,,
Test Cases/Others/Login,Chrome 74.0.3729.169,Login process in PSI,2019-05-30 10:46:06,2019-05-30 10:46:13,7.864s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,2019-05-30 10:46:06,2019-05-30 10:46:09,3.225s,PASSED
"navigateToUrl(""https://psi-azcldap.unicore.com.tw/login"")",Chrome 74.0.3729.169,,2019-05-30 10:46:09,2019-05-30 10:46:11,2.314s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,2019-05-30 10:46:11,2019-05-30 10:46:12,1.161s,PASSED
"setText(findTestObject(""Others/Login/ID-QWE""), ""QWE"")",Chrome 74.0.3729.169,,2019-05-30 10:46:12,2019-05-30 10:46:13,0.141s,PASSED
"setEncryptedText(findTestObject(""Others/Login/PW-QWE""), ""5opu+sh6ATw="")",Chrome 74.0.3729.169,,2019-05-30 10:46:13,2019-05-30 10:46:13,0.126s,PASSED
"click(findTestObject(""Others/Login/Login Button""))",Chrome 74.0.3729.169,,2019-05-30 10:46:13,2019-05-30 10:46:13,0.063s,PASSED
"verifyElementClickable(findTestObject(""Others/Login/Verify button""))",Chrome 74.0.3729.169,,2019-05-30 10:46:13,2019-05-30 10:46:13,0.580s,PASSED
,,,,,,
Test Cases/3 Stock/3-1 Stock Take/3-1 Stock Take-add,Chrome 74.0.3729.169,,2019-05-30 10:46:13,2019-05-30 10:46:17,3.759s,PASSED
"click(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - add/Stock take button""))",Chrome 74.0.3729.169,,2019-05-30 10:46:14,2019-05-30 10:46:14,0.090s,PASSED
"click(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - add/Add button""))",Chrome 74.0.3729.169,,2019-05-30 10:46:14,2019-05-30 10:46:14,0.131s,PASSED
"click(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - add/Stock take date""))",Chrome 74.0.3729.169,,2019-05-30 10:46:14,2019-05-30 10:46:14,0.212s,PASSED
"click(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - add/Date 18"", [""date"":today_check()]))",Chrome 74.0.3729.169,,2019-05-30 10:46:14,2019-05-30 10:46:14,0.001s,PASSED
today = new java.util.Date(),Chrome 74.0.3729.169,,2019-05-30 10:46:14,2019-05-30 10:46:14,0.006s,PASSED
return today.format(d),Chrome 74.0.3729.169,,2019-05-30 10:46:14,2019-05-30 10:46:14,0.138s,PASSED
"click(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - add/Employee button""))",Chrome 74.0.3729.169,,2019-05-30 10:46:14,2019-05-30 10:46:14,0.074s,PASSED
"click(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - add/Employee Larry""))",Chrome 74.0.3729.169,,2019-05-30 10:46:14,2019-05-30 10:46:15,0.593s,PASSED
"click(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - add/Warehouse button""))",Chrome 74.0.3729.169,,2019-05-30 10:46:15,2019-05-30 10:46:15,0.076s,PASSED
"click(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - add/Warehouse 111""))",Chrome 74.0.3729.169,,2019-05-30 10:46:15,2019-05-30 10:46:16,0.599s,PASSED
"click(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - add/Class button""))",Chrome 74.0.3729.169,,2019-05-30 10:46:16,2019-05-30 10:46:16,0.103s,PASSED
"click(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - add/Class IPAD""))",Chrome 74.0.3729.169,,2019-05-30 10:46:16,2019-05-30 10:46:16,0.595s,PASSED
"click(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - add/Class ok button""))",Chrome 74.0.3729.169,,2019-05-30 10:46:16,2019-05-30 10:46:16,0.057s,PASSED
"setText(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - add/Note""), time())",Chrome 74.0.3729.169,,2019-05-30 10:46:16,2019-05-30 10:46:16,0.003s,PASSED
date = new java.util.Date(),Chrome 74.0.3729.169,,2019-05-30 10:46:16,2019-05-30 10:46:16,0.000s,PASSED
sdf = new java.text.SimpleDateFormat(yyyyMMddHHmm),Chrome 74.0.3729.169,,2019-05-30 10:46:16,2019-05-30 10:46:16,0.007s,PASSED
Time = Note + sdf.format(date),Chrome 74.0.3729.169,,2019-05-30 10:46:16,2019-05-30 10:46:16,0.016s,PASSED
return (internal.GlobalVariable.Note + sdf.format(date)),Chrome 74.0.3729.169,,2019-05-30 10:46:16,2019-05-30 10:46:17,0.204s,PASSED
qqq = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 74.0.3729.169,,2019-05-30 10:46:17,2019-05-30 10:46:17,0.000s,PASSED
"qqq = getAttribute(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - add/Stock number""), ""value"")",Chrome 74.0.3729.169,,2019-05-30 10:46:17,2019-05-30 10:46:17,0.031s,PASSED
"qqq = qqq.replaceAll("","", """")",Chrome 74.0.3729.169,,2019-05-30 10:46:17,2019-05-30 10:46:17,0.002s,PASSED
kkk = qqq.toInteger(),Chrome 74.0.3729.169,,2019-05-30 10:46:17,2019-05-30 10:46:17,0.001s,PASSED
kkk = kkk - 10,Chrome 74.0.3729.169,,2019-05-30 10:46:17,2019-05-30 10:46:17,0.001s,PASSED
"sendKeys(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - add/Stock number""), Keys.chord(CONTROL, ""a""))",Chrome 74.0.3729.169,,2019-05-30 10:46:17,2019-05-30 10:46:17,0.069s,PASSED
"sendKeys(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - add/Stock number""), Keys.chord(DELETE))",Chrome 74.0.3729.169,,2019-05-30 10:46:17,2019-05-30 10:46:17,0.038s,PASSED
"sendKeys(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - add/Stock number""), kkk.toString())",Chrome 74.0.3729.169,,2019-05-30 10:46:17,2019-05-30 10:46:17,0.063s,PASSED
"selectOptionByValue(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - add/Stock take done""), ""Y"", true)",Chrome 74.0.3729.169,,2019-05-30 10:46:17,2019-05-30 10:46:17,0.131s,PASSED
"setText(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - add/Stock take IPAD note""), ""-10"")",Chrome 74.0.3729.169,,2019-05-30 10:46:17,2019-05-30 10:46:17,0.080s,PASSED
"selectOptionByValue(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - add/Done select""), ""Y"", true)",Chrome 74.0.3729.169,,2019-05-30 10:46:17,2019-05-30 10:46:17,0.111s,PASSED
"click(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - add/Done""))",Chrome 74.0.3729.169,,2019-05-30 10:46:17,2019-05-30 10:46:17,0.052s,PASSED
,,,,,,
Test Cases/Others/Accept and verify,Chrome 74.0.3729.169,,2019-05-30 10:46:17,2019-05-30 10:46:20,3.274s,PASSED
delay(3),Chrome 74.0.3729.169,,2019-05-30 10:46:17,2019-05-30 10:46:20,3.017s,PASSED
waitForAlert(5),Chrome 74.0.3729.169,,2019-05-30 10:46:20,2019-05-30 10:46:20,0.032s,PASSED
acceptAlert(),Chrome 74.0.3729.169,,2019-05-30 10:46:20,2019-05-30 10:46:20,0.024s,PASSED
"verifyElementClickable(findTestObject(""Others/Accept and verify/Verify button""))",Chrome 74.0.3729.169,,2019-05-30 10:46:20,2019-05-30 10:46:20,0.087s,PASSED
,,,,,,
Test Cases/3 Stock/3-1 Stock Take/3-1 Stock Take-edit,Chrome 74.0.3729.169,,2019-05-30 10:46:20,2019-05-30 10:46:32,11.363s,PASSED
"click(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - edit/Sort by no""))",Chrome 74.0.3729.169,,2019-05-30 10:46:21,2019-05-30 10:46:21,0.062s,PASSED
"click(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - edit/Sort by no""))",Chrome 74.0.3729.169,,2019-05-30 10:46:21,2019-05-30 10:46:21,0.045s,PASSED
XXX = Time,Chrome 74.0.3729.169,,2019-05-30 10:46:21,2019-05-30 10:46:21,0.000s,PASSED
"click(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - edit/Select by note"", [""xxx"":XXX]))",Chrome 74.0.3729.169,,2019-05-30 10:46:21,2019-05-30 10:46:21,0.054s,PASSED
