Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
2-1 Sale Test Suite,Chrome 73.0.3683.103,,2019-04-25 16:40:23,2019-04-25 16:40:44,21.590s,PASSED
,,,,,,
Test Cases/Others/Login,Chrome 73.0.3683.103,Login process in PSI,2019-04-25 16:40:23,2019-04-25 16:40:35,11.935s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,,2019-04-25 16:40:23,2019-04-25 16:40:27,3.332s,PASSED
"navigateToUrl(""https://psi-azcldap.unicore.com.tw/login"")",Chrome 73.0.3683.103,,2019-04-25 16:40:27,2019-04-25 16:40:33,6.217s,PASSED
maximizeWindow(),Chrome 73.0.3683.103,,2019-04-25 16:40:33,2019-04-25 16:40:34,1.141s,PASSED
"setText(findTestObject(""Others/Login/ID-QWE""), ""QWE"")",Chrome 73.0.3683.103,,2019-04-25 16:40:34,2019-04-25 16:40:34,0.161s,PASSED
"setEncryptedText(findTestObject(""Others/Login/PW-QWE""), ""5opu+sh6ATw="")",Chrome 73.0.3683.103,,2019-04-25 16:40:34,2019-04-25 16:40:34,0.155s,PASSED
"click(findTestObject(""Others/Login/Login Button""))",Chrome 73.0.3683.103,,2019-04-25 16:40:34,2019-04-25 16:40:34,0.077s,PASSED
"verifyElementClickable(findTestObject(""Others/Login/Verify button""))",Chrome 73.0.3683.103,,2019-04-25 16:40:34,2019-04-25 16:40:35,0.560s,PASSED
,,,,,,
Test Cases/2-1 Sale-add,Chrome 73.0.3683.103,,2019-04-25 16:40:35,2019-04-25 16:40:43,8.517s,PASSED
"click(findTestObject(""2-1 Sale/Sale button""))",Chrome 73.0.3683.103,,2019-04-25 16:40:35,2019-04-25 16:40:35,0.111s,PASSED
"click(findTestObject(""2-1 Sale/Sale add button""))",Chrome 73.0.3683.103,,2019-04-25 16:40:35,2019-04-25 16:40:35,0.185s,PASSED
"click(findTestObject(""2-1 Sale/Sale customer button""))",Chrome 73.0.3683.103,,2019-04-25 16:40:35,2019-04-25 16:40:36,0.141s,PASSED
"click(findTestObject(""2-1 Sale/Sale customer 95230""))",Chrome 73.0.3683.103,,2019-04-25 16:40:36,2019-04-25 16:40:36,0.602s,PASSED
"click(findTestObject(""2-1 Sale/Sale date button""))",Chrome 73.0.3683.103,,2019-04-25 16:40:36,2019-04-25 16:40:36,0.119s,PASSED
"click(findTestObject(""2-1 Sale/Sale date 22""))",Chrome 73.0.3683.103,,2019-04-25 16:40:36,2019-04-25 16:40:36,0.074s,PASSED
"click(findTestObject(""2-1 Sale/Sale sales button""))",Chrome 73.0.3683.103,,2019-04-25 16:40:36,2019-04-25 16:40:36,0.076s,PASSED
"click(findTestObject(""2-1 Sale/Sale sales 0001""))",Chrome 73.0.3683.103,,2019-04-25 16:40:36,2019-04-25 16:40:37,0.608s,PASSED
"click(findTestObject(""2-1 Sale/Sale ship type button""))",Chrome 73.0.3683.103,,2019-04-25 16:40:37,2019-04-25 16:40:37,0.106s,PASSED
"selectOptionByValue(findTestObject(""2-1 Sale/Sale ship type select""), ""0: 2"", true)",Chrome 73.0.3683.103,,2019-04-25 16:40:37,2019-04-25 16:40:37,0.183s,PASSED
"click(findTestObject(""2-1 Sale/Sale payment type button""))",Chrome 73.0.3683.103,,2019-04-25 16:40:37,2019-04-25 16:40:37,0.094s,PASSED
"selectOptionByValue(findTestObject(""2-1 Sale/Sale payment type select""), ""0: 4"", true)",Chrome 73.0.3683.103,,2019-04-25 16:40:37,2019-04-25 16:40:38,0.136s,PASSED
"click(findTestObject(""2-1 Sale/Sale payment 1""))",Chrome 73.0.3683.103,,2019-04-25 16:40:38,2019-04-25 16:40:38,0.084s,PASSED
"click(findTestObject(""2-1 Sale/Sale payment 1 next month 10"", [""xxx"":abc(5)]))",Chrome 73.0.3683.103,,2019-04-25 16:40:38,2019-04-25 16:40:38,0.002s,PASSED
today = new java.util.Date(),Chrome 73.0.3683.103,,2019-04-25 16:40:38,2019-04-25 16:40:38,0.006s,PASSED
