Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
1-2 Purchase Test Suite,Chrome 74.0.3729.169,,2019-07-02 18:00:56,2019-07-02 18:01:46,49.582s,PASSED
,,,,,,
Test Cases/Others/Login,Chrome 74.0.3729.169,Login process in PSI,2019-07-02 18:00:57,2019-07-02 18:01:12,15.126s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,2019-07-02 18:00:58,2019-07-02 18:01:04,5.934s,PASSED
"navigateToUrl(""https://psi-azcldap.unicore.com.tw/login"")",Chrome 74.0.3729.169,,2019-07-02 18:01:04,2019-07-02 18:01:10,5.931s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,2019-07-02 18:01:10,2019-07-02 18:01:11,1.183s,PASSED
"setText(findTestObject(""Others/Login/ID-QWE""), ""QWE"")",Chrome 74.0.3729.169,,2019-07-02 18:01:11,2019-07-02 18:01:11,0.233s,PASSED
"setEncryptedText(findTestObject(""Others/Login/PW-QWE""), ""5opu+sh6ATw="")",Chrome 74.0.3729.169,,2019-07-02 18:01:11,2019-07-02 18:01:12,0.260s,PASSED
"click(findTestObject(""Others/Login/Login Button""))",Chrome 74.0.3729.169,,2019-07-02 18:01:12,2019-07-02 18:01:12,0.164s,PASSED
"verifyElementClickable(findTestObject(""Others/Login/Verify button""))",Chrome 74.0.3729.169,,2019-07-02 18:01:12,2019-07-02 18:01:12,0.607s,PASSED
,,,,,,
Test Cases/1 In/1-2 Purchase/1-2 Purchase-Add,Chrome 74.0.3729.169,,2019-07-02 18:01:12,2019-07-02 18:01:21,9.162s,PASSED
"click(findTestObject(""1 In/1-2 Purchase/Add/Purchase button""))",Chrome 74.0.3729.169,,2019-07-02 18:01:13,2019-07-02 18:01:13,0.149s,PASSED
"callTestCase(findTestCase(""Others/Get Today""), [:], STOP_ON_FAILURE)",Chrome 74.0.3729.169,,2019-07-02 18:01:13,2019-07-02 18:01:13,0.327s,PASSED
"click(findTestObject(""1 In/1-2 Purchase/Add/Add button""))",Chrome 74.0.3729.169,,2019-07-02 18:01:13,2019-07-02 18:01:13,0.207s,PASSED
"click(findTestObject(""1 In/1-2 Purchase/Add/Vendor button""))",Chrome 74.0.3729.169,,2019-07-02 18:01:13,2019-07-02 18:01:13,0.174s,PASSED
"click(findTestObject(""1 In/1-2 Purchase/Add/Vendor 2324""))",Chrome 74.0.3729.169,,2019-07-02 18:01:13,2019-07-02 18:01:14,0.688s,PASSED
"click(findTestObject(""1 In/1-2 Purchase/Add/Purchase date""))",Chrome 74.0.3729.169,,2019-07-02 18:01:14,2019-07-02 18:01:14,0.164s,PASSED
"click(findTestObject(""1 In/1-2 Purchase/Add/Payment date 1 next month_10"", [""xxx"":abc(0)]))",Chrome 74.0.3729.169,,2019-07-02 18:01:14,2019-07-02 18:01:14,0.002s,PASSED
today = new java.util.Date(),Chrome 74.0.3729.169,,2019-07-02 18:01:14,2019-07-02 18:01:14,0.006s,PASSED
day1 = Date().plus(num),Chrome 74.0.3729.169,,2019-07-02 18:01:14,2019-07-02 18:01:14,0.005s,PASSED
"if (day1.format(""MM"") > today.format(""MM""))",Chrome 74.0.3729.169,,2019-07-02 18:01:14,2019-07-02 18:01:14,0.002s,PASSED
else,Chrome 74.0.3729.169,,2019-07-02 18:01:14,2019-07-02 18:01:15,0.196s,PASSED
"click(findTestObject(""1 In/1-2 Purchase/Add/Payment select""))",Chrome 74.0.3729.169,,2019-07-02 18:01:15,2019-07-02 18:01:15,0.231s,PASSED
"selectOptionByValue(findTestObject(""1 In/1-2 Purchase/Add/Payment Cash""), ""0: 1"", true)",Chrome 74.0.3729.169,,2019-07-02 18:01:15,2019-07-02 18:01:15,0.210s,PASSED
"click(findTestObject(""1 In/1-2 Purchase/Add/Payment date 1""))",Chrome 74.0.3729.169,,2019-07-02 18:01:15,2019-07-02 18:01:15,0.143s,PASSED
"click(findTestObject(""1 In/1-2 Purchase/Add/Payment date 1 next month_10"", [""xxx"":abc(5)]))",Chrome 74.0.3729.169,,2019-07-02 18:01:15,2019-07-02 18:01:15,0.001s,PASSED
today = new java.util.Date(),Chrome 74.0.3729.169,,2019-07-02 18:01:15,2019-07-02 18:01:15,0.000s,PASSED
day1 = Date().plus(num),Chrome 74.0.3729.169,,2019-07-02 18:01:15,2019-07-02 18:01:15,0.000s,PASSED
"if (day1.format(""MM"") > today.format(""MM""))",Chrome 74.0.3729.169,,2019-07-02 18:01:15,2019-07-02 18:01:15,0.001s,PASSED
else,Chrome 74.0.3729.169,,2019-07-02 18:01:15,2019-07-02 18:01:15,0.100s,PASSED
"click(findTestObject(""1 In/1-2 Purchase/Add/Payment date 2""))",Chrome 74.0.3729.169,,2019-07-02 18:01:15,2019-07-02 18:01:15,0.134s,PASSED
"click(findTestObject(""1 In/1-2 Purchase/Add/Payment date 2 next month_15"", [""xxx"":abc(10)]))",Chrome 74.0.3729.169,,2019-07-02 18:01:15,2019-07-02 18:01:15,0.001s,PASSED
today = new java.util.Date(),Chrome 74.0.3729.169,,2019-07-02 18:01:15,2019-07-02 18:01:15,0.000s,PASSED
day1 = Date().plus(num),Chrome 74.0.3729.169,,2019-07-02 18:01:15,2019-07-02 18:01:15,0.000s,PASSED
"if (day1.format(""MM"") > today.format(""MM""))",Chrome 74.0.3729.169,,2019-07-02 18:01:15,2019-07-02 18:01:15,0.001s,PASSED
else,Chrome 74.0.3729.169,,2019-07-02 18:01:15,2019-07-02 18:01:15,0.094s,PASSED
