Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
3-2 Replenishment Test Suite,Chrome 73.0.3683.103,,2019-04-30 11:04:45,2019-04-30 11:05:34,48.997s,FAILED
,,,,,,
Test Cases/Others/Login,Chrome 73.0.3683.103,Login process in PSI,2019-04-30 11:04:45,2019-04-30 11:05:19,34.481s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,,2019-04-30 11:04:45,2019-04-30 11:04:49,4.252s,PASSED
"navigateToUrl(""https://psi-azcldap.unicore.com.tw/login"")",Chrome 73.0.3683.103,,2019-04-30 11:04:49,2019-04-30 11:05:17,27.511s,PASSED
maximizeWindow(),Chrome 73.0.3683.103,,2019-04-30 11:05:17,2019-04-30 11:05:18,1.214s,PASSED
"setText(findTestObject(""Others/Login/ID-QWE""), ""QWE"")",Chrome 73.0.3683.103,,2019-04-30 11:05:18,2019-04-30 11:05:18,0.249s,PASSED
"setEncryptedText(findTestObject(""Others/Login/PW-QWE""), ""5opu+sh6ATw="")",Chrome 73.0.3683.103,,2019-04-30 11:05:18,2019-04-30 11:05:19,0.212s,PASSED
"click(findTestObject(""Others/Login/Login Button""))",Chrome 73.0.3683.103,,2019-04-30 11:05:19,2019-04-30 11:05:19,0.123s,PASSED
"verifyElementClickable(findTestObject(""Others/Login/Verify button""))",Chrome 73.0.3683.103,,2019-04-30 11:05:19,2019-04-30 11:05:19,0.597s,PASSED
,,,,,,
Test Cases/3-2 Replenishment-Add - Test,Chrome 73.0.3683.103,,2019-04-30 11:05:19,2019-04-30 11:05:23,3.560s,PASSED
"click(findTestObject(""Others/test/Replenishment button""))",Chrome 73.0.3683.103,,2019-04-30 11:05:20,2019-04-30 11:05:20,0.141s,PASSED
delay(3),Chrome 73.0.3683.103,,2019-04-30 11:05:20,2019-04-30 11:05:23,3.021s,PASSED
"extractInt = getText(findTestObject(""Others/test/div_1-8  8""))",Chrome 73.0.3683.103,,2019-04-30 11:05:23,2019-04-30 11:05:23,0.113s,PASSED
count_number = extractInt.length(),Chrome 73.0.3683.103,,2019-04-30 11:05:23,2019-04-30 11:05:23,0.002s,PASSED
if (count_number == 11),Chrome 73.0.3683.103,,2019-04-30 11:05:23,2019-04-30 11:05:23,0.000s,PASSED
else,Chrome 73.0.3683.103,,2019-04-30 11:05:23,2019-04-30 11:05:23,0.000s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-30 11:05:23,2019-04-30 11:05:23,0.000s,NOT_RUN
"click(findTestObject(""Object Repository/3-2 Replenishment/Replenishment execute button""))",Chrome 73.0.3683.103,,2019-04-30 11:05:23,2019-04-30 11:05:23,0.015s,NOT_RUN
"click(findTestObject(""3-2 Replenishment/Employee button""))",Chrome 73.0.3683.103,,2019-04-30 11:05:23,2019-04-30 11:05:23,0.001s,NOT_RUN
"click(findTestObject(""Object Repository/3-2 Replenishment/Employee select""))",Chrome 73.0.3683.103,,2019-04-30 11:05:23,2019-04-30 11:05:23,0.000s,NOT_RUN
"click(findTestObject(""3-2 Replenishment/Ship type button""))",Chrome 73.0.3683.103,,2019-04-30 11:05:23,2019-04-30 11:05:23,0.000s,NOT_RUN
"click(findTestObject(""Object Repository/3-2 Replenishment/Ship type select""))",Chrome 73.0.3683.103,,2019-04-30 11:05:23,2019-04-30 11:05:23,0.000s,NOT_RUN
"click(findTestObject(""3-2 Replenishment/Vendor 1 button""))",Chrome 73.0.3683.103,,2019-04-30 11:05:23,2019-04-30 11:05:23,0.000s,NOT_RUN
"click(findTestObject(""Object Repository/3-2 Replenishment/Vendor 1 select""))",Chrome 73.0.3683.103,,2019-04-30 11:05:23,2019-04-30 11:05:23,0.000s,NOT_RUN
"setText(findTestObject(""Object Repository/3-2 Replenishment/Vendor 1 order qty""), ""10"")",Chrome 73.0.3683.103,,2019-04-30 11:05:23,2019-04-30 11:05:23,0.000s,NOT_RUN
"click(findTestObject(""3-2 Replenishment/Vendor 2 button""))",Chrome 73.0.3683.103,,2019-04-30 11:05:23,2019-04-30 11:05:23,0.000s,NOT_RUN
"click(findTestObject(""Object Repository/3-2 Replenishment/Vendor 2 select""))",Chrome 73.0.3683.103,,2019-04-30 11:05:23,2019-04-30 11:05:23,0.000s,NOT_RUN
"setText(findTestObject(""Object Repository/3-2 Replenishment/Vendor 2 order qty""), ""10"")",Chrome 73.0.3683.103,,2019-04-30 11:05:23,2019-04-30 11:05:23,0.000s,NOT_RUN
"click(findTestObject(""Object Repository/3-2 Replenishment/Save""))",Chrome 73.0.3683.103,,2019-04-30 11:05:23,2019-04-30 11:05:23,0.000s,NOT_RUN
,,,,,,
Test Cases/Others/Accept and verify,Chrome 73.0.3683.103,,2019-04-30 11:05:23,2019-04-30 11:05:32,9.268s,FAILED
delay(3),Chrome 73.0.3683.103,,2019-04-30 11:05:23,2019-04-30 11:05:26,3.003s,PASSED
waitForAlert(5),Chrome 73.0.3683.103,,2019-04-30 11:05:26,2019-04-30 11:05:31,5.168s,PASSED
acceptAlert(),Chrome 73.0.3683.103,,2019-04-30 11:05:31,2019-04-30 11:05:32,0.968s,FAILED
