Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
3-2 Replenishment Test Suite,Chrome 73.0.3683.103,,2019-04-23 15:34:11,2019-04-23 15:34:39,27.473s,FAILED
,,,,,,
Test Cases/Others/Login,Chrome 73.0.3683.103,Login process in PSI,2019-04-23 15:34:11,2019-04-23 15:34:20,8.991s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,,2019-04-23 15:34:12,2019-04-23 15:34:15,3.643s,PASSED
"navigateToUrl(""https://psi-azcldap.unicore.com.tw/login"")",Chrome 73.0.3683.103,,2019-04-23 15:34:15,2019-04-23 15:34:18,2.911s,PASSED
maximizeWindow(),Chrome 73.0.3683.103,,2019-04-23 15:34:18,2019-04-23 15:34:19,1.163s,PASSED
"setText(findTestObject(""Others/Login/ID-QWE""), ""QWE"")",Chrome 73.0.3683.103,,2019-04-23 15:34:19,2019-04-23 15:34:20,0.167s,PASSED
"setEncryptedText(findTestObject(""Others/Login/PW-QWE""), ""5opu+sh6ATw="")",Chrome 73.0.3683.103,,2019-04-23 15:34:20,2019-04-23 15:34:20,0.155s,PASSED
"click(findTestObject(""Others/Login/Login Button""))",Chrome 73.0.3683.103,,2019-04-23 15:34:20,2019-04-23 15:34:20,0.083s,PASSED
"verifyElementClickable(findTestObject(""Others/Login/Verify button""))",Chrome 73.0.3683.103,,2019-04-23 15:34:20,2019-04-23 15:34:20,0.594s,PASSED
,,,,,,
Test Cases/3-2 Replenishment-Add,Chrome 73.0.3683.103,,2019-04-23 15:34:20,2019-04-23 15:34:37,16.293s,FAILED
"click(findTestObject(""Object Repository/3-2 Replenishment/Replenishment button""))",Chrome 73.0.3683.103,,2019-04-23 15:34:21,2019-04-23 15:34:21,0.097s,PASSED
"click(findTestObject(""Object Repository/3-2 Replenishment/Replenishment execute button""))",Chrome 73.0.3683.103,,2019-04-23 15:34:21,2019-04-23 15:34:21,0.169s,PASSED
delay(10),Chrome 73.0.3683.103,,2019-04-23 15:34:21,2019-04-23 15:34:31,10.050s,PASSED
"click(findTestObject(""3-2 Replenishment/Employee button""))",Chrome 73.0.3683.103,,2019-04-23 15:34:31,2019-04-23 15:34:31,0.095s,PASSED
"click(findTestObject(""Object Repository/3-2 Replenishment/Employee select""))",Chrome 73.0.3683.103,,2019-04-23 15:34:31,2019-04-23 15:34:32,0.629s,PASSED
"click(findTestObject(""3-2 Replenishment/Ship type button""))",Chrome 73.0.3683.103,,2019-04-23 15:34:32,2019-04-23 15:34:32,0.084s,PASSED
"click(findTestObject(""Object Repository/3-2 Replenishment/Ship type select""))",Chrome 73.0.3683.103,,2019-04-23 15:34:32,2019-04-23 15:34:32,0.605s,PASSED
"click(findTestObject(""3-2 Replenishment/Vendor 1 button""))",Chrome 73.0.3683.103,,2019-04-23 15:34:32,2019-04-23 15:34:32,0.131s,PASSED
"click(findTestObject(""Object Repository/3-2 Replenishment/Vendor 1 select""))",Chrome 73.0.3683.103,,2019-04-23 15:34:32,2019-04-23 15:34:37,4.247s,FAILED
,,,,,,
Test Cases/Others/Accept and verify,Chrome 73.0.3683.103,,2019-04-23 15:34:37,2019-04-23 15:34:38,1.250s,FAILED
waitForAlert(5),Chrome 73.0.3683.103,,2019-04-23 15:34:37,2019-04-23 15:34:37,0.014s,PASSED
acceptAlert(),Chrome 73.0.3683.103,,2019-04-23 15:34:37,2019-04-23 15:34:37,0.016s,PASSED
"verifyElementClickable(findTestObject(""Others/Accept and verify/Verify button""))",Chrome 73.0.3683.103,,2019-04-23 15:34:37,2019-04-23 15:34:38,1.069s,FAILED
