Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
1-1 Order Test Suite,Chrome 73.0.3683.103,,2019-05-13 17:16:31,2019-05-13 17:16:41,10.385s,ERROR
,,,,,,
Test Cases/Others/Login,Chrome 73.0.3683.103,Login process in PSI,2019-05-13 17:16:31,2019-05-13 17:16:40,9.050s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,,2019-05-13 17:16:31,2019-05-13 17:16:35,4.134s,PASSED
"navigateToUrl(""https://psi-azcldap.unicore.com.tw/login"")",Chrome 73.0.3683.103,,2019-05-13 17:16:35,2019-05-13 17:16:38,2.533s,PASSED
maximizeWindow(),Chrome 73.0.3683.103,,2019-05-13 17:16:38,2019-05-13 17:16:39,1.140s,PASSED
"setText(findTestObject(""Others/Login/ID-QWE""), ""QWE"")",Chrome 73.0.3683.103,,2019-05-13 17:16:39,2019-05-13 17:16:39,0.162s,PASSED
"setEncryptedText(findTestObject(""Others/Login/PW-QWE""), ""5opu+sh6ATw="")",Chrome 73.0.3683.103,,2019-05-13 17:16:39,2019-05-13 17:16:39,0.154s,PASSED
"click(findTestObject(""Others/Login/Login Button""))",Chrome 73.0.3683.103,,2019-05-13 17:16:39,2019-05-13 17:16:40,0.077s,PASSED
"verifyElementClickable(findTestObject(""Others/Login/Verify button""))",Chrome 73.0.3683.103,,2019-05-13 17:16:40,2019-05-13 17:16:40,0.554s,PASSED
,,,,,,
Test Cases/1-1 Order-Add - Copy,Chrome 73.0.3683.103,,2019-05-13 17:16:40,2019-05-13 17:16:40,0.278s,ERROR
var2 = 20,Chrome 73.0.3683.103,,2019-05-13 17:16:40,2019-05-13 17:16:40,0.001s,PASSED
"setText(findTestObject(""1-1 Order/Note""), var2)",Chrome 73.0.3683.103,,2019-05-13 17:16:40,2019-05-13 17:16:40,0.060s,ERROR
,,,,,,
Test Cases/New Test Case,Chrome 73.0.3683.103,,2019-05-13 17:16:40,2019-05-13 17:16:41,0.183s,ERROR
println(var1),Chrome 73.0.3683.103,,2019-05-13 17:16:41,2019-05-13 17:16:41,0.016s,PASSED
KeywordUtil.logInfo(var1),Chrome 73.0.3683.103,,2019-05-13 17:16:41,2019-05-13 17:16:41,0.000s,ERROR
