Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
3-2 Replenishment Test Suite,Chrome 73.0.3683.103,,2019-04-29 17:45:50,2019-04-29 17:46:02,12.514s,INCOMPLETE
,,,,,,
Test Cases/Others/Login,Chrome 73.0.3683.103,Login process in PSI,2019-04-29 17:45:50,2019-04-29 17:46:02,12.258s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,,2019-04-29 17:45:50,2019-04-29 17:45:55,5.113s,PASSED
"navigateToUrl(""https://psi-azcldap.unicore.com.tw/login"")",Chrome 73.0.3683.103,,2019-04-29 17:45:55,2019-04-29 17:46:00,4.732s,PASSED
maximizeWindow(),Chrome 73.0.3683.103,,2019-04-29 17:46:00,2019-04-29 17:46:01,1.138s,PASSED
"setText(findTestObject(""Others/Login/ID-QWE""), ""QWE"")",Chrome 73.0.3683.103,,2019-04-29 17:46:01,2019-04-29 17:46:01,0.154s,PASSED
"setEncryptedText(findTestObject(""Others/Login/PW-QWE""), ""5opu+sh6ATw="")",Chrome 73.0.3683.103,,2019-04-29 17:46:01,2019-04-29 17:46:01,0.155s,PASSED
"click(findTestObject(""Others/Login/Login Button""))",Chrome 73.0.3683.103,,2019-04-29 17:46:01,2019-04-29 17:46:02,0.079s,PASSED
"verifyElementClickable(findTestObject(""Others/Login/Verify button""))",Chrome 73.0.3683.103,,2019-04-29 17:46:02,2019-04-29 17:46:02,0.579s,PASSED
,,,,,,
Test Cases/3-2 Replenishment-Add - Test,Chrome 73.0.3683.103,,2019-04-29 17:46:02,2019-04-29 17:46:02,0.025s,PASSED
