Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Order Test Suite,Chrome 73.0.3683.103,,2019-04-19 16:16:09,2019-04-19 16:18:11,2m - 2.366s,FAILED
,,,,,,
Test Cases/Login,Chrome 73.0.3683.103,Login process in PSI,2019-04-19 16:16:09,2019-04-19 16:16:22,13.407s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,,2019-04-19 16:16:09,2019-04-19 16:16:14,4.265s,PASSED
"navigateToUrl(""https://psi-azcldap.unicore.com.tw/login"")",Chrome 73.0.3683.103,,2019-04-19 16:16:14,2019-04-19 16:16:20,6.686s,PASSED
maximizeWindow(),Chrome 73.0.3683.103,,2019-04-19 16:16:20,2019-04-19 16:16:22,1.145s,PASSED
"setText(findTestObject(""Login/ID-QWE""), ""QWE"")",Chrome 73.0.3683.103,,2019-04-19 16:16:22,2019-04-19 16:16:22,0.142s,PASSED
"setEncryptedText(findTestObject(""Login/PW-QWE""), ""5opu+sh6ATw="")",Chrome 73.0.3683.103,,2019-04-19 16:16:22,2019-04-19 16:16:22,0.146s,PASSED
"click(findTestObject(""Login/Login Button""))",Chrome 73.0.3683.103,,2019-04-19 16:16:22,2019-04-19 16:16:22,0.084s,PASSED
"verifyElementClickable(findTestObject(""Login/Verify button""))",Chrome 73.0.3683.103,,2019-04-19 16:16:22,2019-04-19 16:16:22,0.574s,PASSED
,,,,,,
Test Cases/Order-Add,Chrome 73.0.3683.103,,2019-04-19 16:16:22,2019-04-19 16:18:10,1m - 47.150s,FAILED
"click(findTestObject(""Object Repository/Order/New button""))",Chrome 73.0.3683.103,,2019-04-19 16:16:23,2019-04-19 16:16:23,0.105s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-19 16:16:23,2019-04-19 16:16:24,1.026s,PASSED
"click(findTestObject(""Object Repository/Order/Order button""))",Chrome 73.0.3683.103,,2019-04-19 16:16:24,2019-04-19 16:16:24,0.161s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-19 16:16:24,2019-04-19 16:16:25,1.003s,PASSED
"click(findTestObject(""Order/Vendor button""))",Chrome 73.0.3683.103,,2019-04-19 16:16:25,2019-04-19 16:16:25,0.113s,PASSED
"click(findTestObject(""Object Repository/Order/Vendor 2324""))",Chrome 73.0.3683.103,,2019-04-19 16:16:25,2019-04-19 16:18:10,1m - 44.519s,FAILED
,,,,,,
Test Cases/Accept and verify,Chrome 73.0.3683.103,,2019-04-19 16:18:10,2019-04-19 16:18:11,0.903s,FAILED
acceptAlert(),Chrome 73.0.3683.103,,2019-04-19 16:18:10,2019-04-19 16:18:11,0.768s,FAILED
