Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
1-2 Purchase Test Suite,Chrome 73.0.3683.103,,2019-04-29 09:44:57,2019-04-29 09:45:16,19.004s,PASSED
,,,,,,
Test Cases/Others/Login,Chrome 73.0.3683.103,Login process in PSI,2019-04-29 09:44:57,2019-04-29 09:45:07,9.907s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,,2019-04-29 09:44:58,2019-04-29 09:45:01,3.224s,PASSED
"navigateToUrl(""https://psi-azcldap.unicore.com.tw/login"")",Chrome 73.0.3683.103,,2019-04-29 09:45:01,2019-04-29 09:45:05,4.299s,PASSED
maximizeWindow(),Chrome 73.0.3683.103,,2019-04-29 09:45:05,2019-04-29 09:45:06,1.135s,PASSED
"setText(findTestObject(""Others/Login/ID-QWE""), ""QWE"")",Chrome 73.0.3683.103,,2019-04-29 09:45:06,2019-04-29 09:45:06,0.151s,PASSED
"setEncryptedText(findTestObject(""Others/Login/PW-QWE""), ""5opu+sh6ATw="")",Chrome 73.0.3683.103,,2019-04-29 09:45:06,2019-04-29 09:45:06,0.151s,PASSED
"click(findTestObject(""Others/Login/Login Button""))",Chrome 73.0.3683.103,,2019-04-29 09:45:06,2019-04-29 09:45:07,0.094s,PASSED
"verifyElementClickable(findTestObject(""Others/Login/Verify button""))",Chrome 73.0.3683.103,,2019-04-29 09:45:07,2019-04-29 09:45:07,0.564s,PASSED
,,,,,,
Test Cases/1-2 Purchase-Add,Chrome 73.0.3683.103,,2019-04-29 09:45:07,2019-04-29 09:45:15,7.436s,PASSED
"click(findTestObject(""1-2 Purchase/Purchase button""))",Chrome 73.0.3683.103,,2019-04-29 09:45:07,2019-04-29 09:45:08,0.162s,PASSED
"callTestCase(findTestCase(""Others/Get Today""), [:], STOP_ON_FAILURE)",Chrome 73.0.3683.103,,2019-04-29 09:45:08,2019-04-29 09:45:08,0.277s,PASSED
"click(findTestObject(""1-2 Purchase/Add button""))",Chrome 73.0.3683.103,,2019-04-29 09:45:08,2019-04-29 09:45:08,0.183s,PASSED
"click(findTestObject(""1-2 Purchase/Vendor button""))",Chrome 73.0.3683.103,,2019-04-29 09:45:08,2019-04-29 09:45:08,0.154s,PASSED
"click(findTestObject(""1-2 Purchase/Vendor 2324""))",Chrome 73.0.3683.103,,2019-04-29 09:45:08,2019-04-29 09:45:09,0.652s,PASSED
"click(findTestObject(""1-2 Purchase/Payment select""))",Chrome 73.0.3683.103,,2019-04-29 09:45:09,2019-04-29 09:45:09,0.118s,PASSED
"selectOptionByValue(findTestObject(""1-2 Purchase/Payment Cash""), ""0: 1"", true)",Chrome 73.0.3683.103,,2019-04-29 09:45:09,2019-04-29 09:45:09,0.173s,PASSED
"click(findTestObject(""1-2 Purchase/Payment date 1""))",Chrome 73.0.3683.103,,2019-04-29 09:45:09,2019-04-29 09:45:09,0.187s,PASSED
"click(findTestObject(""1-2 Purchase/Payment date 1 next month_10"", [""xxx"":abc(5)]))",Chrome 73.0.3683.103,,2019-04-29 09:45:09,2019-04-29 09:45:09,0.002s,PASSED
today = new java.util.Date(),Chrome 73.0.3683.103,,2019-04-29 09:45:09,2019-04-29 09:45:09,0.008s,PASSED
day1 = Date().plus(num),Chrome 73.0.3683.103,,2019-04-29 09:45:09,2019-04-29 09:45:10,0.157s,PASSED
"if (day1.format(""MM"") > today.format(""MM""))",Chrome 73.0.3683.103,,2019-04-29 09:45:10,2019-04-29 09:45:10,0.327s,PASSED
"click(findTestObject(""1-2 Purchase/Payment date 2""))",Chrome 73.0.3683.103,,2019-04-29 09:45:10,2019-04-29 09:45:10,0.145s,PASSED
"click(findTestObject(""1-2 Purchase/Payment date 2 next month_15"", [""xxx"":abc(10)]))",Chrome 73.0.3683.103,,2019-04-29 09:45:10,2019-04-29 09:45:10,0.001s,PASSED
today = new java.util.Date(),Chrome 73.0.3683.103,,2019-04-29 09:45:10,2019-04-29 09:45:10,0.001s,PASSED
day1 = Date().plus(num),Chrome 73.0.3683.103,,2019-04-29 09:45:10,2019-04-29 09:45:10,0.001s,PASSED
"if (day1.format(""MM"") > today.format(""MM""))",Chrome 73.0.3683.103,,2019-04-29 09:45:10,2019-04-29 09:45:10,0.175s,PASSED
"click(findTestObject(""1-2 Purchase/Payment date 3""))",Chrome 73.0.3683.103,,2019-04-29 09:45:10,2019-04-29 09:45:10,0.126s,PASSED
"click(findTestObject(""1-2 Purchase/Payment date 3 next month_20"", [""xxx"":abc(15)]))",Chrome 73.0.3683.103,,2019-04-29 09:45:10,2019-04-29 09:45:10,0.000s,PASSED
