Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
3-1 Stock Take Test Suite,Chrome 74.0.3729.169,,2019-05-31 13:44:37,2019-05-31 13:45:06,28.498s,PASSED
,,,,,,
Test Cases/Others/Login,Chrome 74.0.3729.169,Login process in PSI,2019-05-31 13:44:38,2019-05-31 13:44:46,8.519s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,2019-05-31 13:44:38,2019-05-31 13:44:41,3.121s,PASSED
"navigateToUrl(""https://psi-azcldap.unicore.com.tw/login"")",Chrome 74.0.3729.169,,2019-05-31 13:44:41,2019-05-31 13:44:44,2.998s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,2019-05-31 13:44:44,2019-05-31 13:44:45,1.141s,PASSED
"setText(findTestObject(""Others/Login/ID-QWE""), ""QWE"")",Chrome 74.0.3729.169,,2019-05-31 13:44:45,2019-05-31 13:44:45,0.143s,PASSED
"setEncryptedText(findTestObject(""Others/Login/PW-QWE""), ""5opu+sh6ATw="")",Chrome 74.0.3729.169,,2019-05-31 13:44:45,2019-05-31 13:44:45,0.222s,PASSED
"click(findTestObject(""Others/Login/Login Button""))",Chrome 74.0.3729.169,,2019-05-31 13:44:45,2019-05-31 13:44:46,0.089s,PASSED
"verifyElementClickable(findTestObject(""Others/Login/Verify button""))",Chrome 74.0.3729.169,,2019-05-31 13:44:46,2019-05-31 13:44:46,0.579s,PASSED
,,,,,,
Test Cases/3 Stock/3-1 Stock Take/3-1 Stock Take-add,Chrome 74.0.3729.169,,2019-05-31 13:44:46,2019-05-31 13:44:50,4.228s,PASSED
"click(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - add/Stock take button""))",Chrome 74.0.3729.169,,2019-05-31 13:44:46,2019-05-31 13:44:46,0.116s,PASSED
"click(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - add/Add button""))",Chrome 74.0.3729.169,,2019-05-31 13:44:46,2019-05-31 13:44:47,0.184s,PASSED
"click(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - add/Stock take date""))",Chrome 74.0.3729.169,,2019-05-31 13:44:47,2019-05-31 13:44:47,0.321s,PASSED
"click(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - add/Date 18"", [""date"":today_check()]))",Chrome 74.0.3729.169,,2019-05-31 13:44:47,2019-05-31 13:44:47,0.001s,PASSED
today = new java.util.Date(),Chrome 74.0.3729.169,,2019-05-31 13:44:47,2019-05-31 13:44:47,0.004s,PASSED
return today.format(d),Chrome 74.0.3729.169,,2019-05-31 13:44:47,2019-05-31 13:44:47,0.086s,PASSED
"click(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - add/Employee button""))",Chrome 74.0.3729.169,,2019-05-31 13:44:47,2019-05-31 13:44:47,0.091s,PASSED
"click(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - add/Employee Larry""))",Chrome 74.0.3729.169,,2019-05-31 13:44:47,2019-05-31 13:44:48,0.593s,PASSED
"click(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - add/Warehouse button""))",Chrome 74.0.3729.169,,2019-05-31 13:44:48,2019-05-31 13:44:48,0.153s,PASSED
"click(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - add/Warehouse 111""))",Chrome 74.0.3729.169,,2019-05-31 13:44:48,2019-05-31 13:44:49,0.639s,PASSED
"click(findTestObject(""3 Stock/3-1 Stock take/3-1 Stock take - add/Class button""))",Chrome 74.0.3729.169,,2019-05-31 13:44:49,2019-05-31 13:44:49,0.153s,PASSED
